25,107,2.32453,0.3684
50,127,2.2869,0.381925
75,112,2.09716,0.333283
100,141,4.00943,0.435094
125,168,2.32245,0.532684
150,168,2.62604,0.570203
175,169,2.70694,0.537514
200,174,2.68006,0.501612
225,154,2.67199,0.553457
250,151,2.74548,0.560266
275,153,2.70533,0.525389
300,164,2.717,0.5411
325,196,3.03929,0.542307
350,150,2.98905,0.510333
375,174,2.93699,0.50674
400,161,3.11657,0.436582
425,171,2.73226,0.512209
450,187,2.58888,0.59384
475,144,3.15801,0.423032
500,96,1.9279,0.308212
525,160,2.50786,0.447553
550,155,2.33189,0.523878
575,174,2.17088,0.509079
600,170,2.77311,0.518328
625,184,2.3209,0.421806
650,185,2.24513,0.471554
675,130,2.02129,0.476664
700,144,3.55829,0.457748
725,129,2.10616,0.444772
750,193,2.06105,0.582981
775,186,2.14696,0.658886
800,144,2.47551,0.536103
825,187,2.14946,0.635652
850,184,2.24067,0.603999
875,175,2.70144,0.569575
900,155,2.8533,0.503612
925,156,3.12283,0.491157
950,166,2.53833,0.548798
975,162,2.21815,0.545803
1000,113,2.20746,0.376535
