25,81,2.84903,0.221648
50,113,2.26834,0.334839
75,171,2.5897,0.561664
100,183,2.36858,0.605761
125,153,2.94204,0.492134
150,157,2.4549,0.496053
175,154,2.60994,0.539535
200,134,2.89674,0.491662
225,162,2.60037,0.515855
250,153,2.1793,0.607012
275,164,2.78618,0.586708
300,158,2.36502,0.618933
325,151,1.77069,0.607537
350,164,1.97127,0.642489
375,149,1.99481,0.609158
400,173,2.0888,0.633985
425,152,2.58732,0.479361
450,171,2.12365,0.53487
475,173,2.02199,0.671126
500,163,2.09625,0.623972
525,183,2.0794,0.686775
550,181,2.01555,0.69086
575,147,1.96649,0.495478
600,164,2.76677,0.60613
625,158,2.58667,0.604334
650,163,2.04946,0.626456
675,165,1.95677,0.655325
700,188,2.11892,0.672429
725,190,2.15739,0.556494
750,161,2.20604,0.629419
775,164,1.98554,0.634815
800,166,2.08681,0.661222
825,152,2.35944,0.589513
850,156,1.95191,0.626673
875,160,2.51909,0.563322
900,175,2.14424,0.613329
925,176,1.8829,0.629103
950,186,2.0359,0.580616
975,165,2.30531,0.595241
1000,177,2.20753,0.599787
