25,129,2.24801,0.374276
50,80,1.64584,0.30297
75,119,1.15715,0.495709
100,141,2.96795,0.475307
125,155,2.15483,0.506163
150,139,3.09191,0.486591
175,159,2.93422,0.512733
200,163,2.4178,0.479714
225,134,2.74626,0.456728
250,129,1.40384,0.517418
275,136,1.45612,0.57124
300,163,2.63491,0.552763
325,156,2.50282,0.519851
350,115,1.61487,0.467205
375,142,3.14363,0.507978
400,178,1.87401,0.641604
425,167,1.73068,0.649843
450,180,1.96438,0.666334
475,185,1.88688,0.683139
500,186,2.0421,0.631733
525,173,2.44148,0.591029
550,140,2.34663,0.503408
575,131,2.28803,0.554686
600,167,2.67704,0.627207
625,182,2.53157,0.630318
650,168,2.50893,0.642648
675,172,2.30547,0.630475
700,160,2.42525,0.61963
725,170,2.67624,0.608826
750,164,3.10786,0.553243
775,152,3.1833,0.518676
800,183,1.79995,0.738247
825,154,2.60336,0.592165
850,168,2.85739,0.588777
875,154,2.40897,0.611572
900,157,3.26608,0.404109
925,171,2.61476,0.54046
950,165,3.06294,0.547335
975,123,1.94125,0.485624
1000,136,2.41003,0.508004
