25,138,2.10974,0.477173
50,118,2.76326,0.41865
75,126,2.03189,0.524705
100,114,1.96028,0.451264
125,120,2.55655,0.507607
150,132,2.36945,0.551919
175,115,1.65674,0.486692
200,106,1.49311,0.446408
225,119,1.51777,0.506604
250,162,2.45722,0.559058
275,160,1.69602,0.627785
300,161,1.69321,0.628656
325,122,1.62277,0.49843
350,160,2.68979,0.547349
375,178,2.20762,0.609182
400,179,2.55724,0.469743
425,133,3.71897,0.4272
450,160,2.29785,0.547319
475,174,2.4802,0.554384
500,149,2.74318,0.511745
525,186,2.29051,0.448819
550,127,2.62159,0.426256
575,174,2.21937,0.531029
600,152,2.55029,0.549704
625,164,2.43908,0.603668
650,167,2.22438,0.612537
675,185,2.30325,0.620376
700,145,2.51779,0.521539
725,177,2.48136,0.620394
750,164,2.58174,0.538478
775,138,2.20228,0.335435
800,174,2.55838,0.569056
825,176,2.15263,0.544681
850,171,2.67026,0.350238
875,179,2.42695,0.593424
900,150,2.41906,0.51268
925,170,2.60143,0.599653
950,169,2.78672,0.519252
975,173,2.09125,0.56535
1000,190,2.32195,0.493618
