25,39,1.12589,0.0287904
50,168,2.42555,0.564409
75,170,2.56813,0.606615
100,178,2.35266,0.637296
125,177,2.41571,0.640553
150,129,2.83112,0.546022
175,176,2.57302,0.622047
200,169,2.76057,0.560429
225,168,2.50203,0.575551
250,189,2.12176,0.678483
275,194,2.68115,0.591667
300,185,2.28458,0.611894
325,166,2.66335,0.576634
350,183,2.97074,0.493716
375,177,2.51204,0.605725
400,168,2.92108,0.568592
425,155,2.14215,0.646747
450,145,2.084,0.601792
475,161,2.88146,0.547739
500,120,3.5777,0.478917
525,150,2.18191,0.633006
550,153,2.55337,0.537097
575,191,2.13153,0.649603
600,177,2.18016,0.68516
625,180,2.20277,0.600675
650,158,2.49732,0.549624
675,171,2.35191,0.652848
700,163,2.84497,0.541204
725,141,2.5285,0.558152
750,110,2.57589,0.414294
775,159,2.78846,0.553723
800,169,2.59751,0.619266
825,166,2.75121,0.568588
850,169,2.50078,0.580632
875,142,2.20332,0.519506
900,158,2.33864,0.535933
925,154,3.19409,0.421015
950,147,2.50225,0.573697
975,160,3.61474,0.447824
1000,159,2.92454,0.489777
