25,43,0.534601,0.057934
50,108,4.45318,0.104335
75,107,3.43309,0.289067
100,133,2.5132,0.418454
125,151,2.45886,0.425631
150,184,2.32628,0.56497
175,118,2.63428,0.47852
200,142,2.67646,0.470215
225,174,2.2709,0.533788
250,180,2.37889,0.644575
275,183,2.30225,0.655083
300,189,2.16516,0.586432
325,164,1.97605,0.57574
350,187,2.10771,0.57412
375,165,2.33593,0.520164
400,183,2.05036,0.627227
425,182,2.10944,0.581075
450,139,2.21049,0.510659
475,153,2.92874,0.521603
500,165,2.76051,0.583281
525,176,2.19705,0.594364
550,145,3.10163,0.42388
575,191,2.39934,0.68806
600,148,2.34447,0.537307
625,163,2.08299,0.64944
650,176,1.84279,0.580732
675,160,1.86474,0.504655
700,186,1.83593,0.43973
725,189,2.19854,0.605801
750,134,1.75564,0.524722
775,179,2.18884,0.614663
800,166,1.80182,0.654968
825,166,1.80182,0.654968
850,189,2.2371,0.652938
875,195,2.32359,0.57902
900,158,2.36425,0.49152
925,141,3.04559,0.438382
950,193,2.26268,0.613489
975,172,2.51608,0.540701
1000,163,2.13852,0.50474
