25,36,0.67172,0.0815742
50,76,1.43527,0.143038
75,50,1.0747,0.122646
100,42,0.981668,0.162902
125,66,2.45859,0.0966659
150,36,3.32269,0.133564
175,60,1.75503,0.0549259
200,74,1.95997,0.153226
225,137,1.68294,0.179818
250,49,1.35883,0.104778
275,119,4.50973,0.27991
300,49,0.900881,0.214362
325,49,1.86008,0.210331
350,41,0.598478,0.184057
375,56,1.27588,0.115015
400,51,1.3584,0.192559
425,51,2.53963,0.113363
450,109,4.06183,0.357053
475,53,1.23312,0.226257
500,77,3.04535,0.185784
525,58,3.3984,0.210506
550,117,2.99999,0.353428
575,136,3.36148,0.415233
600,136,3.48086,0.36393
625,134,3.17137,0.469914
650,137,3.35319,0.476157
675,146,3.32215,0.511231
700,110,2.43862,0.411415
725,127,2.90242,0.325734
750,147,2.64335,0.481159
775,148,3.00334,0.503275
800,153,3.09329,0.498004
825,140,3.44267,0.378239
850,147,2.87105,0.484822
875,144,3.3097,0.442236
900,133,2.79376,0.415672
925,133,3.82743,0.421048
950,145,3.42686,0.432941
975,142,3.05544,0.448039
1000,141,3.03575,0.441697
