25,87,3.52201,0.256083
50,126,3.55791,0.374296
75,125,3.34785,0.404535
100,155,2.55812,0.514453
125,181,2.58764,0.598838
150,114,3.41588,0.379044
175,170,2.50212,0.608941
200,172,2.5531,0.630904
225,160,3.14081,0.528707
250,164,3.11105,0.542936
275,149,3.45177,0.404399
300,175,2.5999,0.620153
325,167,2.49783,0.616916
350,162,2.07075,0.613476
375,169,2.48776,0.592998
400,168,2.60195,0.635985
425,172,2.64033,0.629127
450,164,2.29533,0.597836
475,162,1.88897,0.588823
500,181,2.54512,0.599235
525,165,2.53319,0.629148
550,182,2.19273,0.615664
575,198,2.01266,0.592499
600,151,2.62516,0.566699
625,191,2.0641,0.708564
650,185,2.32264,0.615019
675,186,2.54431,0.622174
700,177,2.08745,0.667347
725,189,2.24021,0.619032
750,147,1.62299,0.624608
775,154,2.15992,0.583898
800,154,2.42778,0.54552
825,177,2.04486,0.699205
850,161,2.73958,0.620093
875,172,3.02151,0.597532
900,189,2.16694,0.62453
925,179,2.16393,0.709975
950,146,2.46284,0.523982
975,152,2.1504,0.584175
1000,163,2.0278,0.565901
