25,73,4.26645,0.113267
50,99,2.63373,0.315425
75,69,2.64118,0.23192
100,112,3.86465,0.312329
125,118,4.07451,0.346351
150,121,3.80153,0.379435
175,173,2.14134,0.58503
200,172,2.68936,0.584492
225,168,2.05298,0.539309
250,174,2.16179,0.526757
275,174,2.5987,0.645497
300,168,2.37079,0.62625
325,157,2.19189,0.573439
350,173,2.18027,0.599877
375,160,3.12474,0.478444
400,160,2.1999,0.574939
425,135,3.68683,0.412762
450,141,2.39997,0.560645
475,154,2.01674,0.52717
500,152,2.40583,0.579663
525,136,3.10434,0.376388
550,148,2.59487,0.599217
575,113,2.17639,0.481349
600,95,1.52329,0.359175
625,177,1.99634,0.692545
650,174,2.69916,0.584317
675,122,2.2098,0.468718
700,127,2.5486,0.463224
725,165,2.636,0.50764
750,154,2.66294,0.502451
775,134,2.82131,0.464739
800,164,2.81209,0.523977
825,183,2.24654,0.653985
850,173,2.5975,0.56418
875,167,2.08231,0.580876
900,173,2.22007,0.600991
925,167,2.49005,0.631666
950,158,2.72841,0.550289
975,158,2.58293,0.536211
1000,125,1.79878,0.461845
