25,66,3.20988,0.170602
50,178,2.68707,0.423774
75,107,4.01241,0.253268
100,91,2.10494,0.344125
125,77,1.06836,0.343646
150,164,2.92202,0.550556
175,158,2.40178,0.613244
200,147,2.21916,0.488665
225,181,2.63517,0.643477
250,115,3.39572,0.415417
275,174,2.61582,0.645515
300,178,2.47424,0.653493
325,174,2.59222,0.635429
350,181,2.48467,0.639116
375,149,2.42219,0.542953
400,154,3.08908,0.495747
425,177,2.63132,0.652722
450,168,2.62636,0.604684
475,184,2.50062,0.678292
500,178,2.9143,0.580958
525,177,2.45527,0.627727
550,161,2.88348,0.556427
575,157,2.42136,0.586789
600,135,2.47067,0.499683
625,162,2.64336,0.604902
650,179,2.62026,0.646385
675,168,2.71158,0.611926
700,156,2.96202,0.569136
725,163,2.8078,0.568482
750,158,2.12146,0.642715
775,150,2.67297,0.491465
800,149,2.54202,0.483198
825,188,2.51191,0.613421
850,164,2.92619,0.584943
875,150,2.60865,0.535924
900,149,3.1938,0.500415
925,141,2.55686,0.436301
950,145,3.07486,0.51136
975,121,3.86094,0.275796
1000,133,3.53818,0.439142
