25,71,2.02722,0.124448
50,167,2.76802,0.487949
75,116,3.88423,0.32854
100,104,3.41471,0.34991
125,107,3.64897,0.405558
150,96,3.16156,0.343013
175,142,2.16038,0.570374
200,165,2.88423,0.541845
225,170,2.56215,0.64887
250,161,2.73337,0.602468
275,129,2.09063,0.529515
300,146,3.51249,0.36672
325,165,2.61805,0.56164
350,158,2.52102,0.597779
375,174,2.44201,0.627656
400,143,2.66083,0.570055
425,173,2.69892,0.602078
450,170,2.51199,0.612991
475,156,2.68797,0.561088
500,168,2.59167,0.616694
525,170,2.51007,0.622262
550,164,2.43939,0.577026
575,164,2.64123,0.553334
600,165,2.41165,0.63653
625,168,2.67174,0.567653
650,159,2.37084,0.578115
675,173,2.67339,0.603703
700,155,2.30157,0.568466
725,178,2.63514,0.614198
750,169,2.63065,0.610742
775,179,2.41361,0.65472
800,158,3.36537,0.468409
825,157,2.5651,0.608617
850,162,2.14359,0.645588
875,180,2.07458,0.715437
900,179,2.31251,0.678728
925,175,2.34564,0.663192
950,167,2.22679,0.574759
975,145,2.29011,0.550782
1000,175,2.76776,0.599373
