25,39,1.02842,0.0990263
50,59,1.6043,0.192941
75,17,0.683668,0.0561302
100,107,3.67069,0.281087
125,157,2.93841,0.441046
150,167,2.82129,0.532507
175,183,2.4588,0.551538
200,159,2.57825,0.549462
225,139,3.7478,0.388122
250,155,2.33058,0.59059
275,147,3.14089,0.507605
300,147,2.90857,0.510331
325,147,2.75313,0.460364
350,150,3.27461,0.434632
375,169,2.60547,0.613355
400,154,3.17525,0.538543
425,166,2.57574,0.499766
450,169,2.88203,0.57809
475,156,2.5162,0.621342
500,152,2.56338,0.603993
525,163,2.47795,0.63169
550,139,2.97954,0.495648
575,165,2.00637,0.619758
600,178,2.91769,0.494697
625,141,2.57865,0.491543
650,170,2.32381,0.648872
675,184,1.888,0.610721
700,187,2.34048,0.540518
725,112,3.40673,0.373849
750,164,2.8701,0.537461
775,149,2.7654,0.513866
800,154,2.03175,0.566437
825,137,2.80727,0.544651
850,157,2.69933,0.534985
875,164,2.41614,0.604943
900,148,2.10744,0.545863
925,182,2.59149,0.560024
950,156,2.22765,0.587885
975,151,2.16255,0.562498
1000,132,2.31596,0.435058
