25,157,3.15174,0.550184
50,171,2.79114,0.53763
75,64,1.87573,0.127409
100,108,2.89003,0.332381
125,110,2.40327,0.433914
150,159,2.62112,0.546552
175,160,3.03993,0.498092
200,135,3.28841,0.320624
225,155,1.95288,0.606503
250,135,2.79359,0.464981
275,168,2.31145,0.657357
300,159,2.56725,0.625881
325,160,2.45096,0.612875
350,144,2.30527,0.537901
375,150,2.21589,0.561726
400,160,2.8887,0.550556
425,155,2.72344,0.600479
450,144,3.03238,0.493026
475,115,2.90845,0.45339
500,115,2.11725,0.396342
525,151,2.81331,0.371725
550,151,2.60771,0.539271
575,157,2.61725,0.537705
600,174,2.6185,0.564062
625,170,2.84075,0.522582
650,129,3.73979,0.354085
675,168,2.6489,0.602796
700,103,4.0906,0.363872
725,176,2.29058,0.670651
750,150,2.35038,0.572142
775,135,3.40071,0.409963
800,161,2.30747,0.50557
825,150,2.57078,0.51166
850,149,2.13942,0.501095
875,129,2.27535,0.427244
900,148,3.47447,0.473075
925,186,2.47335,0.588685
950,154,2.68469,0.503838
975,167,2.90407,0.559682
1000,160,2.53764,0.571734
