25,52,2.04252,0.152762
50,102,1.89401,0.234684
75,116,3.40186,0.384238
100,156,2.82489,0.443697
125,130,2.44732,0.463799
150,158,2.52544,0.558333
175,172,3.03653,0.514238
200,136,1.65405,0.568874
225,162,1.99199,0.478813
250,169,2.74552,0.48271
275,142,3.38217,0.457337
300,176,2.39364,0.634726
325,164,2.71189,0.549978
350,156,2.94496,0.499456
375,152,2.92918,0.520278
400,152,2.55589,0.535229
425,177,2.29076,0.655496
450,163,2.24854,0.635577
475,163,2.24537,0.638669
500,160,2.77681,0.588345
525,171,2.53799,0.518381
550,167,2.54136,0.569103
575,153,2.55122,0.615862
600,159,2.5832,0.617725
625,154,2.72137,0.612223
650,158,2.63867,0.62237
675,157,2.51429,0.603125
700,154,2.53629,0.394031
725,170,2.45421,0.564621
750,105,3.8094,0.329767
775,128,3.3071,0.45757
800,144,2.28806,0.553061
825,143,2.27272,0.554785
850,161,2.40374,0.62849
875,183,2.06579,0.687131
900,148,1.89902,0.621464
925,168,2.39048,0.639551
950,156,2.09581,0.446408
975,158,2.35991,0.590613
1000,163,2.90946,0.583277
