25,42,0.621979,13.4717
50,96,2.76348,14.5376
75,126,1.49083,18.9852
100,87,1.37798,16.2679
125,121,4.06228,14.5376
150,158,2.63935,19.0815
175,125,4.25272,18.722
200,0,5.867,18.3965
225,0,2.4708,14.7392
250,124,4.54117,15.0504
275,152,2.15458,19.9952
300,152,2.58139,19.6896
325,89,1.99448,17.4829
350,130,4.27461,19.3726
375,137,4.0867,19.0568
400,154,2.31815,19.7202
425,149,2.17545,18.6494
450,115,4.73536,18.6469
475,153,3.32538,20.2011
500,144,3.232,20.3903
525,119,4.71614,16.9874
550,189,2.67043,21.9203
575,182,2.6895,20.2978
600,147,4.11434,21.1414
625,135,4.58584,19.5858
650,149,3.71691,19.9659
675,149,3.71691,19.9659
700,150,3.65205,20.1933
725,137,3.85706,19.0367
750,161,3.61798,20.9787
775,142,4.4167,20.3723
800,138,4.01969,18.2863
825,123,5.03673,20.9628
850,115,4.16328,17.4052
875,138,4.47381,21.5181
900,131,4.3268,19.5097
925,126,4.64072,18.9387
950,153,3.13707,20.1328
975,149,2.40445,20.5757
1000,156,2.71325,20.2619
