25,0,2.66683,13.8693
50,23,4.74321,14.4409
75,53,1.35455,15.8135
100,54,1.08704,15.2684
125,59,3.83835,16.7683
150,73,1.94144,16.0168
175,154,2.91083,16.4376
200,147,3.49692,17.0896
225,91,3.67364,14.6315
250,0,2.93726,17.1322
275,126,4.12455,17.7376
300,0,3.8252,20.2401
325,0,3.91436,20.1508
350,124,3.56694,18.9194
375,163,2.60535,15.1137
400,121,3.83296,17.4203
425,162,2.82142,19.2894
450,181,2.92181,22.0463
475,168,2.64945,20.6503
500,140,3.8006,19.9957
525,158,3.18677,20.0636
550,137,4.09005,19.331
575,113,4.76432,18.8581
600,125,4.51835,19.1333
625,121,4.59631,19.0092
650,132,4.23274,19.1614
675,117,4.22249,18.6184
700,164,2.91452,20.9747
725,133,3.9137,18.0288
750,125,3.97199,19.0931
775,130,4.52389,19.6409
800,122,3.95978,18.5885
825,136,3.20161,18.2411
850,26,5.20132,19.0545
875,128,3.0046,18.7027
900,122,4.27133,18.5923
925,126,2.85649,18.1733
950,54,3.44914,18.5665
975,145,3.46025,20.0671
1000,185,3.02358,21.4736
