25,90,1.34076,1.44741
50,38,2.23396,0.878349
75,96,3.7815,1.29895
100,132,3.54404,1.2605
125,128,3.13366,1.38521
150,106,2.71324,1.47353
175,86,4.63815,1.16374
200,69,4.55281,1.26589
225,66,1.78527,1.08513
250,72,2.52374,1.29475
275,90,4.80806,1.131
300,77,3.75377,1.17239
325,50,2.08225,0.935652
350,129,2.48563,1.7423
375,111,4.48635,0.991138
400,92,4.32552,1.2294
425,151,3.83425,1.03072
450,160,3.277,2.09051
475,138,4.14029,1.74072
500,128,3.67726,1.58006
525,142,3.74278,1.80771
550,136,1.87533,2.01789
575,119,1.56557,1.80943
600,113,4.37437,1.62447
625,175,2.12084,2.05973
650,169,1.95795,2.19216
675,140,2.03701,2.04641
700,149,2.76341,1.78772
725,149,2.50631,1.92765
750,157,2.55272,2.12397
775,141,2.52543,1.98665
800,140,1.9701,2.0375
825,150,1.8068,2.07151
850,154,1.80527,2.17401
875,124,3.11117,1.6287
900,143,2.63153,2.01701
925,153,2.57901,1.98375
950,140,2.38786,1.88968
975,160,2.29346,2.18437
1000,87,2.13611,1.45477
