25,15,0.81039,0.687449
50,92,4.2525,1.18662
75,82,4.06044,1.09032
100,64,4.11679,0.798518
125,51,2.32872,1.06445
150,108,3.7212,1.45596
175,101,3.79115,1.44296
200,115,3.85133,1.43755
225,130,4.10914,1.45389
250,87,4.1783,1.15546
275,132,2.70848,1.86764
300,122,3.99588,1.57959
325,118,4.05506,1.52587
350,80,1.92389,1.37511
375,108,3.97486,1.38343
400,147,1.77287,2.08854
425,134,1.98403,1.9958
450,140,2.62162,2.00737
475,81,3.38655,1.25233
500,125,3.11047,1.56932
525,145,2.04679,2.04111
550,115,4.23997,1.00233
575,175,2.57086,2.00409
600,175,2.53178,2.05845
625,169,2.64207,2.1378
650,165,2.01469,2.20461
675,154,3.50297,1.90086
700,150,2.41919,1.91807
725,163,3.008,2.09789
750,151,2.79805,1.78885
775,157,2.21551,2.15951
800,155,2.64695,2.07827
825,164,3.3283,1.93432
850,178,2.67819,2.03639
875,163,2.88214,1.88862
900,133,4.02018,1.41064
925,170,3.4422,1.86214
950,154,2.94828,1.85398
975,130,2.24108,1.9265
1000,148,3.9558,1.52738
