25,8,1.24618,0.50255
50,44,2.31717,0.646691
75,32,0.68118,0.768368
100,65,1.79698,1.11902
125,126,3.52329,1.45529
150,135,3.2829,1.40108
175,40,1.6451,0.931025
200,80,5.22595,1.1391
225,143,3.43949,1.9393
250,155,3.12933,1.92564
275,137,3.39153,1.84873
300,168,2.58842,1.99444
325,167,2.25,2.00973
350,149,3.34051,2.00102
375,144,3.26274,1.91159
400,169,3.26755,2.06822
425,136,3.39364,1.64171
450,144,3.39922,1.96348
475,170,2.80345,2.21158
500,132,2.86927,1.63665
525,140,3.4645,1.83293
550,144,2.26013,2.12929
575,164,2.68637,2.28313
600,154,2.86673,2.11551
625,163,2.63259,2.26004
650,177,2.58071,2.31909
675,114,4.80993,1.41883
700,146,3.77147,1.93167
725,189,2.19104,2.31166
750,148,3.12815,1.93331
775,161,2.72624,2.05583
800,174,2.61058,2.23988
825,168,2.52599,2.28997
850,171,2.25566,2.2935
875,182,2.04341,2.46579
900,126,3.21601,1.8506
925,179,2.17845,2.18489
950,185,2.13572,2.32625
975,186,2.27692,2.25842
1000,159,2.89381,2.15453
