25,43,0.936985,0.168831
50,86,4.71019,0.137482
75,86,4.71963,0.143457
100,97,4.65127,0.264763
125,121,3.13452,0.30565
150,61,1.02518,0.191474
175,100,3.89794,0.295374
200,65,1.98575,0.222194
225,138,2.96552,0.3349
250,146,3.10753,0.33004
275,161,2.916,0.348761
300,131,4.06498,0.355631
325,130,3.46712,0.36705
350,127,3.48914,0.359425
375,130,3.46044,0.39468
400,152,2.79832,0.382841
425,78,2.41701,0.142321
450,72,1.65449,0.141862
475,49,0.81678,0.199636
500,67,1.11923,0.161425
525,50,1.19999,0.179811
550,73,0.848465,0.238061
575,38,0.989591,0.163427
600,60,1.13638,0.21058
625,58,0.988725,0.24748
650,70,1.80955,0.235895
675,32,0.477634,0.144498
700,73,0.85969,0.241015
725,62,0.79352,0.283245
750,59,0.963466,0.241331
775,59,1.022,0.254073
800,52,0.88118,0.233329
825,51,0.641515,0.147999
850,50,0.681249,0.208478
875,59,0.748259,0.255719
900,81,2.53681,0.274062
925,86,4.56657,0.282062
950,89,4.55199,0.282957
975,66,0.824986,0.283204
1000,53,0.614604,0.232829
