25,44,1.92756,0.15191
50,106,2.15666,0.292137
75,83,1.90385,0.252158
100,120,2.57013,0.40859
125,152,2.73724,0.532955
150,149,3.37744,0.446192
175,173,2.95154,0.392026
200,169,2.94551,0.438624
225,131,2.75947,0.456031
250,131,2.75947,0.456031
275,122,3.66972,0.416352
300,163,3.15155,0.466388
325,154,3.18042,0.391855
350,155,2.96686,0.455322
375,115,2.67512,0.452843
400,116,3.06291,0.478927
425,158,2.72047,0.56263
450,154,2.86336,0.543367
475,137,2.43426,0.448335
500,156,2.72225,0.51771
525,117,2.72318,0.502447
550,136,2.72366,0.403989
575,158,2.65746,0.586007
600,190,2.16456,0.666404
625,192,2.07955,0.681694
650,195,1.93076,0.680969
675,189,2.11647,0.509629
700,188,2.09868,0.516147
725,202,1.99679,0.699595
750,176,2.22784,0.61297
775,174,2.29794,0.601778
800,159,2.04666,0.655541
825,172,2.207,0.576752
850,166,2.46781,0.635062
875,146,2.13011,0.61526
900,169,1.97089,0.704978
925,176,2.05387,0.667468
950,169,2.20782,0.551949
975,172,2.01717,0.671749
1000,171,2.02927,0.625629
