25,53,1.03219,0.127952
50,61,1.18005,0.186982
75,120,2.39067,0.241914
100,100,1.98696,0.320794
125,103,1.91674,0.368437
150,146,2.65652,0.222714
175,88,4.54225,0.323492
200,57,0.697553,0.21609
225,60,1.02059,0.141919
250,63,1.88676,0.200259
275,54,0.898442,0.203821
300,68,1.41332,0.234055
325,60,5.45652,0.172533
350,70,1.60674,0.177904
375,60,0.793377,0.221622
400,65,0.94727,0.22723
425,50,1.51435,0.182677
450,54,0.837813,0.123687
475,62,0.878169,0.102879
500,61,1.53717,0.253387
525,64,0.76496,0.213593
550,53,0.783208,0.241141
575,59,1.28143,0.245942
600,74,1.34201,0.218829
625,52,0.746558,0.173945
650,59,0.774237,0.210407
675,60,0.813461,0.265148
700,61,0.851445,0.193548
725,62,0.714921,0.263511
750,57,1.05793,0.133624
775,65,0.880047,0.27716
800,56,0.696917,0.253587
825,87,1.34324,0.208461
850,51,0.905816,0.216162
875,59,0.675026,0.263062
900,45,0.615763,0.207384
925,62,0.679913,0.283661
950,63,0.684118,0.288365
975,62,0.680039,0.279537
1000,59,1.18684,0.263582
