25,118,2.80605,0.261463
50,111,3.42651,0.364129
75,166,2.87699,0.553407
100,167,2.89761,0.55548
125,165,2.91476,0.56523
150,160,2.84242,0.564475
175,153,3.10953,0.477598
200,133,3.22819,0.442262
225,133,3.47309,0.398962
250,125,3.8822,0.40479
275,142,2.66588,0.492441
300,157,3.16394,0.516374
325,130,2.90917,0.42848
350,143,3.57459,0.444443
375,145,2.83981,0.469859
400,153,2.83646,0.545317
425,143,3.04601,0.434694
450,141,3.08769,0.379549
475,140,2.82938,0.442721
500,146,3.37073,0.495756
525,171,2.6831,0.587168
550,170,2.78976,0.575219
575,155,3.52148,0.496931
600,129,3.12554,0.359354
625,160,3.42047,0.486948
650,162,2.97484,0.574681
675,162,2.98997,0.569666
700,155,2.91094,0.559194
725,155,2.95935,0.551149
750,139,2.44885,0.540343
775,118,2.58343,0.469698
800,151,2.8452,0.523233
825,112,3.13777,0.40285
850,99,2.15558,0.362643
875,146,3.40232,0.478441
900,151,3.33871,0.50331
925,109,2.48016,0.456255
950,120,3.61862,0.395846
975,147,2.6629,0.540963
1000,144,2.25894,0.28325
