25,0,1.46868,13.7798,14.216,13.4892,11.9957,8.31763,11.0565,14.4756,13.3053,12.6368,10.1879,12.7421,9.88948,7.00336,7.30623,9.96738,7.07685,13.9764,7.30623,13.9196,11.1325,14.2254,9.81701,13.6961,10.6512,10.6088,14.3044,14.3148,11.1807,11.3445,13.2956,14.0798,15.9771,11.4417,9.35311,13.9527,13.8816,14.1144,7.2591,7.23037,7.23037,11.5117,9.62993,11.2005,12.8755,11.1788,9.86305,14.1994,12.1172,15.1212,11.0598,10.8665,8.94322,7.18952,12.9227,11.0189,7.03577,13.8813,11.7103,11.3736,15.9029,14.0749,14.0945,9.38001,14.3043,14.1477,12.5366,11.7087,9.95244,14.2556,12.5501,10.5623,13.3138,12.9849,7.1659,12.9594,0,14.5929,13.7877,7.00336,7.3539,14.5827,7.00336,11.2778,12.9328,11.8264,13.9749,15.0884,14.1067,14.8037,13.6345,10.0264,15.3044,15.8281,9.96219,13.4996,14.8593,13.2124,14.1537,13.9693,11.3916,7.1659,13.9994,9.31287,7.19896,10.9489,8.83719,14.366,13.8542,15.311,14.4461,7.09113,7.2591,11.5008,11.7063,11.7417,10.0264,12.2153,14.2598,12.1913,12.0383,14.1401,14.2218,14.118,10.3892,14.278,9.97861,12.987,12.432,9.04466,9.31272,13.3001,11.5106,8.02648,7.09113,13.5242,7.07685,8.95249,11.2479,12.6547,9.99268,10.4189,14.1556,7.1659,9.62993,11.7088,12.5403,11.7902,0,7.00336,12.8203,14.5391,10.0434,7.24192,10.1131,7.23037,13.3832,10.2999,9.74665,12.71,13.7244,14.0879,9.60912,13.5734,7.21198,0.0533409,14.781,11.4424,7.1659,14.1732,14.1081,13.9091,14.1581,8.26865,14.5957,7.23037,7.16207,11.7056,14.2705,7.12631,14.1236,11.481,13.8658,13.3384,10.3459,10.0583,14.25,10.656,14.2254,9.96195,7.00336,12.5726,0,14.3257,14.3357,13.2257,13.9425,12.5054,15.3888,10.7655,14.8341,7.06205,12.6575,11.469,13.8127,7.21198,14.0401,13.8857,14.0487,11.3817
50,32,0.686848,17.7243,17.66,12.206,10.702,13.1373,13.0836,13.4149,13.8671,13.4546,8.3728,17.6765,17.7299,6.71118,7.64159,8.30616,6.71991,14.5131,7.64159,8.32966,8.3502,17.1365,8.27591,14.6582,11.5536,8.27021,17.7027,14.0542,12.0498,12.9849,17.6096,11.0339,14.8001,12.0682,17.7029,15.8374,10.6705,15.8355,6.78006,6.77232,6.77232,11.7073,10.1895,14.5327,13.5554,13.1069,17.7218,10.8765,10.7442,17.6323,17.7029,11.6423,6.7175,6.76132,17.6979,12.6504,6.71991,13.2165,6.71991,6.76135,15.4109,17.1365,17.7129,10.3432,11.7751,17.7021,13.2819,12.8146,10.9986,10.8341,12.1596,6.7627,13.8791,10.177,6.75496,0.658619,12.7167,13.2037,17.6883,6.71118,7.64792,12.1108,6.71118,14.4624,10.702,8.32207,15.2163,12.6709,8.30968,14.7151,17.6808,8.40131,17.7029,14.7351,8.30459,0.600703,10.4489,10.6705,17.1365,17.6323,12.041,10.4899,10.2607,10.1689,6.76386,15.5011,9.78137,12.7202,17.6836,17.7862,17.6982,6.73482,6.78006,16.2336,16.6578,14.978,8.324,13.1399,17.6946,10.28,12.7972,14.8802,17.2557,17.7328,0.698693,17.7155,10.6307,8.33089,0.535441,6.73593,8.30296,8.26467,13.1015,8.30296,6.73482,0.635177,6.71991,8.3728,11.9888,13.4543,8.31381,11.551,17.0832,6.75496,10.1893,8.28793,12.1598,11.8365,17.7218,6.71118,13.0187,17.6732,15.6064,6.77543,8.3502,6.77232,10.7801,11.1013,13.0413,13.8927,14.0833,15.6538,10.5963,10.6833,6.76737,16.7529,14.2293,17.7029,6.75496,17.2031,11.9249,13.4129,0.669436,15.8263,17.6899,6.77232,6.75393,16.6758,10.6705,6.73482,10.6705,17.7149,16.9505,16.395,11.2645,8.33363,17.2557,14.4458,17.1365,10.8687,6.71118,15.8374,11.2383,15.7817,17.6982,12.6321,17.6981,13.3481,14.7765,11.6032,14.9083,6.72699,17.7147,13.8983,13.0866,6.76737,17.6817,14.7323,17.7429,12.1339
75,34,0.697515,17.4975,13.4524,11.7601,9.81179,0.783777,0.599216,11.625,13.8239,12.6688,8.41195,17.5433,10.9355,7.45223,8.11288,8.35811,7.45873,17.5357,8.11288,10.9599,8.39369,17.6653,10.0554,17.572,11.0228,8.32906,10.1417,13.9662,11.0464,12.3064,17.3844,14.9131,12.8039,7.49775,10.2048,10.7133,9.78406,17.542,7.50352,7.49775,7.49775,10.3476,10.0931,11.9362,13.5355,11.0464,0.545457,17.6543,9.84884,10.9363,12.2926,11.1012,7.45691,7.48956,17.5624,11.7478,7.45873,17.4328,7.45873,7.48956,13.8403,17.6176,17.5891,10.2136,11.0956,17.5772,13.3316,10.9551,10.9065,15.3427,14.5263,0.694393,12.7359,0.660854,7.48483,13.7992,12.2896,11.0724,17.5362,7.45223,8.15387,7.45319,7.45223,12.8149,9.81179,10.9196,14.8793,12.2442,17.6091,12.9424,12.3625,8.43498,12.7394,12.8585,8.35684,15.9987,12.2633,14.1291,17.683,15.6788,11.8647,7.48483,10.2205,7.48057,7.49146,11.7438,9.64949,11.9032,17.52,9.84884,12.7359,7.46983,7.50352,13.0666,16.458,14.4416,8.37252,11.0228,12.2552,9.58955,11.0917,17.6622,16.0367,17.6021,11.2389,9.85054,9.90546,17.5413,11.363,7.47064,9.90341,14.2271,10.6986,9.02417,7.46983,10.6731,7.45873,8.41195,11.8486,9.24524,8.36428,10.9363,15.2047,7.48483,10.0891,15.6318,13.7581,12.4127,17.5972,7.45223,10.9689,12.7324,11.0839,7.50007,8.39369,7.49775,9.8804,7.48483,10.8835,13.7105,17.6147,16.0207,10.5339,9.78406,7.49407,17.5443,12.5036,12.1109,7.48483,17.6615,10.7605,11.9188,17.5911,15.3765,13.2936,7.49775,7.48406,15.0897,9.78406,7.46983,9.78406,12.2642,17.529,12.1062,8.47343,8.3803,17.6769,0.621383,17.6803,10.6221,7.45223,13.2065,17.577,12.6872,11.025,15.3855,17.5216,13.3607,12.8039,11.0649,12.2633,7.464,8.69472,9.84884,15.247,7.49407,17.5597,17.3959,17.5258,12.0138
100,66,1.3574,17.3158,12.9276,16.8226,12.0853,14.0771,17.3026,17.1996,13.0907,12.5592,10.3814,11.946,10.1645,7.71652,8.01609,10.2828,7.64139,17.5099,8.01609,10.4223,11.3724,17.4925,9.19954,17.2965,10.8076,10.968,17.5044,17.4011,11.3931,17.0135,12.3404,13.1534,17.3073,7.79529,9.84904,14.2351,17.1338,17.0643,7.80891,7.79853,7.79853,11.7534,9.72472,11.2221,12.785,11.3931,17.299,17.579,12.2069,17.2581,10.4683,11.0043,9.6959,7.78377,17.4062,10.724,7.72822,17.435,12.3975,11.714,17.2552,0.397524,17.4363,9.86897,17.1522,17.344,11.9171,11.9107,10.25,14.1854,17.3881,11.2178,12.6976,11.0725,7.77524,12.4354,17.1241,13.9625,17.1936,7.71652,8.03427,17.3332,7.71652,17.3864,12.9081,9.16988,13.0596,16.9195,17.238,17.1917,17.2335,10.2614,17.3957,17.1995,10.2783,12.6873,14.5404,12.222,17.609,13.4425,11.2651,7.77524,16.8007,7.67563,7.78718,10.3179,9.48341,13.7757,17.4308,0.708834,17.105,7.74822,7.80891,9.49802,17.2874,13.4867,10.3329,12.3407,17.2944,12.3031,12.1356,17.6389,17.6682,17.5245,10.5741,17.3795,10.2489,10.4258,12.0635,9.74798,10.3467,12.6966,13.1848,10.3467,7.74822,12.8049,7.64139,9.24259,10.951,12.6791,10.3043,10.676,13.6099,7.77524,9.72472,9.22649,17.5371,11.7301,17.6052,7.71652,12.7639,0,10.2585,7.8027,10.4066,7.79853,13.417,7.77182,10.0446,11.9353,17.5107,14.0145,10.0006,13.5349,7.79189,17.1341,14.582,11.3678,7.77524,17.4306,14.1222,17.0945,17.5504,8.45288,17.3664,7.79853,7.77386,17.2317,0,7.66015,16.9621,10.8405,0,17.2086,10.5043,10.36,17.6441,12.3727,17.4881,10.382,7.71652,12.4965,12.334,13.8845,17.5877,13.9511,17.5083,12.3957,17.3177,10.9132,14.5404,7.73772,17.2032,11.598,13.2637,7.79189,17.1529,17.1851,17.4704,10.845
125,65,1.62271,17.1565,8.87699,16.6858,11.891,16.8467,10.6519,17.1685,13.0453,12.5029,10.0906,12.3171,10.016,7.02201,7.39553,9.98328,6.82923,17.316,7.39553,13.854,11.2062,17.4187,9.18419,17.3277,10.7359,10.7076,17.0872,17.3289,11.3573,16.9107,12.9075,13.7799,17.2737,11.3358,8.88654,14.3666,16.7497,17.1619,7.27808,7.24931,7.24931,11.6913,9.45138,11.0644,12.7608,11.3807,17.1528,17.4014,9.0247,16.94,10.5622,11.5102,9.10393,7.2084,17.2464,10.5024,7.05445,17.1606,11.7526,11.5191,12.787,17.1581,17.2183,9.54167,14.2727,0,12.1563,11.8828,10.1261,14.4039,17.0018,10.7768,12.8592,17.1738,7.18475,12.6258,16.8289,14.5166,17.2785,7.02201,7.44056,17.059,7.02201,10.8808,13.0033,11.6442,13.6588,16.7884,17.1955,17.2425,17.3361,10.178,17.1111,17.3508,9.99881,13.0008,16.968,12.7418,17.4565,0,10.9969,7.18475,12.3632,9.45922,7.21786,10.4853,9.03213,14.2502,17.3639,15.5605,17.246,7.10988,7.27808,15.0494,17.0903,13.4984,10.0508,12.4014,17.2801,8.99202,12.1237,17.4633,14.6023,17.3387,10.4453,17.1952,17.3539,12.5768,12.392,9.19401,9.0595,12.7694,11.1341,8.34967,7.10988,13.0638,6.82923,8.92696,10.7579,12.5741,10.0122,10.5953,14.2506,7.18475,9.45138,15.3439,16.9818,11.529,17.4233,7.02201,12.934,0,10.0959,7.26087,10.15,7.24931,13.4889,10.396,9.88106,12.2601,17.3045,14.3611,9.7915,13.6096,7.23089,17.4024,14.7625,11.8409,7.18475,17.4828,14.604,17.0546,17.255,11.7933,17.3351,7.24931,7.18092,16.9391,15.2037,6.89538,16.6017,11.0005,14.2962,16.9876,10.3273,10.0873,17.5043,10.5665,17.469,10.1421,7.02201,12.2396,17.4454,14.068,17.4034,16.8115,17.308,12.3609,17.2798,10.8738,14.737,7.08077,17.0715,11.5087,14.1077,7.23089,17.1616,17.0723,17.2786,11.0621
150,55,1.22022,17.2868,13.2442,12.8071,10.5929,12.9516,10.8544,15.9564,13.4042,12.6366,8.77125,12.2061,10.6442,7.22131,8.03919,8.64158,7.23185,17.3158,8.03919,12.8903,8.72728,17.5864,9.49849,17.3825,11.2275,8.57161,17.1928,17.4575,11.6567,17.3705,12.8076,13.562,17.1181,7.29656,10.1465,14.1383,10.5174,17.3605,7.30446,7.29512,7.29512,11.7269,17.3862,11.6712,12.8768,11.6857,17.5568,17.5933,10.6939,16.7739,14.1083,11.3723,7.2289,7.28183,17.489,11.3085,7.23185,17.2115,7.23185,7.28183,16.9431,17.3064,17.5354,10.1753,16.1432,13.754,12.1104,12.089,10.776,14.436,17.4796,7.28183,12.9453,17.3371,7.27416,12.5692,12.8836,13.1435,17.3073,7.22131,8.05645,7.22286,7.22131,11.5785,13.2593,14.2636,13.4807,12.7766,11.0312,16.8772,17.3739,8.71486,17.3369,17.09,8.63852,13.0042,14.6346,12.687,17.4793,13.9541,11.674,7.27416,10.5984,7.26712,7.2849,10.7489,9.64215,12.8688,17.3491,17.324,17.3714,7.24985,7.30446,15.0689,17.3515,13.625,8.67628,12.5241,17.189,10.6952,12.2268,17.6043,14.9285,17.5394,11.0133,17.325,10.3665,12.6266,12.7716,7.25115,10.8664,12.8062,10.6808,9.01354,7.24985,13.0222,7.23185,8.77125,11.4551,12.8267,8.65645,11.1345,13.936,7.27416,14.5078,17.0346,17.3606,12.2078,17.5596,7.22131,12.9139,17.3002,10.7678,7.29887,8.72728,7.29512,12.388,7.27442,10.5654,12.2251,17.5394,14.2881,10.4306,9.59063,7.28914,17.6043,14.7351,12.2757,7.27416,17.4826,12.8802,17.2058,17.5343,13.9225,17.3222,7.29512,7.27291,17.3419,10.5174,7.24985,10.3791,11.1796,14.2968,17.1814,11.0148,8.69503,14.6171,11.2316,17.5864,10.7221,7.22131,12.8152,17.4836,14.3081,17.4133,14.1046,17.5411,12.5044,17.4464,11.3064,14.6346,7.2404,17.3483,11.9256,13.6798,7.28914,17.3358,17.0964,17.4861,11.1496
175,25,1.45658,16.0881,8.94165,0,11.5242,15.4412,10.8795,14.8639,9.46546,12.8463,9.72305,12.5329,10.3918,7.40907,7.75345,9.50416,7.19957,16.8298,7.75825,9.21169,11.4421,17.0546,9.69515,17.0805,11.0547,10.9902,17.0394,6.21594,11.6107,16.0262,13.2762,13.9552,14.701,11.4335,8.94165,14.2737,11.8625,0,7.57399,7.55547,7.55547,11.9078,9.46546,11.2344,9.37022,11.6114,9.38996,13.3886,9.08372,13.8023,10.6863,11.6244,9.39938,7.52912,17.1858,10.7643,7.42997,16.8338,12.0161,11.6132,13.1723,12.1871,16.8826,9.93393,12.8872,14.2925,11.0326,12.2159,10.494,14.793,17.218,11.0204,13.2297,16.9915,7.51389,12.8376,12.7361,12.8754,15.4746,7.40907,7.78319,11.3454,7.40907,11.0481,13.2195,11.7532,11.0631,12.6412,9.13077,12.2297,17.0266,10.1166,16.6173,14.7412,9.51743,13.4397,14.3908,13.0389,17.0846,10.5773,11.1714,7.51389,8.94165,9.84403,7.53521,10.6703,9.38133,12.9101,10.5225,14.0823,15.4462,7.46567,7.57399,15.242,17.2459,13.8892,9.55774,9.08372,16.92,9.43848,12.3481,0.217803,15.5513,14.8216,15.4924,16.0481,13.5833,12.7542,8.92086,9.46984,9.08372,13.2285,11.3258,8.76563,7.46567,13.4207,7.19957,9.15489,10.9572,0.0796265,9.52713,10.952,14.3731,7.51389,9.46546,11.0405,17.218,11.6671,12.6998,7.40907,12.9627,10.7124,10.4675,7.56291,9.63648,7.55547,13.3304,10.7007,10.289,10.3163,16.5429,10.8793,10.1528,12.567,7.54361,12.8376,15.1686,10.2613,7.51389,16.8396,17.0488,17.0018,17.0266,14.1942,16.7462,7.55547,7.51142,16.9578,12.8174,7.24581,11.9804,11.2671,14.7829,16.6191,10.6948,9.82401,15.157,10.6903,17.1984,10.4731,7.40907,9.60561,12.7676,14.6603,17.021,14.6463,16.8929,8.94165,8.57289,11.1328,12.9487,7.44692,0,11.827,14.3304,7.54361,9.04124,16.7295,10.3365,11.2934
200,59,1.43485,17.4499,14.4013,17.1336,15.0843,14.4323,17.4004,15.6801,13.195,12.659,10.0968,17.3973,9.9462,6.46314,6.96115,9.91225,6.32298,17.36,6.96115,14.2831,11.1921,17.4828,9.34626,17.3487,10.785,0,17.4895,13.3083,11.4234,17.2481,17.3895,14.5287,16.0709,6.80697,9.46262,15.2391,17.156,17.4055,6.85048,6.80697,6.80697,11.7487,0.140723,11.0936,13.4627,11.4234,17.5259,17.5856,13.0274,17.3289,12.2293,10.9835,8.97106,6.74509,15.2517,10.7303,6.51222,17.233,11.9182,11.3317,15.8323,17.4768,17.5215,9.48905,17.3695,17.4252,12.6848,12.1955,10.0699,15.2887,0.0288968,0,13.7444,17.4315,6.70932,13.209,17.324,15.1549,17.4399,6.46314,7.02258,0.456997,6.46314,17.4954,13.1062,11.6955,14.5071,17.22,17.4737,17.4812,17.4615,9.92939,17.4678,15.8901,9.90628,15.7158,15.3822,14.2102,17.4861,14.2455,11.1171,6.70932,17.29,6.50066,6.75939,10.7247,8.94929,15.0047,17.4483,17.432,17.4454,6.59606,6.85048,14.2135,14.3276,14.1572,9.98015,12.7275,17.4544,12.8279,12.3469,17.4753,15.6749,17.5311,10.3726,17.479,9.99171,0.526971,12.0176,9.06866,0,13.6303,13.5034,8.12149,6.59606,13.7705,6.32298,8.74807,10.9366,12.6959,9.94136,10.663,17.457,6.70932,0.0445952,15.5051,0.0141059,11.6146,17.5532,6.46314,13.3,17.4212,15.8741,6.82446,10.0799,6.80697,13.9692,6.70932,9.80633,12.9416,17.0318,15.7298,9.71152,14.273,6.77911,17.3944,15.3271,11.8518,6.70932,17.5177,14.9531,16.0699,17.4442,15.1017,17.4569,6.80697,6.70352,17.2177,15.8611,6.41331,17.1425,11.3821,17.3379,17.3422,0,10.0168,17.5184,10.542,17.5062,10.137,6.46314,12.4646,17.4996,15.123,17.5513,17.4007,17.473,13.2533,17.5742,10.8916,15.3822,6.55203,17.4241,11.5485,15.0215,6.77911,17.3923,17.2395,17.4787,11.2496
225,68,1.10621,17.7243,13.4533,17.1482,10.9415,14.3646,17.529,17.4835,12.9275,12.4538,8.25017,17.6097,10.3332,7.27195,8.05774,8.18029,7.28022,15.0425,8.05774,13.9953,8.22647,17.6623,9.5267,17.5963,10.9253,8.14258,17.5992,17.5333,11.5867,15.0419,17.5057,13.394,17.4234,11.4188,10.1003,14.1302,10.8955,17.4976,7.33723,7.3299,7.3299,12.1144,17.5129,13.5257,12.7197,11.5973,17.7053,17.6851,11.0028,17.4778,14.2857,11.1509,7.2779,7.31947,17.642,15.9809,7.28022,17.4005,7.28022,7.31947,17.215,17.6672,17.6605,10.1158,17.5123,17.6398,12.5742,12.2382,10.3873,14.2866,17.5605,7.31947,12.6433,8.52756,7.31344,12.3409,17.2267,14.2887,17.7021,7.27195,8.07342,7.27316,7.27195,17.6243,10.9286,14.0557,13.2842,17.1171,17.5772,17.603,17.6305,8.27912,17.5921,17.4811,8.17864,14.2031,14.7206,11.8036,17.672,14.0795,11.3094,7.31344,10.9448,9.92299,7.32188,10.3262,9.75968,14.067,17.6642,17.5919,17.6041,7.29435,7.33723,17.5612,17.5995,13.3292,8.19899,12.7196,17.7021,10.8718,12.5328,17.6947,17.6885,17.6873,10.6654,17.5826,10.6317,17.6719,12.1423,7.29538,10.7956,14.5999,13.4706,8.90249,7.29435,12.768,7.28022,8.25017,11.1184,12.8879,8.1883,10.8555,17.6623,7.31344,14.4374,15.6235,17.5953,11.6646,17.7053,7.27195,13.2999,17.6496,17.3142,7.33285,8.22647,7.3299,12.6288,10.5923,17.3671,11.9792,17.6894,14.4311,10.1361,13.5694,7.3252,17.6947,14.7596,12.1748,7.31344,17.7149,13.9414,17.3404,17.6828,14.1071,17.676,7.3299,7.31246,17.618,10.8955,7.29435,11.0106,14.4636,17.5683,17.4362,8.20396,8.2091,17.6885,10.8467,17.6623,7.21607,7.27195,13.7935,15.0579,13.7962,17.7394,12.5074,17.6279,12.3074,17.7379,11.0174,14.7206,7.28693,8.64186,11.7977,13.6303,7.3252,17.6943,17.449,17.6398,10.8615
250,69,1.08898,17.6587,14.2388,0.333929,12.354,14.3731,17.6162,14.5447,13.3869,13.2253,10.359,17.4694,10.5996,7.70204,8.03332,10.1907,7.023,15.5238,8.03332,10.3227,11.8163,17.3314,9.40992,17.1726,11.4658,11.3981,17.4858,13.3906,12.0425,9.69899,17.4853,11.7934,17.5472,7.78993,17.5779,15.0271,0.398547,17.095,7.80105,7.78993,7.78993,12.0522,9.62886,9.41513,13.3456,14.8833,17.6643,12.2273,12.4592,17.5363,17.629,11.5729,9.90026,7.77411,17.3387,0.183236,7.71458,0.5831,12.5594,12.0594,17.4476,17.307,0.608633,10.3346,0.322254,17.5669,13.217,12.7675,10.8351,11.7939,11.5537,11.4926,13.7006,11.1977,7.76497,13.3419,0.323586,14.9483,17.445,7.70204,8.04885,17.3522,7.70204,17.4051,13.6113,9.38664,14.4033,17.2037,17.2963,17.4022,17.4375,10.2559,17.638,16.4643,10.186,15.5457,12.2664,0.370547,17.3058,17.5811,11.4279,7.76497,0.29517,7.13435,7.77777,15.3513,9.95559,14.5047,17.4547,17.7268,17.6239,7.73602,7.80105,9.44318,11.9765,14.2256,10.2441,12.7189,17.446,12.1837,12.8231,17.3028,0.369929,17.6705,0.520606,17.5863,10.7824,10.3263,12.7664,9.93903,10.2441,15.4427,13.5245,10.2441,7.73602,13.833,7.023,9.43928,11.2353,9.53988,10.2136,11.4341,17.3141,7.76497,9.64653,9.4299,11.5553,13.8089,17.5776,7.70204,13.2848,17.6187,17.51,7.7944,10.3227,7.78993,13.8675,7.76497,17.5203,13.0116,17.0817,15.7964,10.4668,14.0178,7.78281,17.2353,15.1065,17.5915,7.76497,17.3463,13.9965,15.8739,17.6242,8.27551,17.4553,7.78993,7.76349,12.3347,0.3849,7.07961,17.2345,15.5454,17.1992,17.2112,10.9664,10.273,0.417522,14.3096,17.3742,10.8261,7.70204,15.0535,17.4791,14.7715,17.6429,12.7985,17.4575,13.1205,17.5749,11.5233,15.0484,7.72476,17.673,13.8017,17.4026,7.78281,17.5009,17.4411,17.6587,11.5071
