25,0,0.941397,10.8114,7.67465,15.6021,7.95094,15.1802,11.4738,7.74202,7.80254,6.83266,9.57561,7.67465,8.59318,13.113,16.1376,8.35991,9.86966,13.5999,11.1986,7.5768,11.1524,9.00348,9.52247,7.75045,10.6665,8.70611,7.71101,9.02318,11.377,9.97626,11.0575,9.57817,11.0362,10.7464,9.70186,7.71101,8.88987,7.6862,15.7717,9.57561,9.66666,16.1962,10.1114,8.9189,7.77234,13.222,11.8561,8.00646,10.6537,9.25023,13.1901,12.5059,11.5372,15.999,7.74058,9.92002,0,8.90675,14.576,16.0065,7.67465,9.50778,7.71101,9.22923,7.71101,15.7501,8.4295,9.39324,13.4501,12.7406,14.1232,11.3209,15.7915,11.4034,11.0465,10.7929,7.59632,8.45138,7.71101,16.0809,14.9586,9.32855,9.69704,7.72082,7.88088,9.89723,9.45139,15.0677,12.7584,7.99374,7.70248,7.63785,10.9254,10.4622,7.52231,11.1724,9.57893,10.3049,12.7643,10.0416,9.5302,9.50395,7.67465,13.6676,16.0142,8.3564,12.107,7.60769,7.6321,9.42083,12.1943,13.5483,15.7495,9.93062,7.76877,16.1092,9.13323,8.95655,7.71101,9.87558,16.1962,9.22467,11.8369,11.0231,9.17775,10.4733,10.8383,9.34676,10.8227,9.4253,9.86843,13.1948,16.1422,9.39997,11.1986,7.71101,16.1201,13.7463,7.69896,10.2671,8.83593,13.3301,8.02834,16.0841,7.80254,16.0402,13.2561,9.04094,8.45643,11.1767,9.42083,10.8118,11.008,16.1971,6.85741,11.3716,6.85741,9.50395,15.5925,0.311543,6.86942,10.469,9.551,11.838,9.55517,7.74202,7.76877,11.2923,9.50395,11.0957,7.76877,7.74202,12.6362,9.62567,7.71101,10.8902,15.9547,8.05819,14.8054,9.42083,8.86741,9.09553,9.06276,8.83788,9.29427,11.2328,9.76486,7.69896,8.87513,9.46207,16.0425,7.71101,8.97305,12.817,12.2802,7.74907,7.71101,7.67465,9.49345,9.56463,12.028,15.4864,10.602,10.8875,15.6811,12.0096,9.89618,11.8293,13.3028,11.3716
50,45,0.827336,15.6396,7.77639,17.7125,17.6891,10.0231,17.7102,7.77403,7.81966,13.4909,10.7999,7.72323,14.8981,7.83931,7.74938,17.7161,9.40889,17.5041,7.74938,17.7164,12.2752,8.80463,11.2564,7.78038,17.7116,17.677,7.80264,13.4938,8.65023,7.80835,10.8109,8.66714,6.43236,7.87209,9.28251,7.75065,17.6754,7.78473,7.90159,7.89459,7.89459,9.19104,7.81966,10.692,7.79689,10.2688,12.2905,13.2195,17.7178,17.7139,12.786,10.0695,11.6569,7.88464,7.77294,7.70103,7.8472,10.3903,17.4588,17.1273,7.77639,9.04316,7.75065,17.6202,7.75065,7.73194,17.4428,9.82402,8.83967,13.2855,8.04907,17.2457,17.6871,7.21997,7.87889,7.77403,7.72323,8.75878,7.75065,7.83931,7.76279,13.3387,7.83931,7.75805,13.3149,10.1909,8.50316,7.70103,7.61099,7.75065,7.74421,12.1585,9.87586,7.75191,17.6941,7.73751,12.866,17.6836,13.604,17.7071,7.78038,7.87889,7.72323,15.5586,7.88694,17.6943,7.93088,7.75293,7.75065,17.8528,17.5954,7.86068,7.90159,7.79419,7.79419,7.74938,0.7307,17.5853,7.75065,10.0067,9.59197,11.315,11.944,6.39449,11.4535,11.5736,11.9956,17.5213,17.6144,12.1282,17.6924,17.633,14.9482,17.7311,7.86068,7.75065,17.6591,10.0848,7.74156,10.501,15.4861,17.6347,7.77403,7.87889,7.81966,9.91535,15.8128,7.75065,17.3082,7.83931,12.892,11.3273,0.560595,7.8974,17.7319,7.89459,11.7676,7.85477,17.7071,7.72173,11.1172,13.7542,10.9956,17.6294,7.89011,7.77403,7.79419,17.5337,7.87889,6.48803,7.79419,7.77403,0.516818,7.75065,7.75065,7.89459,7.87796,7.79419,17.6836,9.07918,17.6795,9.67869,17.3991,17.68,17.5287,0.719665,6.46345,7.79394,15.4289,10.5052,7.83931,7.75065,7.75805,17.675,12.7902,7.77934,7.75065,7.72323,10.8167,17.4317,7.32694,7.8536,11.2228,14.4092,6.362,7.89011,7.74156,7.72153,7.01766,0
75,26,0.891185,15.7197,17.5283,0.524527,11.4352,14.3712,14.1741,8.73503,13.3451,0.46111,8.72885,17.5487,17.618,7.05778,7.76023,8.65426,7.06702,15.7575,7.76023,8.70356,8.70356,11.3366,8.71009,11.1157,11.5014,8.61402,13.8153,16.4065,11.8511,8.8566,17.2284,0.386125,15.197,7.14565,17.7632,15.3879,11.3856,15.437,7.13066,7.12248,7.12248,12.2986,8.89236,8.16002,13.067,14.3465,17.3742,11.6521,11.5014,17.7034,17.7395,11.3611,9.73775,7.11083,8.77662,13.4519,7.06702,0.474894,7.06702,11.7869,15.9463,11.3366,17.3208,10.1214,12.1363,17.5225,13.0438,12.7301,10.5088,11.6427,11.4079,11.415,14.1741,10.8567,7.1041,15.4425,13.7178,14.2098,16.6984,7.05778,7.85948,0.234296,7.05778,8.6864,13.5444,8.69522,14.7647,13.6164,8.68501,16.8445,17.3099,8.76076,17.7577,8.58424,8.65251,15.0473,11.1752,11.3856,11.3366,17.7034,8.75461,7.1041,10.7808,7.11873,7.11352,15.9905,9.74454,13.6964,13.2711,17.8488,17.7657,7.08279,7.13066,8.83252,8.79717,8.67004,8.67422,13.2566,12.4894,10.7596,13.3458,11.5605,11.3366,17.4581,10.5717,14.3029,10.6857,8.70491,12.4987,9.78055,8.67422,15.6326,13.7648,8.67422,7.08279,15.1226,7.06702,8.72885,11.1411,7.8171,8.66282,11.3799,11.2596,7.1041,8.87563,8.72286,11.4425,12.2343,17.3742,7.05778,13.6632,17.4379,16.0978,7.12577,8.70356,7.12248,14.2924,7.1254,17.7034,13.3262,14.3535,16.3204,10.2332,14.6704,7.11724,11.2384,14.962,17.7282,7.1041,11.3366,12.3824,8.7801,10.6767,12.3907,14.1371,7.12248,7.10301,8.79717,11.3856,7.08279,11.3856,17.6711,11.2188,11.3856,14.6939,8.68501,11.3366,14.7562,11.3366,10.6133,7.05778,15.395,11.8191,15.3643,13.8267,8.75141,17.3096,10.7808,15.0265,11.2946,15.4855,7.07451,13.2846,13.6412,0.0961309,7.11724,17.3241,17.5263,17.6681,11.4064
100,65,1.24958,16.93,8.90784,14.9892,17.3706,17.4625,8.86993,12.7326,17.5211,12.8717,11.8701,16.9156,10.6956,7.6659,13.6081,17.406,7.65233,17.0489,8.007,14.5831,11.6901,17.3273,17.2441,17.3177,11.3596,11.3681,9.05832,17.4087,11.8701,17.4625,17.1021,8.54885,17.3956,11.9088,8.90784,17.3641,17.3326,17.1031,7.76714,7.75577,7.75577,12.1671,17.5211,11.7708,9.67299,11.763,9.63084,13.9142,11.4353,17.2795,10.9262,11.6233,9.06773,7.73959,16.9554,10.5409,7.67873,17.2261,12.3507,11.4463,13.9092,11.8933,11.5865,10.2578,17.4926,17.379,12.6444,12.5556,10.8029,17.3524,17.5227,11.1636,13.1106,17.2848,7.73024,12.8642,17.3506,15.6999,9.03905,7.6659,10.7756,0,7.6659,11.1424,13.61,14.3261,14.4038,17.2567,17.202,15.4482,13.5815,12.7719,9.09745,17.4036,11.9813,16.0538,17.0893,8.78602,17.4341,10.7955,11.2762,10.5115,13.4736,10.0859,7.74333,10.7688,9.78494,17.3576,8.788,17.4715,9.37072,7.70064,7.76714,15.7401,13.8386,13.8668,17.4908,16.9686,17.4299,12.9935,12.6109,17.3231,17.3522,8.5887,10.7562,17.4801,13.748,9.8266,9.80689,9.15819,11.4353,13.6357,11.2846,8.31488,7.70064,17.2501,7.65233,9.44099,13.6676,12.6291,17.4454,11.316,0.260281,7.73024,17.5005,17.2863,17.4358,11.7112,17.3465,7.6659,13.3945,10.805,10.7892,7.76034,17.4937,7.75577,9.18064,10.9653,10.5286,0,0.390997,15.7061,10.4534,14.3269,7.74849,17.2429,17.0745,10.2423,7.73024,17.2961,17.485,16.2552,17.2442,0.109279,9.05832,7.75577,7.72873,17.4263,17.3138,7.67423,17.1752,8.93827,14.7608,8.68101,10.9195,11.7724,15.7222,11.2917,17.4472,10.7594,7.6659,10.4202,10.7659,0,17.4701,17.2875,16.7562,12.5192,9.06538,11.4124,17.3884,7.68913,16.9903,12.1979,9.04538,7.74849,17.1167,17.1421,13.4788,8.67245
125,77,1.25185,17.0601,9.18715,15.5905,17.369,17.4558,8.85518,12.8183,17.5145,12.4807,11.8251,16.9125,10.4902,7.669,13.6447,17.4045,7.65848,17.051,7.99774,14.3107,11.4766,17.3262,17.246,17.3104,11.3673,11.373,16.9124,17.4068,11.8251,17.4558,17.1129,16.6577,17.4012,11.4935,9.18715,17.3445,17.335,17.1313,7.76942,7.75813,7.75813,11.8406,17.5145,11.2717,9.74952,11.7767,9.60152,13.905,11.4363,17.2916,16.8528,11.4057,9.42477,7.74209,17.2177,10.2875,7.68172,17.235,12.3692,11.4829,13.7132,12.2122,11.3987,9.7418,17.48,17.3752,12.8187,12.5592,10.8167,17.3595,17.5208,10.7805,16.9632,17.2774,7.73282,14.1997,17.3453,15.5203,17.0008,7.669,10.5859,12.0288,7.669,17.1638,13.1165,15.4374,13.7638,17.251,17.1943,0.073363,13.6188,12.7709,17.1259,17.3909,11.8251,16.0395,17.3322,14.0228,17.4142,0,11.2063,10.0914,13.5138,10.0644,7.7458,10.7811,9.58388,17.3662,16.7579,17.4836,9.89566,7.70346,7.76942,15.7047,13.8688,13.4235,17.4797,16.9491,17.4284,12.4788,12.5764,17.3307,17.3339,0,10.7452,17.4578,13.8923,17.0859,12.0196,9.49216,11.4363,13.9299,11.1885,8.90427,7.70346,17.3336,7.65848,9.4473,13.4749,12.8816,17.4318,11.297,0.264854,7.73282,17.4928,17.2929,17.4289,11.6715,17.317,7.669,13.1281,15.5802,10.7636,7.76267,17.5016,7.75813,13.47,10.7735,10.3177,12.6642,10.9723,15.4239,10.4712,14.0859,7.75091,17.2271,17.3239,0.208401,7.73282,17.3255,17.4847,16.2572,17.2433,17.0228,16.9364,7.75813,7.73132,17.41,17.3225,7.67981,17.1726,8.96769,9.01219,7.94445,10.7744,11.7272,15.4073,11.0061,17.4448,10.7221,7.669,17.2041,17.0772,11.1786,17.4523,17.2783,17.0478,12.648,9.04221,11.443,17.3819,7.69204,17.0232,11.6397,9.05335,7.75091,17.1086,17.1523,13.4825,10.9693
150,64,0.814861,17.7509,17.7074,12.2749,10.2871,13.3906,13.3705,14.2027,13.7093,13.3756,7.52302,17.7032,17.734,5.97877,17.5874,7.42942,5.9916,14.9693,6.72828,8.26682,7.49128,17.7313,17.5333,15.6249,11.5235,7.37892,17.7337,16.624,12.0493,15.7542,17.6505,14.9447,15.5635,5.62169,17.7392,15.2806,10.2522,17.5711,6.08009,6.0687,6.0687,11.3822,17.6546,7.77179,13.4956,13.3564,17.7467,10.4763,10.3336,17.6708,17.7411,11.6335,5.98801,6.05252,17.7182,12.9085,5.9916,13.4125,5.9916,6.05252,16.1673,17.7313,17.7495,9.86877,11.9456,17.731,13.2393,12.8007,10.9761,15.2433,17.6885,6.05252,13.7857,9.81646,6.04316,15.27,12.958,13.4254,17.6249,5.97877,10.7952,17.5748,5.97877,17.5926,10.2871,8.25905,14.6324,12.907,17.623,17.7386,17.7286,7.98528,17.7392,15.5719,7.42721,15.3932,14.6558,11.396,17.7313,17.6708,11.7612,10.2347,9.7886,10.0193,6.05626,15.4613,9.28206,12.9699,17.701,17.8199,17.7346,6.01354,6.08009,17.6744,17.6045,14.4695,7.45447,13.2872,17.7399,9.84873,12.7998,17.6836,17.7152,17.7529,0.618862,17.7236,10.1319,8.26809,6.66157,6.01513,8.23947,15.266,13.3184,8.23947,6.01354,17.6,5.9916,7.52302,11.7718,7.87579,7.44016,11.5101,17.7086,6.04316,17.5605,17.589,17.7001,11.9656,17.7467,5.97877,13.2573,17.6768,16.2476,6.07328,7.49128,6.0687,10.3733,10.9583,17.6746,13.0869,17.6851,16.3311,10.5244,10.6258,6.06142,17.695,14.5711,17.7585,6.04316,17.7163,12.08,17.6018,14.609,15.3637,17.7239,6.0687,6.04164,17.5953,10.2522,6.01354,10.2522,17.7353,17.5994,17.4784,14.6008,7.46262,17.7152,14.8909,17.7313,10.8148,5.97877,15.2806,11.2345,15.5045,17.7376,13.0209,17.7394,13.2724,17.7358,11.5895,15.4506,6.00202,16.6033,13.8339,13.307,6.06142,17.72,15.2549,17.7572,11.5049
175,32,0.626734,15.9694,17.705,12.6954,11.2822,13.6291,13.577,15.44,13.776,13.4036,9.09406,17.7031,17.7473,7.64126,8.22845,9.03505,7.64735,15.9989,8.22845,9.07405,9.07405,12.0654,9.07922,12.0593,11.3258,9.00321,13.9066,0.940858,12.1682,10.3375,17.6437,10.5956,16.3555,7.6839,17.7401,15.8917,11.2496,15.8561,7.6893,7.6839,7.6839,12.233,10.2706,7.98311,13.5204,13.5976,13.9119,11.437,11.3258,17.6718,17.74,11.762,0.608922,7.67623,17.7461,0.601806,7.64735,13.6039,7.64735,0.733433,17.6153,12.0654,17.7349,10.5646,12.2896,17.7365,13.3484,12.9275,11.1407,11.4187,12.1218,0.749256,13.4317,10.8067,7.67179,15.8717,13.1971,13.5608,17.7329,7.64126,0.586635,0.741566,7.64126,17.7175,0.655536,9.06746,15.262,13.1492,9.05938,17.7233,17.7286,9.11931,17.7401,0.664434,9.03366,16.4757,11.0446,11.2496,12.0654,17.6718,12.0825,7.67179,10.8292,7.6678,7.678,15.4871,10.1045,13.1999,16.7652,17.8206,17.7355,7.65774,7.6893,10.1539,14.5818,15.0924,9.05084,13.3984,17.7384,0.64811,12.8947,11.3646,12.0654,17.7548,10.6013,13.7246,10.9018,9.07512,12.999,0.720697,9.05084,0.724226,13.5376,9.05084,7.65774,17.7356,7.64735,9.09406,11.9823,8.26797,9.04182,11.2496,12.0561,7.67179,10.272,9.08932,12.1285,12.3541,13.9119,7.64126,13.5063,17.6299,17.6043,7.68607,9.07405,7.6839,0.831925,7.67179,17.6709,13.8398,13.5725,16.383,10.776,0.663884,7.68045,12.0356,15.4936,17.7401,7.67179,12.0654,12.447,16.5611,10.644,0.729844,17.7307,7.6839,7.67107,14.5706,11.2496,7.65774,11.2496,17.7388,11.9952,11.2496,14.7342,9.05938,12.0654,14.9497,12.0654,11.0396,7.64126,15.8917,11.7289,15.7864,13.5308,13.2129,17.7389,10.8292,17.7352,11.7246,15.598,7.65228,12.7627,13.9485,13.5191,7.68045,17.7203,17.312,17.7639,12.107
200,62,0.914624,17.6866,17.6606,12.5024,9.90047,13.865,13.7339,17.4514,13.7858,13.3814,11.7981,17.6819,17.7027,5.95401,17.542,6.44899,5.968,15.674,6.6146,12.8506,6.5364,17.7013,16.3281,15.6375,11.4916,6.37762,17.6827,16.5346,12.0362,15.6552,17.6021,15.0634,17.5533,12.0273,17.7062,15.7357,9.83913,15.7146,6.06442,6.05201,6.05201,11.7026,16.4673,14.4109,13.4927,13.8155,17.7162,10.2811,9.9824,17.6357,17.7142,11.6386,5.96416,6.03438,17.7007,13.4166,5.968,13.7901,5.968,6.03444,17.5715,17.7013,17.7014,10.4251,12.5478,17.7106,13.2087,12.7584,10.9991,11.6198,14.3932,6.03258,13.7782,9.04695,6.02418,15.7397,13.474,13.8736,17.7096,5.95401,10.7815,17.4919,5.95401,17.6649,9.90047,15.0584,15.0715,13.4002,17.5436,17.6794,17.6876,7.93331,17.7062,17.5308,11.9119,17.4896,14.9737,9.82899,17.7013,17.6357,11.906,10.5619,9.1865,10.1604,6.03845,15.3769,9.96265,13.4827,17.6655,17.7893,17.7014,5.9919,6.06442,17.6615,17.669,14.8197,6.48438,13.2269,17.6998,9.27237,12.773,17.6608,17.7038,17.7157,0.426916,17.6755,10.7859,17.5832,12.8314,5.99371,11.6011,15.3523,13.7313,8.93564,5.9919,17.6882,5.968,6.58125,11.8426,13.3694,6.46416,11.5027,17.6916,6.02418,16.186,17.5313,14.0771,12.7121,17.7162,5.95401,13.5562,17.6365,17.5503,6.057,6.5364,6.05201,10.0522,11.0759,12.92,13.778,13.9883,16.1805,10.6306,10.1688,6.04408,17.6755,15.2739,17.7062,6.02418,17.7,12.8563,16.383,15.0728,15.724,17.6958,6.05201,6.02253,17.6682,9.83913,5.9919,9.83913,17.7106,17.5776,16.2179,11.1867,11.703,17.7038,14.7354,17.7013,10.9104,5.95401,15.7357,11.2419,15.655,17.6665,13.0599,17.7054,13.1906,17.7017,11.5945,15.3923,5.97935,12.6146,13.7932,13.713,6.04408,17.6932,17.4966,17.7212,11.9974
225,69,0.776377,17.7292,17.6779,12.3357,10.7747,13.2483,17.6174,17.6091,13.8108,13.4234,7.94058,17.6775,10.8731,6.51329,11.6561,7.87016,6.5219,14.6007,7.41173,12.4297,7.91671,17.7291,17.5508,15.6973,11.5899,7.83216,10.3598,17.6718,12.1049,15.7308,17.6122,14.8787,17.6529,12.0704,17.7001,15.4189,10.7414,17.5516,6.58125,6.57361,6.57361,11.9117,17.6949,14.5273,13.537,13.2158,17.7294,11.003,10.8192,17.6244,17.7001,11.6857,6.51949,6.56276,17.725,12.8922,6.5219,13.2635,6.5219,6.56276,17.5964,17.7291,17.7283,10.4632,12.0468,17.7037,13.2917,12.866,11.0379,10.9141,17.697,6.56276,13.8388,10.2807,6.55648,13.5486,12.9407,13.3275,17.7048,6.51329,10.8858,17.542,6.51329,17.6905,10.7747,15.1819,14.7858,12.8922,17.6572,17.6882,17.6981,8.06666,17.7001,17.6309,7.8685,16.0166,10.4395,10.7414,17.7291,17.6287,11.9114,10.6647,10.5873,10.2049,6.56527,15.429,9.99805,12.8403,17.7031,17.7942,17.6953,6.53661,6.58125,17.6907,17.6888,14.5732,7.88901,13.2669,17.7007,10.5828,12.8561,17.7223,17.7165,17.7319,11.2053,17.7247,10.8189,17.6506,12.529,6.53768,11.5834,15.5144,13.234,9.05871,6.53661,17.6674,6.5219,7.94058,11.8284,13.4438,7.87824,11.5898,17.7241,6.55648,15.3209,17.6113,17.6946,12.1352,17.7486,6.51329,13.1213,17.6882,17.5612,6.57668,7.91671,6.57361,10.8571,11.1456,13.1612,13.4107,17.7271,16.221,10.6697,10.7706,6.56873,17.712,14.4155,17.695,6.55648,17.7231,12.2305,17.5855,17.7086,15.4153,17.7021,6.57361,6.55546,17.6888,10.7414,6.53661,10.7414,17.702,17.5915,17.4793,11.2616,7.89919,17.7165,14.4671,17.7291,10.9493,6.51329,15.4189,11.5319,15.4794,17.7191,12.9707,17.716,13.3301,17.7242,11.644,14.789,6.52889,17.7222,13.8934,13.2097,6.56873,17.69,14.6026,17.7281,11.5676
250,46,1.6198,12.951,12.8837,16.3873,7.56986,11.8905,12.1976,8.83835,10.9389,0,17.2628,12.031,14.9345,13.2653,12.6845,0,9.76853,13.18,0,17.1208,16.9038,8.36595,0,10.5541,9.69048,16.6512,12.26,11.5309,16.3965,12.6783,10.6521,17.1231,10.4165,14.0449,10.3662,11.4316,15.4363,12.8341,17.0049,17.1079,17.2628,10.2091,8.61061,9.24291,16.8506,17.0435,12.069,0,16.7685,11.6629,13.398,12.4828,11.5976,16.856,7.52484,9.68261,10.9328,12.3999,14.067,15.8888,16.0091,12.5025,15.3229,12.5959,8.55384,10.5359,16.5151,11.5264,14.1147,12.607,13.2347,16.918,16.3418,11.236,16.8724,7.72953,10.2883,10.1952,11.4215,13.368,16.7977,12.0728,13.7805,8.79654,14.1877,11.3675,13.9521,16.3,12.7957,7.24858,7.46511,10.2288,13.1223,7.28035,13.6052,10.3124,11.9222,10.7087,13.4088,11.4152,17.1907,11.6489,15.6253,13.4648,16.8762,8.35986,11.5957,12.0004,7.42401,16.4578,12.0235,13.1683,17.0049,10.9526,8.89111,13.7429,16.1178,16.4596,10.3332,9.13762,10.9853,0,9.19302,10.402,0,0,0.143259,0,10.6849,12.8784,16.5361,16.6759,17.0459,14.7834,11.131,11.4215,13.9007,13.6587,16.5092,6.96835,16.6483,12.8216,9.86084,17.0484,8.95773,16.9107,15.7031,6.94929,16.8825,11.1045,16.7457,10.9603,10.9995,17.2832,16.8832,16.3965,12.9599,16.5515,8.52844,11.9078,11.6143,12.5089,11.8529,13.8212,12.4572,12.6582,7.56902,10.8023,14.0225,10.4823,11.7926,7.5271,11.2704,10.3359,11.0062,0,16.7973,8.09546,16.2937,0,16.5243,10.163,16.2261,14.3365,16.1803,15.1208,10.1968,13.7066,0,11.6662,12.5775,11.3634,11.2736,16.4197,12.1543,8.85226,7.4785,16.3539,9.23981,10.4163,11.9063,16.4625,8.90201,16.6783,11.658,11.884,8.26971,11.6665,11.8498,16.3965
