25,40,1.73054,14.5387
50,29,0.936474,14.2185
75,53,5.70046,15.3087
100,126,4.62507,19.9117
125,80,5.12671,15.7218
150,122,4.19837,16.0431
175,102,4.23218,17.3628
200,128,4.5936,18.414
225,143,3.66421,20.0042
250,139,4.23573,19.6667
275,154,4.1509,21.0589
300,132,4.41534,20.8512
325,155,3.97404,20.0198
350,157,4.10519,20.6781
375,158,3.7023,20.7614
400,151,4.0394,20.8186
425,137,4.16095,19.8131
450,58,4.06377,17.7622
475,151,3.7115,20.5439
500,125,4.08168,19.809
525,111,4.78185,18.0598
550,161,3.38299,20.71
575,107,4.82958,16.4604
600,147,4.07855,20.498
625,157,3.14443,20.8766
650,126,3.39669,18.3621
675,145,3.83921,20.7939
700,158,3.47553,20.7308
725,127,3.98505,18.9656
750,129,3.08202,19.5378
775,136,3.21457,19.3832
800,128,3.77959,18.9996
825,147,3.61214,20.1325
850,115,2.64464,15.9876
875,140,3.08292,18.4944
900,140,3.05974,20.1341
925,142,3.38687,20.0209
950,141,3.06144,16.9861
975,136,3.84181,20.0151
1000,162,2.32034,20.8691
