25,30,4.8034,15.5296
50,94,4.74213,15.4188
75,111,5.28276,20.3363
100,107,5.25904,20.3707
125,148,3.952,18.4098
150,182,2.79957,17.5296
175,186,2.57922,19.3838
200,108,2.64772,18.0662
225,31,1.05628,14.3444
250,95,2.10181,16.6494
275,168,3.83577,21.4784
300,168,3.83577,21.4784
325,133,3.63785,18.1404
350,47,4.59645,17.6649
375,83,1.92407,16.7536
400,76,5.16278,17.3462
425,137,3.39619,19.5729
450,70,4.58208,15.7248
475,117,3.67438,17.547
500,97,3.11288,18.0128
525,58,1.59275,15.6709
550,99,4.92288,17.7362
575,128,3.44352,19.2082
600,125,4.31618,18.3848
625,110,3.75493,17.173
650,108,3.80163,17.1128
675,112,4.69603,17.8456
700,105,4.3885,18.3578
725,100,4.62162,17.2874
750,114,4.21018,17.9984
775,60,4.98071,14.2254
800,73,3.69318,15.2901
825,124,3.61137,18.5924
850,115,4.38386,18.0985
875,113,4.52769,17.5305
900,148,2.46784,19.872
925,102,4.17577,17.917
950,108,2.20343,18.1462
975,160,3.53659,20.8596
1000,162,3.45373,20.9383
