25,0,3.86046,14.4271
50,0,4.93286,14.3528
75,111,2.75839,18.8681
100,109,4.52144,14.5875
125,40,5.27316,14.2546
150,103,3.79581,18.1635
175,115,1.97743,16.6974
200,86,5.2512,16.8616
225,117,4.75088,18.5358
250,126,4.01669,18.8947
275,114,3.94603,17.3727
300,128,4.07542,17.3838
325,87,3.86192,15.7304
350,107,4.62695,16.6057
375,141,3.84927,19.5788
400,156,2.88238,18.402
425,138,2.878,19.1288
450,129,3.80715,18.9487
475,151,3.38216,17.0286
500,126,3.82697,18.5811
525,154,3.44499,16.9086
550,173,2.88556,18.5192
575,166,3.1568,17.8511
600,140,2.31908,19.1823
625,172,2.69644,18.0655
650,164,3.03641,18.683
675,155,3.26873,15.9556
700,144,2.99084,18.4012
725,95,4.48454,19.6024
750,163,3.25289,19.2357
775,146,3.14372,19.0737
800,174,2.84583,20.4467
825,153,2.98231,19.6526
850,170,2.52332,20.0784
875,202,2.98502,22.4896
900,206,2.97594,22.7409
925,193,2.65093,22.8499
950,196,2.61492,22.8279
975,193,2.41101,22.6129
1000,194,2.71739,22.9161
