25,39,0,14.9358
50,40,0,13.6418
75,36,0,13.934
100,76,0,17.1376
125,177,0,21.5092
150,101,0,17.1144
175,138,0,20.4534
200,150,0,19.5035
225,165,0,21.2815
250,169,0,21.8626
275,155,0,21.3048
300,179,0,20.112
325,131,0,20.3301
350,158,0,21.2228
375,170,0,22.2156
400,167,0,21.3153
425,189,0,22.3859
450,204,0,23.4306
475,190,0,22.345
500,169,0,20.6158
525,167,0,21.2632
550,173,0,21.9657
575,184,0,22.0194
600,190,0,22.2665
625,176,0,21.2929
650,177,0,20.4543
675,164,0,19.6949
700,147,0,21.4186
725,192,0,21.4483
750,205,0,23.7544
775,182,0,22.6129
800,186,0,22.5632
825,188,0,22.9397
850,193,0,22.5696
875,193,0,22.1812
900,186,0,22.04
925,179,0,22.0083
950,188,0,22.0458
975,180,0,21.4683
1000,186,0,21.7347
