25,0,2.37221,14.2546
50,39,1.4216,13.6476
75,81,3.73438,16.655
100,10,4.55231,18.1055
125,134,3.93934,17.7944
150,30,1.20967,12.7022
175,169,3.06221,19.2792
200,161,3.21768,16.2213
225,112,4.37722,16.5716
250,125,4.3071,18.7173
275,148,3.03252,19.0455
300,127,2.51642,19.0647
325,169,3.10808,20.4019
350,174,2.87202,20.4484
375,138,3.58405,20.8258
400,173,3.05143,21.1022
425,161,3.7192,21.1517
450,162,2.61812,20.3487
475,167,2.8669,21.3562
500,169,2.1476,21.4697
525,163,3.02591,20.6733
550,180,2.48355,20.913
575,184,2.4862,21.819
600,151,2.3593,20.5501
625,136,3.73755,21.228
650,141,3.73861,21.295
675,184,3.3247,21.9469
700,148,3.67888,20.1011
725,169,2.98874,21.3226
750,171,3.09334,21.5545
775,168,3.10227,21.167
800,167,3.30469,21.3058
825,150,3.044,20.3998
850,144,3.6726,20.8004
875,123,4.30849,17.8048
900,137,3.78234,19.198
925,164,2.5818,20.4298
950,159,3.50379,18.7569
975,173,3.29509,18.9493
1000,170,2.87093,20.0612
