25,0,1.47754,14.6372
50,112,2.36394,18.2418
75,110,2.35723,18.1646
100,50,1.02167,16.1951
125,42,4.60289,18.8061
150,38,4.60771,18.8959
175,149,3.55784,19.2475
200,0,4.60746,19.9034
225,143,3.35709,18.9378
250,0,4.60695,19.8856
275,0,5.13025,17.7191
300,131,4.2028,19.164
325,135,3.93124,18.931
350,118,4.56642,17.7343
375,170,3.07007,21.2628
400,167,3.05814,21.0612
425,169,3.07626,21.2861
450,143,4.08139,18.6705
475,131,3.41025,20.0875
500,152,2.91387,20.1753
525,150,3.86644,20.3999
550,186,2.99337,22.4761
575,181,3.16021,21.8659
600,159,3.69261,20.6452
625,138,3.46067,19.0008
650,183,2.57643,21.2371
675,163,3.36827,21.3264
700,130,4.69553,19.3548
725,90,5.13119,17.6413
750,123,4.08736,17.9171
775,173,3.6122,21.768
800,147,4.01597,19.934
825,73,5.21203,20.0128
850,147,3.44071,20.4255
875,150,3.51647,19.8606
900,168,3.09779,21.3993
925,157,3.27271,20.7981
950,159,3.96665,20.8974
975,154,2.82007,19.9321
1000,143,3.62278,19.7296
