25,30,0,13.3423
50,52,0,13.4435
75,98,0,15.9964
100,71,0,16.2429
125,145,0,16.9836
150,62,0,14.9982
175,110,0,17.9877
200,153,0,16.7587
225,108,0,18.0768
250,147,0,19.8793
275,128,0,18.3783
300,127,0,19.5986
325,142,0,19.0602
350,145,0,18.7411
375,145,0,19.7068
400,118,0,15.9275
425,164,0,20.4551
450,106,0,17.5812
475,142,0,19.2726
500,131,0,18.7229
525,97,0,16.7841
550,128,0,18.4935
575,131,0,18.4724
600,146,0,19.746
625,156,0,21.0915
650,141,0,21.1366
675,143,0,21.8154
700,178,0,21.2335
725,140,0,19.1882
750,159,0,21.4383
775,176,0,19.9457
800,165,0,20.1814
825,145,0,20.1717
850,157,0,19.3944
875,126,0,18.5268
900,162,0,18.7888
925,164,0,20.1557
950,174,0,20.4032
975,151,0,17.7861
1000,160,0,20.2972
