25,72,0,12.4039
50,124,0,15.7436
75,42,0,14.7834
100,29,0,15.3217
125,151,0,19.4584
150,78,0,17.053
175,133,0,16.7362
200,146,0,18.3953
225,136,0,18.5539
250,0,0,19.8008
275,0,0,20.4814
300,0,0,20.496
325,0,0,19.8998
350,0,0,20.7233
375,157,0,18.099
400,140,0,19.1172
425,157,0,20.0618
450,125,0,19.335
475,155,0,19.9446
500,168,0,20.6945
525,171,0,20.0891
550,174,0,21.3663
575,147,0,20.8406
600,167,0,19.0387
625,124,0,15.7943
650,155,0,19.1313
675,142,0,18.3674
700,158,0,19.7096
725,156,0,20.2332
750,155,0,19.447
775,0,0,18.4773
800,162,0,19.76
825,155,0,20.2227
850,163,0,20.8896
875,160,0,20.3494
900,152,0,20.1599
925,166,0,21.0104
950,157,0,20.4573
975,133,0,19.7305
1000,144,0,20.0965
