25,30,0,13.6643
50,87,0,16.1773
75,87,0,16.1773
100,104,0,14.8392
125,69,0,14.1025
150,141,0,19.3174
175,0,0,18.2872
200,123,0,19.0155
225,118,0,18.3366
250,151,0,19.6164
275,121,0,17.239
300,139,0,20.134
325,141,0,19.6566
350,133,0,18.6932
375,63,0,19.6428
400,144,0,20.0585
425,145,0,19.4522
450,116,0,17.0838
475,150,0,19.4931
500,132,0,20.3164
525,137,0,19.1877
550,145,0,19.7782
575,169,0,21.1194
600,167,0,21.0779
625,112,0,17.0149
650,157,0,20.2039
675,157,0,21.6798
700,166,0,19.5897
725,183,0,22.5327
750,137,0,21.0925
775,131,0,21.1046
800,167,0,21.6204
825,180,0,21.8319
850,162,0,21.2407
875,117,0,19.1592
900,132,0,20.8922
925,128,0,20.9327
950,130,0,19.6976
975,136,0,21.1735
1000,171,0,21.6387
