25,32,0.732121,13.9728
50,98,1.61288,16.5138
75,22,1.57267,13.2983
100,0,4.0653,15.6323
125,57,1.64658,15.068
150,52,1.82751,15.3264
175,87,2.30828,15.2528
200,0,4.01281,18.7272
225,172,3.87668,19.803
250,169,3.75382,20.6799
275,154,3.57442,21.2403
300,200,2.62825,22.6594
325,195,2.69738,22.7866
350,198,2.75442,22.9512
375,200,2.89618,22.0071
400,184,3.18305,22.5256
425,199,2.72596,22.5098
450,190,3.10014,22.4791
475,191,2.78434,23.1186
500,191,2.78434,23.1186
525,146,2.76956,18.6872
550,136,3.29591,21.9681
575,198,2.73036,21.4713
600,194,3.24264,19.3833
625,174,2.7333,21.4864
650,187,2.00596,20.9276
675,188,2.30152,22.0184
700,189,2.70631,22.6031
725,189,2.53912,22.4728
750,191,2.61792,22.5012
775,199,2.31099,23.0986
800,187,2.18807,21.8936
825,198,2.168,22.2482
850,185,2.68932,22.5407
875,178,3.12165,22.7591
900,195,2.87298,22.8254
925,164,2.91178,21.27
950,186,2.60795,22.9884
975,186,2.64483,22.8867
1000,186,2.14392,21.6211
