25,79,2.32495,0.263216
50,79,2.97688,0.311707
75,169,2.6746,0.568461
100,177,2.82913,0.564983
125,182,2.68754,0.565527
150,168,2.41447,0.608326
175,158,3.08493,0.514416
200,172,2.51585,0.630427
225,156,2.39535,0.603803
250,157,2.36903,0.614577
275,154,2.33755,0.599772
300,176,2.53382,0.648366
325,170,2.51031,0.62235
350,158,2.48202,0.562349
375,154,2.04789,0.572229
400,154,2.15277,0.586894
425,154,2.31791,0.569749
450,168,3.07594,0.563344
475,162,2.64878,0.553956
500,157,2.46368,0.572912
525,161,2.86226,0.537561
550,203,2.23642,0.662469
575,144,2.27445,0.531635
600,165,2.74277,0.566585
625,122,2.40442,0.498093
650,192,2.15842,0.658871
675,172,2.26981,0.630543
700,192,2.21018,0.671959
725,192,2.1525,0.667074
750,148,2.10544,0.497618
775,155,2.83081,0.513082
800,161,2.93216,0.544056
825,157,3.05522,0.504954
850,179,2.36632,0.6317
875,167,2.73869,0.580184
900,160,2.35866,0.602293
925,168,2.2281,0.629468
950,174,2.7644,0.537358
975,149,2.30807,0.535568
1000,175,2.40461,0.616617
