25,54,1.345,0.172163
50,134,3.43854,0.469522
75,170,3.10458,0.54738
100,129,2.46525,0.527363
125,161,2.2975,0.576345
150,144,1.88775,0.611326
175,161,2.39656,0.598343
200,173,2.52251,0.644963
225,160,2.73134,0.585756
250,158,2.61153,0.61318
275,168,2.59209,0.608017
300,163,2.38221,0.597751
325,109,3.2378,0.45591
350,168,2.52465,0.594679
375,145,2.28774,0.584952
400,165,2.49377,0.638538
425,159,2.16551,0.609746
450,157,2.99984,0.526763
475,135,2.9365,0.517292
500,143,3.10265,0.559654
525,173,2.65281,0.635466
550,157,2.7249,0.595449
575,162,2.24994,0.623379
600,173,2.16249,0.679089
625,176,2.15959,0.679688
650,179,2.73472,0.604618
675,156,2.34653,0.541069
700,131,1.99444,0.493198
725,172,2.37297,0.644107
750,180,2.33667,0.667619
775,162,2.64373,0.595026
800,182,2.24399,0.678943
825,164,2.60405,0.626087
850,181,2.24243,0.702211
875,184,2.1147,0.713968
900,155,2.66903,0.618017
925,158,2.64499,0.534667
950,161,2.04766,0.596484
975,160,2.89802,0.606699
1000,164,2.50142,0.62812
