25,34,1.27728,0.117761
50,118,1.85418,0.36294
75,155,2.87788,0.518285
100,145,2.62715,0.404389
125,163,2.95046,0.412974
150,151,2.54453,0.506481
175,182,2.30784,0.653704
200,177,2.4523,0.634187
225,161,2.26463,0.60165
250,158,2.3652,0.570477
275,165,2.62812,0.588551
300,153,2.63998,0.526551
325,176,2.51097,0.572852
350,179,2.15889,0.658817
375,181,2.60939,0.621326
400,158,2.59322,0.607281
425,163,2.56033,0.614161
450,175,2.1533,0.67336
475,175,2.36523,0.498441
500,170,2.68126,0.576581
525,173,1.86139,0.653712
550,173,2.26575,0.632297
575,172,2.15067,0.653506
600,176,2.1311,0.633644
625,172,2.18333,0.618942
650,178,2.31615,0.656663
675,138,2.53417,0.54121
700,168,2.6619,0.617129
725,155,2.75011,0.626069
750,147,3.12627,0.520904
775,174,1.87656,0.563685
800,166,1.91048,0.588951
825,166,2.1347,0.613304
850,178,2.33642,0.674966
875,179,2.26078,0.654215
900,170,2.42246,0.61724
925,190,2.03748,0.625527
950,181,2.26265,0.604263
975,177,2.01958,0.688013
1000,180,2.21145,0.619977
