25,166,2.76965,0.397936
50,124,2.30916,0.288596
75,159,2.90129,0.475469
100,163,2.68487,0.533773
125,144,2.85622,0.531811
150,127,2.58136,0.39905
175,148,2.45143,0.612148
200,145,2.49864,0.568377
225,153,3.16441,0.450732
250,150,2.83438,0.584529
275,137,2.61552,0.513726
300,167,2.67395,0.558118
325,120,3.22243,0.447669
350,159,2.27367,0.596443
375,157,2.38733,0.581927
400,146,2.29662,0.5327
425,156,2.30781,0.513551
450,164,2.79689,0.575242
475,161,3.1793,0.518014
500,172,2.74037,0.578685
525,158,2.55407,0.513456
550,164,2.89236,0.523399
575,146,2.80464,0.506126
600,151,2.44535,0.5432
625,159,2.60255,0.555141
650,139,1.99191,0.527066
675,170,3.00969,0.551169
700,173,2.59618,0.575886
725,155,2.46957,0.573337
750,151,2.5183,0.535641
775,156,2.60994,0.533883
800,167,2.58169,0.574356
825,152,2.20938,0.450089
850,154,2.40212,0.45059
875,174,2.59101,0.576695
900,154,2.77353,0.512496
925,147,2.64437,0.505655
950,127,3.35757,0.335786
975,176,2.71838,0.539767
1000,156,3.25205,0.460278
