25,53,1.58622,0.201071
50,41,1.22786,0.173919
75,132,4.00708,0.397358
100,40,0.91743,0.176265
125,119,3.80128,0.332128
150,115,3.95258,0.369949
175,132,3.66794,0.44029
200,177,2.79488,0.579235
225,159,3.52195,0.368522
250,136,3.14976,0.44799
275,186,2.26316,0.642956
300,164,2.50889,0.617932
325,163,2.52978,0.601111
350,206,2.93646,0.533529
375,188,2.36137,0.538829
400,150,2.3657,0.551067
425,156,2.70665,0.561711
450,156,3.03146,0.49875
475,151,2.19204,0.484102
500,159,2.61076,0.574572
525,168,2.70278,0.54346
550,188,2.65031,0.574012
575,181,2.25204,0.66819
600,169,2.3549,0.64734
625,194,2.28265,0.646611
650,175,2.29439,0.661909
675,192,2.40939,0.624217
700,206,2.7011,0.611258
725,202,2.30629,0.57176
750,186,2.29821,0.651246
775,186,2.23515,0.652597
800,189,2.35318,0.582622
825,170,2.51873,0.634182
850,175,2.16587,0.651796
875,187,2.43958,0.578487
900,180,2.45714,0.591408
925,158,2.42047,0.520133
950,192,2.43209,0.614189
975,193,2.49453,0.613281
1000,173,2.49863,0.583457
