25,69,2.0976,0.146126
50,56,1.37101,0.209088
75,92,2.67785,0.296043
100,103,4.05762,0.266967
125,66,1.25744,0.268786
150,130,3.38469,0.427655
175,111,4.39258,0.296184
200,128,3.67638,0.421537
225,140,3.19385,0.498955
250,110,3.40582,0.431564
275,144,2.47681,0.53077
300,153,3.12241,0.519936
325,139,3.28921,0.509693
350,154,3.0674,0.473172
375,166,2.9774,0.57746
400,146,2.92171,0.530903
425,126,2.88784,0.472096
450,190,2.39537,0.619297
475,154,2.40366,0.570359
500,162,2.67517,0.578779
525,155,2.50838,0.569387
550,167,2.13967,0.594931
575,173,2.72105,0.558657
600,152,2.52699,0.528432
625,157,2.89826,0.534555
650,179,2.51301,0.624175
675,184,2.21434,0.663063
700,153,2.02256,0.602149
725,183,1.96505,0.669691
750,181,1.94063,0.642235
775,158,2.3323,0.529517
800,151,3.1481,0.495048
825,150,2.47875,0.533061
850,154,2.55971,0.53145
875,150,2.79116,0.540018
900,156,3.07727,0.54932
925,164,2.63683,0.598928
950,179,2.61355,0.614778
975,173,1.97369,0.608633
1000,145,3.37353,0.460262
