25,126,3.9108,0.29443
50,143,4.03851,0.378878
75,135,3.36798,0.310609
100,144,2.82109,0.533727
125,131,2.92971,0.51278
150,137,3.12397,0.520705
175,149,2.90795,0.544873
200,145,3.39191,0.461516
225,155,2.56668,0.557973
250,154,2.68976,0.557044
275,140,2.4051,0.52205
300,168,2.27435,0.61114
325,171,2.69303,0.554989
350,142,2.60076,0.522465
375,139,2.30705,0.529935
400,160,3.379,0.473858
425,145,3.33464,0.496083
450,163,2.88172,0.575747
475,150,2.94273,0.564277
500,166,2.76396,0.602337
525,168,2.24546,0.640018
550,157,3.01699,0.579941
575,167,2.54301,0.645449
600,145,2.7716,0.586188
625,168,2.61388,0.527747
650,127,2.03892,0.547123
675,163,2.6051,0.572932
700,161,2.62152,0.604197
725,183,2.7801,0.574005
750,173,2.80373,0.564646
775,131,1.82593,0.517728
800,150,2.56287,0.498801
825,181,2.15909,0.589164
850,165,2.93527,0.510877
875,140,2.84026,0.542194
900,161,3.11071,0.493609
925,159,2.60427,0.627249
950,157,2.66467,0.61746
975,148,2.35123,0.599695
1000,133,3.42375,0.505503
