25,66,5.23777,0.119707
50,136,3.21939,0.25502
75,110,3.98807,0.307481
100,164,2.73578,0.464821
125,173,2.44468,0.565586
150,155,2.70859,0.519797
175,115,1.91492,0.468781
200,122,2.39469,0.458474
225,151,2.60813,0.575848
250,137,1.93608,0.527445
275,172,2.38873,0.586844
300,155,2.56333,0.594911
325,153,2.70897,0.600627
350,153,2.37138,0.616262
375,165,2.72087,0.574193
400,153,3.29129,0.493278
425,166,2.48421,0.582348
450,171,2.56736,0.626135
475,136,2.78543,0.489162
500,173,2.97769,0.52034
525,186,2.44312,0.637871
550,186,1.97694,0.704465
575,166,2.50815,0.633246
600,156,2.77266,0.558773
625,165,2.11331,0.649635
650,188,1.94901,0.699163
675,180,1.9408,0.706136
700,185,2.46039,0.596643
725,183,1.96946,0.717595
750,172,1.91982,0.618318
775,174,2.25317,0.6248
800,171,1.94712,0.70006
825,181,1.79184,0.717058
850,176,1.87355,0.696192
875,166,1.70456,0.667241
900,147,2.70805,0.498728
925,162,2.36176,0.660343
950,183,2.2672,0.594077
975,154,2.37643,0.575544
1000,183,2.14143,0.663272
