25,135,1.56594,0.335414
50,43,0.933999,0.164472
75,92,2.75241,0.312321
100,143,2.49098,0.489504
125,173,2.38557,0.523232
150,182,2.43091,0.588132
175,181,2.29178,0.57029
200,131,3.16113,0.354329
225,188,2.44202,0.590813
250,129,2.42049,0.33345
275,153,2.22154,0.45041
300,134,1.85315,0.460783
325,166,2.19605,0.549078
350,174,2.20931,0.563896
375,154,3.18369,0.455761
400,157,2.95334,0.502333
425,173,2.54871,0.570308
450,131,1.81216,0.380655
475,183,2.40283,0.533802
500,159,2.48951,0.549223
525,165,2.42174,0.491283
550,156,2.8194,0.468326
575,146,2.99126,0.4915
600,178,2.288,0.538044
625,168,2.39735,0.553313
650,156,2.65623,0.546244
675,169,2.68871,0.522392
700,147,2.68185,0.489225
725,171,2.17137,0.518481
750,164,2.71087,0.549561
775,163,2.76941,0.52556
800,164,2.30252,0.5685
825,151,2.59933,0.499419
850,146,2.38043,0.521885
875,154,2.87062,0.506493
900,168,2.70799,0.540566
925,134,2.22123,0.403046
950,154,2.13258,0.512154
975,150,2.16695,0.547971
1000,151,2.00827,0.543044
