25,35,1.6413,0.140897
50,128,2.6107,0.274861
75,155,2.21587,0.508895
100,142,2.85132,0.387484
125,139,3.6072,0.41784
150,145,2.51688,0.537862
175,112,2.96721,0.43885
200,156,2.55488,0.540261
225,151,3.16884,0.493086
250,156,2.35422,0.539538
275,158,2.55229,0.539479
300,149,2.41778,0.536503
325,150,2.54083,0.51276
350,155,2.96089,0.533736
375,153,2.66775,0.542032
400,153,3.09029,0.540167
425,162,3.08699,0.492966
450,160,3.39678,0.531714
475,161,2.64082,0.525917
500,141,3.17649,0.508498
525,143,2.74896,0.545654
550,157,2.87955,0.572497
575,165,2.80032,0.597633
600,164,2.75707,0.55936
625,137,2.20616,0.535406
650,154,1.76159,0.617108
675,172,2.92368,0.579574
700,179,2.48464,0.636737
725,169,2.7096,0.552842
750,164,2.52831,0.629793
775,140,2.69081,0.520565
800,163,2.92241,0.566642
825,161,2.56029,0.525831
850,158,2.23747,0.661541
875,158,2.83742,0.579086
900,134,2.19077,0.438379
925,144,2.20011,0.522586
950,156,2.62572,0.571106
975,156,2.62572,0.571106
1000,173,2.46696,0.606383
