25,144,2.88966,11.417,17.5708,15.2211,17.4733,11.3307,17.3397,17.6244,6.02786,10.1227,17.3958,17.5708,7.50018,17.2699,17.5419,0,17.1656,0,11.5691,8.96875,9.00629,17.2632,12.1806,17.5627,3.3479,17.7028,17.5531,0,17.5499,0,0,17.2616,17.6507,17.0546,16.5687,17.6191,17.6886,0.48756,17.4877,17.3958,17.3911,17.5733,16.8515,0,0,17.5499,6.91422,0,17.6198,6.95792,17.2295,0.0820363,10.9636,17.379,17.5293,0.0755151,0,3.82575,10.2939,17.4909,16.543,9.52606,11.1285,5.69705,17.608,17.1437,0,17.0675,17.0368,0,0,17.3506,16.9211,0,17.1508,10.8358,17.5528,16.6646,10.9842,17.4729,17.3038,6.73285,16.9559,17.6287,16.1884,0,16.9732,17.6884,17.6086,17.478,17.5047,0,16.6236,0,0,17.1425,10.6015,0.529369,8.73215,16.9115,17.3296,17.1452,17.5331,0,17.4055,0,17.3091,17.1025,0.295051,17.1081,16.5176,9.22585,17.4754,0,17.6136,17.3805,17.4641,8.60281,17.5807,1.73173,17.5733,0,2.63984,17.6455,0.770885,11.2826,9.62008,16.5415,17.6482,6.90452,17.132,17.1465,17.5295,17.4836,17.1364,17.6191,17.5122,17.4071,17.5386,11.506,16.8213,14.3971,17.4752,17.4568,17.6138,17.4228,0,0,17.3359,16.8828,17.1761,0,0,17.5666,17.6491,17.4246,11.8074,17.1511,16.9909,17.3368,0,17.6877,11.5201,17.6048,3.63391,0.323261,11.254,16.7666,17.0614,17.6386,10.8817,17.5607,7.97715,5.0918,17.5918,17.5531,17.3481,17.5016,0.250769,16.7667,17.6032,0,17.3291,17.6457,17.0293,17.2459,17.6431,8.5639,16.331,17.4573,17.4496,17.6191,0,17.4067,6.96016,16.997,17.5751,0,0,0.574342,11.3289,16.6664,0,11.3447,17.6078,17.3773,5.50558,16.9439,17.4905,17.4246
50,140,3.33544,0,17.1596,2.58111,15.7975,4.60588,16.3158,17.3951,16.184,17.3199,4.32078,17.305,15.9456,16.6099,16.9116,0,16.7415,6.60765,0,17.0206,3.38124,16.8947,15.2035,17.342,16.5191,16.6138,17.1644,7.87122,4.32078,6.11994,15.2912,3.85002,17.2735,4.32078,2.99871,17.3801,17.2404,16.9933,9.12544,4.32078,4.32078,4.80472,4.81935,16.2591,17.366,8.32566,16.5843,14.084,16.5557,2.57961,17.0677,4.32078,16.2088,4.07779,17.3369,0,16.4213,5.74547,16.7817,6.30078,16.7296,9.51255,16.1168,16.3798,17.3632,15.2549,17.0557,16.8451,16.6738,0,16.2297,4.07779,17.1798,16.4534,13.8012,4.24588,16.7296,17.2028,16.8637,16.7929,3.74557,13.6433,16.7201,17.3806,16.4866,6.82837,16.9391,16.9762,5.397,17.027,17.2978,6.29123,13.2334,16.4065,16.7363,16.3016,5.42247,4.46909,3.04892,3.30108,6.312,10.2307,17.0081,16.5851,3.36758,0,16.781,17.2533,17.2733,15.4609,6.64911,16.8847,4.49169,4.33855,17.417,16.8869,16.9747,16.056,17.3366,16.3771,4.80472,0,16.1987,17.2626,0,16.0031,16.3283,14.698,15.9545,3.96541,16.0686,16.5664,7.44579,16.9061,16.9061,17.3801,16.8407,5.44491,17.2784,16.4243,15.9856,4.67222,17.004,4.65444,17.4216,4.22995,12.0052,16.347,16.8684,3.74156,16.6764,4.19815,0,12.3888,6.78629,4.32078,6.18434,13.7501,2.57961,0,16.5248,5.36734,15.0486,17.159,16.7428,9.6293,0,16.4882,13.7886,17.2816,15.9804,0.450473,14.4714,3.23317,17.3452,4.32078,14.5223,17.12,16.6237,16.8428,17.1413,16.1503,16.481,16.7952,16.645,0,17.2816,17.2608,0,15.9521,16.7678,17.3801,0,16.6737,6.3199,17.0631,17.3769,16.9992,0.324186,16.0011,15.4533,16.6909,4.47301,11.1102,17.1876,16.9497,0,16.3975,17.0028,5.64313
75,40,0.71154,0.272572,6.99242,10.4891,10.4345,11.7029,17.7366,7.03263,7.06875,17.7066,9.9552,6.99242,15.1326,13.3675,11.1927,13.1316,11.5502,8.15565,15.8073,17.669,17.6483,9.06232,8.96201,7.03766,8.26891,17.3531,7.01413,9.07348,17.6348,13.9101,11.7402,8.86702,8.16627,17.6197,9.89938,7.01413,8.10612,6.99932,15.7708,17.6348,17.6181,9.63573,10.1423,10.1699,7.05073,10.2235,12.504,13.1713,8.16473,14.5576,8.13303,13.4766,11.8183,17.6855,7.03177,6.97485,11.5502,12.1813,17.6377,13.4335,6.99242,11.9007,7.01413,9.91083,7.01413,11.6761,17.6731,10.6739,9.25527,11.7928,12.9836,13.1778,8.14511,9.73389,13.4287,10.551,6.99242,8.17348,7.01413,11.6456,17.676,13.1208,10.8949,7.01998,6.98931,11.1015,11.161,6.97485,9.96745,7.69143,7.00903,12.0832,13.2485,10.0139,17.7425,11.3216,11.8388,6.97485,9.11431,12.117,9.81403,17.6969,6.99242,15.5861,17.6167,8.06322,17.6641,6.99932,7.01413,17.7085,8.13122,13.9031,17.6354,11.3282,7.0486,14.1697,17.7012,17.6999,7.01413,9.37027,10.7567,11.3844,11.4808,8.16005,17.6791,7.01413,10.9704,17.4556,11.7266,9.7607,17.7064,17.7204,15.2408,17.693,14.1714,7.01413,11.5578,9.27794,7.00694,9.93233,16.3484,11.1019,7.71783,17.6546,7.06875,11.8326,9.16465,7.01413,17.5511,17.645,17.7066,11.0238,10.5818,9.82852,17.6841,17.6419,8.19329,17.684,9.42845,6.99124,13.7338,7.01313,14.1713,8.10612,11.2932,7.03263,7.0486,10.9663,13.4299,8.19461,7.0486,7.03263,11.3643,10.6241,7.01413,17.6221,0.719134,7.7406,6.97485,11.1939,8.10612,10.6958,17.6933,17.6558,13.5217,17.7404,8.19461,7.00694,0.441131,10.3244,11.6456,7.01413,11.2363,17.6558,10.5858,7.03684,7.01413,6.99242,8.16627,8.89155,10.0381,0.653128,7.00071,14.1591,8.13303,9.81074,7.00042,9.89646,9.91641,9.1475
100,44,1.1622,15.8147,17.5131,12.8745,11.844,14.4653,14.3949,13.4649,13.1266,12.8773,9.63303,17.5215,17.6372,7.19768,7.48783,9.44232,6.68634,15.8471,7.48783,9.56837,9.11962,17.0519,8.80172,14.6359,11.9623,9.11623,17.2756,0.574548,11.8048,9.362,17.2095,10.6193,15.4333,7.38726,17.7572,14.8569,11.5326,15.0493,7.41125,7.38726,7.38726,12.3451,9.32192,8.5863,13.0175,14.5886,17.3925,11.998,11.9623,17.7304,17.7332,11.2646,9.55201,7.35314,16.9697,7.69726,7.22474,13.7765,7.69138,11.8058,16.049,17.0519,17.3131,10.0381,12.1604,17.5315,13.016,12.7058,10.4236,11.9453,10.8031,11.3847,14.3949,11.2316,7.33342,14.9157,13.5048,14.475,17.2894,7.19768,7.74181,7.58245,7.19768,14.7303,13.5415,8.75427,13.7447,13.4198,9.19981,17.2488,17.2614,9.71464,17.7528,7.73396,9.43784,15.1344,11.7624,11.5481,17.0519,17.7304,11.0956,7.33342,11.1469,6.82248,7.36103,15.4091,9.30043,13.4862,17.1103,17.8742,17.792,7.27097,7.41125,9.14683,9.9496,10.0397,9.49336,13.2703,17.2123,7.78944,13.3297,11.8343,17.0628,17.4349,11.1573,14.5277,10.6477,9.57183,12.4362,17.3628,9.49336,8.98826,13.7957,9.49336,7.27097,17.2937,6.68634,8.86157,10.9169,8.66118,9.4642,11.4771,17.0158,7.33342,9.3169,8.84245,16.7706,12.2284,17.3925,7.19768,13.7562,17.3879,16.1476,7.3969,9.56837,7.38726,14.2982,7.33342,17.7304,12.5181,14.4435,16.3947,10.1224,14.7234,7.3719,15.7409,14.5144,17.7326,7.33342,17.0573,12.4191,15.347,11.0977,8.47366,17.2465,7.38726,7.33022,10.0123,11.5481,6.75555,11.6747,17.675,16.8465,11.5481,14.743,9.52094,17.0628,14.7358,17.0519,10.5383,7.19768,14.8569,12.0768,14.8232,17.3009,12.4688,17.3003,11.131,14.7961,11.1924,15.498,7.24669,13.4999,13.6298,14.0168,7.3719,17.3003,15.5261,17.6679,10.2614
125,67,1.57668,17.5861,13.829,15.1868,0,14.0034,17.5486,15.2078,13.1898,12.3056,10.0453,17.5004,9.58357,6.49823,6.71994,14.4655,6.85397,15.0017,6.71994,10.3097,10.792,17.4565,8.60696,17.3131,10.2508,10.2242,17.5055,14.6207,10.841,12.8149,17.4698,14.063,17.3791,6.82512,8.95615,14.6068,17.1578,17.3893,6.86649,6.82512,6.82512,11.473,9.69633,13.3039,12.6172,10.841,17.6207,13.207,12.3554,17.3336,17.5541,10.5174,8.58216,6.76629,17.3593,16.9998,6.54489,17.2954,11.1947,11.2251,17.2673,17.4565,0.58776,9.04865,17.1999,17.54,12.035,11.4087,9.68106,14.5713,17.3317,10.334,12.5347,10.7138,6.73228,12.8766,17.1299,14.6558,17.446,6.49823,6.79325,17.2038,6.49823,17.2748,12.7384,8.56241,14.0009,17.0107,17.3471,17.3031,17.3794,9.93843,17.4428,17.2104,14.3775,15.1221,14.5277,10.7293,17.4565,13.7992,11.333,6.73228,17.2244,6.97573,6.77989,14.1338,8.50188,14.3161,17.448,17.534,17.5486,6.62461,6.86649,14.4718,14.9867,14.0974,10.211,11.9638,17.446,12.3022,11.6996,17.4279,17.4888,17.6217,10.2368,17.5347,9.65036,10.3142,11.4958,8.70522,10.211,14.4541,13.0254,10.211,6.62461,13.4729,6.85397,8.68754,11.1913,12.4885,10.1726,10.086,17.4594,6.73228,9.69633,8.65427,17.3271,11.6669,17.5926,6.49823,12.5868,17.5431,17.2687,6.84175,10.3097,6.82512,13.131,6.73228,17.2973,12.6125,17.4468,15.2881,9.26259,13.373,6.79864,17.3924,14.604,11.5457,6.73228,17.4593,14.1509,15.6693,17.6226,7.84733,17.4203,6.82512,6.72677,17.2305,15.1812,6.91587,17.1132,15.0205,17.2974,17.3217,10.1158,10.2473,17.4888,13.7253,17.4565,9.73859,6.49823,14.6285,0,14.5447,17.6155,12.2319,17.4519,12.177,17.4875,10.394,14.5272,6.58275,17.5984,11.3018,17.1089,6.79864,17.4714,17.2915,17.5861,11.295
150,67,1.63648,17.4858,14.1573,15.3846,16.9653,13.9605,17.4457,15.945,13.2692,12.3485,10.0899,17.4137,9.43991,6.20905,6.1231,15.68,6.88004,14.8076,6.1231,10.2615,10.6255,17.3891,8.29393,17.2658,10.2323,9.90944,17.4592,13.4258,10.7907,12.3904,17.4257,14.3318,17.4916,6.60179,8.74064,14.8496,17.1653,17.3484,6.65399,6.604,6.604,11.1324,9.6407,13.4603,12.6755,10.7907,17.5592,17.5376,12.6223,17.2934,17.4426,10.5134,8.09404,6.53293,17.229,10.769,6.26543,17.3535,11.231,11.1591,17.301,17.3891,17.4192,8.78001,17.2472,17.449,12.0739,11.2689,9.53822,14.7362,14.4412,10.0445,12.7067,10.5138,6.49184,13.1381,17.2446,14.9133,17.358,6.20905,6.22173,17.2371,6.20905,17.2258,12.8263,8.1624,14.2643,17.1501,17.3167,17.2899,17.3331,9.93961,17.3989,17.2747,0,15.5199,14.5639,10.5157,17.3891,14.0825,11.3247,6.49184,17.2359,6.99806,6.54936,14.4394,8.00266,17.0668,17.3461,17.4753,17.4457,6.36174,6.65399,13.5592,13.8059,14.1287,10.1633,11.7861,17.3539,12.6726,11.6244,17.3694,17.3989,17.5391,10.2086,17.4961,9.28706,10.266,11.4804,8.24375,10.163,14.5752,12.8353,10.163,6.36174,13.6526,6.88004,8.36368,11.2107,12.5257,10.125,9.99438,17.3652,6.49184,9.6407,8.3514,14.2887,11.7,17.5635,6.20905,12.3041,17.4552,17.2678,6.62409,10.2617,6.604,13.1552,6.48908,17.2884,12.9325,17.408,15.5861,9.00275,13.636,6.57201,17.374,14.499,11.6049,6.49184,17.4069,14.143,15.7214,17.5466,14.8872,17.3347,6.604,6.48518,13.9676,15.3856,6.93912,17.13,15.5353,17.2131,17.3409,10.0307,10.1995,17.3862,13.7393,17.3877,9.53289,6.20905,12.4634,17.4156,14.8233,17.5592,12.1834,17.3693,12.2447,17.5075,10.3832,14.5639,6.31116,17.4978,11.2677,17.258,6.57201,17.3835,17.1517,17.4858,11.4239
175,46,1.3272,17.6288,14.5827,15.9509,13.1577,14.3905,17.5591,14.542,13.4894,12.8362,10.1439,17.4996,9.99063,6.57537,6.98563,13.424,6.72712,15.5334,6.98563,10.6857,11.2062,16.5949,8.71133,13.3163,10.7834,10.6825,17.5122,13.6574,11.393,9.75638,17.4385,14.7589,17.5387,6.88929,17.5592,15.3173,17.2853,15.3495,6.92902,6.88929,6.88929,11.7055,9.70715,9.84391,13.0657,11.4014,17.6086,12.1374,12.7404,17.4747,17.5983,10.9835,8.95647,6.8328,15.5216,15.7964,6.62018,17.4265,11.7452,0,17.4538,16.5949,17.4761,9.47264,15.2848,17.5609,12.5654,11.9409,10.0983,11.7153,11.7676,10.6987,13.1771,11.0098,6.80014,13.5655,16.4621,14.9405,17.4224,6.57537,7.04723,6.82757,6.57537,17.3446,13.2848,8.6603,14.7178,16.2477,16.0292,17.3989,17.4237,10.1096,17.5839,17.3704,13.4656,15.8999,12.582,17.2847,16.5949,17.4979,11.6017,6.80014,17.0272,6.86491,6.84586,14.95,8.91236,14.3235,17.3947,17.6749,17.5931,6.69673,6.92902,9.60883,9.60509,9.4669,10.6014,12.4837,17.4074,12.4839,12.1726,11.4069,16.8198,17.595,10.6344,17.5607,9.7963,10.6896,12.0986,9.03394,10.6014,15.1141,13.3085,10.5329,6.69673,14.0807,6.72712,8.7757,11.5351,9.96417,10.7694,10.6617,16.5295,6.80014,9.70717,8.75514,11.766,13.5629,17.5389,6.57537,13.0888,17.5878,17.456,6.90526,10.6857,6.88929,13.6845,6.80014,17.4341,13.3658,13.6333,15.7561,9.70913,13.8666,6.86386,11.4014,15.0275,17.5444,6.80014,16.89,13.8184,14.8973,17.6221,7.70445,17.4184,6.88929,6.79484,9.60509,17.27,6.79717,17.2194,15.9315,16.1192,15.7944,10.5556,10.6324,16.8198,14.2648,16.5949,10.1312,6.57537,15.3173,14.8735,15.1631,17.472,12.6098,17.4432,12.7127,17.5705,10.8909,15.0119,6.65653,17.6435,11.7804,17.3064,6.86386,17.4651,17.4246,17.6288,11.7264
200,58,1.65368,17.4703,14.4683,15.7173,15.7065,14.0634,17.422,15.6059,13.4005,12.7292,9.44764,17.406,9.70408,5.64645,6.28857,14.9961,0,15.3647,6.28857,11.0289,10.9328,17.4394,8.02162,16.7953,10.4688,10.3612,17.4536,13.5782,11.145,12.7192,17.4038,14.6644,17.4775,6.04676,8.9501,15.1938,17.0793,17.2384,6.22331,6.1585,6.1585,11.4406,9.67273,13.7325,12.9077,11.145,17.5373,17.5669,12.9278,17.2481,12.5617,10.7021,8.37677,6.06635,17.3128,0.0302428,5.71954,17.2322,11.4616,0,17.3128,17.4394,17.3377,8.98459,17.0355,17.435,12.3996,11.7832,9.82804,14.8687,13.148,10.4052,13.0941,10.4403,6.01308,13.418,17.1444,15.1757,17.3668,5.64645,6.38002,17.1883,5.64645,17.318,13.1533,7.87305,14.6283,17.0396,16.923,17.3372,17.34,11.1913,17.391,17.2912,14.9748,15.8136,14.8703,10.9494,17.4394,14.3149,11.4833,6.01308,17.1628,5.72572,6.0916,14.7412,8.34015,14.5134,17.3704,17.4492,17.422,5.84819,6.22331,9.41202,14.1782,14.3851,14.3827,12.3105,17.3673,12.9691,12.0088,11.2701,17.466,17.5168,10.3995,17.4958,9.49559,11.0348,11.8456,8.51068,14.1436,14.9289,13.1338,9.98135,5.84819,13.9352,0,8.19674,11.4267,12.8059,15.7477,10.2788,17.4542,6.01308,9.67273,8.08923,12.9178,11.8394,17.5371,5.64645,12.7692,17.4117,17.2456,6.18455,10.9956,6.1625,13.5333,5.91041,17.1906,13.215,16.3892,15.9219,9.30261,13.6358,6.11702,11.222,14.8893,0,6.01308,17.4594,14.5607,15.9781,17.5266,0,17.3461,6.1585,6.00444,14.0262,15.7433,0,17.0434,15.8408,17.3079,17.3395,10.2204,10.4772,17.4486,0,17.4497,9.84499,5.64645,15.196,17.4344,15.0478,17.5373,12.4145,17.3794,12.5538,17.5107,10.5972,14.8703,5.77884,17.4802,11.5478,17.1263,6.11702,17.3805,17.1973,17.4627,11.6057
225,56,1.05924,17.6781,17.6399,16.2566,12.545,14.2743,14.1491,15.1152,13.7802,13.385,10.3354,17.6392,17.6984,6.62213,6.98146,14.0903,6.70622,15.3671,6.98146,10.753,11.8353,17.5868,8.78507,15.6433,12.6162,17.4774,17.6413,16.5963,12.0208,15.658,17.5175,11.7665,15.4766,6.94192,17.6653,15.7547,17.4635,15.783,6.96825,6.92937,6.92937,12.3191,17.5151,14.5061,13.5086,14.237,17.6544,12.5433,12.6162,17.5919,17.6653,11.5916,9.53268,6.87408,17.6242,14.0153,6.66598,17.4636,12.4791,12.0206,15.8898,17.5868,17.6426,10.1896,13.081,17.6582,13.2648,12.8175,10.8983,12.151,13.7006,11.3808,13.8035,11.4653,6.84211,15.7558,14.0732,14.2603,17.6452,6.62213,7.04217,17.4576,6.62213,17.491,13.8523,8.73679,15.0915,14.0153,17.5428,17.6123,17.6379,10.2121,17.6653,15.5364,13.5963,15.4735,12.2894,17.4938,17.5868,17.5919,11.7575,6.84211,17.4639,6.85584,6.88686,15.4471,9.52058,14.1114,17.6055,17.7517,17.6603,6.74091,6.96825,17.5258,17.5637,14.7875,10.6814,13.2993,17.6432,12.4734,13.5748,12.0678,17.591,17.6445,11.4545,13.412,10.4561,10.7563,12.8666,17.5735,10.6814,15.7009,13.9331,10.6811,6.74091,17.6304,6.70622,8.84597,11.6774,9.97044,10.6535,14.8906,17.5812,6.84211,15.381,8.82652,13.1963,13.9519,17.6544,6.62213,13.7931,17.6043,15.9359,6.94499,10.753,6.92937,14.3407,6.85533,12.8756,13.8103,13.9981,16.0309,10.4632,14.6442,6.90448,17.5045,15.181,17.6653,6.84211,17.5843,14.0784,16.353,12.047,15.4109,17.6303,6.92937,6.83693,17.5656,17.4845,6.77508,17.4533,17.6027,17.4489,16.2771,14.6843,10.7077,17.591,14.9117,17.5868,10.787,6.62213,15.7547,15.2952,15.709,13.2706,13.0679,17.6471,14.1447,17.6317,11.5442,15.5011,6.70156,13.6134,13.8752,14.1487,6.90448,17.6374,15.3054,17.6895,11.8587
250,69,1.22489,17.5063,9.39374,15.9622,16.5588,17.7052,17.4623,16.2606,17.5375,13.0882,11.7421,17.3065,10.5281,6.63241,17.5304,15.5993,6.52219,17.5335,7.09775,15.0761,0.262936,17.6955,9.69946,17.7128,11.2237,11.1958,17.5952,13.7544,11.7421,17.7137,17.4776,14.8348,17.4749,11.8105,9.39374,15.4775,17.2241,17.5245,6.98236,6.94304,6.94304,12.0101,17.5375,11.6346,13.2292,11.7579,9.49412,17.5938,11.3475,17.3151,11.6011,11.38,9.5892,6.88714,17.6561,11.6372,6.67675,17.4944,12.1906,0.440034,14.0342,17.6569,17.3695,10.083,0.513403,17.4712,13.1522,12.3762,10.6581,15.0975,11.8841,11.1507,13.5447,17.6884,6.85482,13.609,17.2451,13.0063,17.4983,6.63241,10.6255,0,6.63241,11.7234,13.4129,14.9141,14.8516,0.217134,11.0539,11.6971,17.5345,12.6497,17.4118,16.1743,11.8803,16.053,17.6197,13.7468,17.658,11.5256,11.8029,10.3576,13.6516,9.94997,6.90006,11.5973,9.54128,14.8187,11.0643,17.3991,17.4592,6.7525,6.98236,17.5817,17.6676,14.6458,10.8514,14.887,17.5784,9.53627,12.477,17.6701,17.6592,17.5397,13.581,17.4607,17.7215,17.6604,12.6632,9.64774,11.3475,14.1017,11.9024,8.77854,6.7525,14.2853,6.52219,9.00113,11.6648,13.1487,17.1007,11.1481,17.6607,6.85482,15.5432,17.6009,11.8841,12.3074,0.613915,6.63241,13.3749,11.5889,10.6578,6.95884,10.9239,6.94304,13.9263,10.828,10.4659,13.4254,17.6686,16.0545,10.3449,14.1073,6.91788,17.6598,17.6356,0,6.85482,17.6673,17.6629,16.2711,17.5345,15.4035,17.5456,6.94304,6.84958,17.6804,17.1698,6.60369,17.1736,12.1295,17.5377,8.56957,10.8111,11.6252,17.6687,0.0815322,17.6955,10.6577,6.63241,13.0502,17.5973,15.3218,17.5807,17.6879,17.5688,9.39374,8.83705,11.3176,17.6209,6.71272,17.5123,11.8987,15.3132,6.91788,17.1374,17.4989,17.532,11.8255
