25,61,1.16412,17.6567,15.106,15.9056,17.5404,14.6297,0.587559,0,13.8137,13.3759,0.573568,17.6098,17.3495,17.5076,17.389,16.0095,11.093,15.9945,0.49205,14.6341,11.2525,11.9282,13.7541,11.9414,11.6288,10.8564,13.666,13.893,12.1055,13.4614,11.2891,0.616481,11.3261,11.9681,17.4669,14.6092,17.522,15.8415,12.4089,17.6052,17.6019,12.3377,8.58742,11.8609,13.5108,12.1227,0.747104,17.7171,13.6786,17.5537,13.2157,11.4054,17.586,14.8833,0,11.7768,0.427318,11.8228,12.5636,11.8027,16.3634,11.3953,17.7051,15.6552,17.7018,17.6421,12.3869,12.7787,17.1114,0.66619,11.9887,11.5295,13.8002,11.4273,17.5939,14.0611,17.5882,15.4468,17.7047,17.4812,0.517307,17.6123,14.7725,0.793052,13.3904,15.0238,11.3654,17.5099,0.766282,17.708,17.6854,12.9656,17.6187,16.4968,0.526091,15.346,15.4969,0,11.3697,14.9915,10.2741,0,17.5643,0,12.9101,15.4394,0,15.114,17.7047,17.7002,17.6047,17.5615,14.6133,11.6263,0,13.6333,17.6036,13.2529,17.7047,0.549982,12.7782,11.9282,11.5665,17.687,0.364645,13.6869,14.8776,15.1793,10.132,13.456,14.7729,0,10.538,17.3866,0.637763,14.4148,11.1822,14.3929,11.8609,13.1207,0,11.6181,11.9282,13.1525,0,14.394,11.5718,0.586175,17.7047,15.8646,13.7522,17.5986,16.1815,13.207,17.6153,0.554541,14.3091,0,0.622631,13.9253,14.0292,11.8771,12.8831,14.5758,14.3705,11.9282,15.5151,12.8914,17.5976,11.3697,14.8438,0,0.761758,14.5803,17.706,17.6049,11.2323,4.09218,17.513,17.5678,17.5281,0.558825,11.3013,0,14.5357,0.465294,11.5665,14.8664,11.9282,11.6802,17.5076,14.5537,17.7303,15.4685,13.8261,0,17.7047,13.3017,0.694724,11.3932,15.5159,0.580024,17.4666,13.724,17.6064,12.0999,17.6733,11.8197,17.6478,11.5966
50,48,1.50938,10.1493,7.40167,0,7.63356,14.5,10.7942,7.50439,7.59666,17.1796,17.1587,7.40167,0,12.3462,15.5647,17.127,0,12.9724,10.4304,17.4421,17.1629,8.59022,17.3431,7.51724,8.53786,16.8551,7.45712,8.62354,17.3001,12.9649,10.178,17.0165,9.3082,13.6963,9.13563,7.45712,13.3903,7.41929,17.33,17.1953,17.1353,10.1072,9.64217,9.7842,7.55062,14.1971,11.0874,7.72146,17.06,11.1991,10.6507,17.2158,10.7355,17.2025,7.50219,9.44928,10.3309,8.42657,17.0383,17.3256,7.40167,13.8009,7.45712,11.6794,7.45712,8.83995,17.4049,12.8164,11.6321,12.2014,13.3456,17.3716,12.8358,10.9145,17.27,10.1168,7.30897,8.13264,7.45712,16.9216,14.0491,12.0554,0.102005,7.47207,11.1534,9.34081,0.288782,14.3095,12.098,7.70133,7.4441,11.3019,11.9226,9.90516,17.0011,10.3337,11.9861,10.0961,12.6774,9.36754,17.4805,10.8745,7.40167,12.6209,17.2838,7.94305,11.1541,7.32822,7.36955,11.8918,12.1374,17.2064,17.1109,9.48756,7.54517,0.244225,12.6108,8.51083,7.45712,9.36967,10.1072,10.6106,11.1964,9.29128,14.547,10.2955,10.2018,16.9836,10.1777,11.7141,17.0881,12.532,14.2774,0,13.5742,7.45712,13.5986,14.2946,7.43874,9.79373,16.9626,12.178,7.75611,17.4357,7.59666,17.2502,0,7.46227,17.3481,10.195,16.9905,10.3752,9.4354,17.5034,0,17.3001,0.171547,11.5628,9.49948,7.47208,10.8723,10.2904,11.0225,14.1486,13.8831,7.50439,7.54517,10.5032,17.1986,9.38534,7.54517,7.50439,11.9453,9.09435,7.45712,17.1953,17.1225,7.80337,16.846,0,14.4782,9.16408,10.4919,10.5322,12.0029,11.2396,9.39156,7.43874,14.0792,10.8493,15.0723,7.45712,8.53873,17.0051,9.81719,7.51514,7.45712,7.40167,9.33822,0.0920813,11.5455,17.1123,10.4474,10.3679,9.21772,11.5148,6.47977,11.2154,11.4085,10.9912
75,55,1.29967,0.0740306,7.18285,0,7.58578,14.7233,11.5743,7.32225,7.44748,17.496,17.3739,7.18285,15.0278,13.4703,15.7778,0.0419399,17.1783,13.6627,16.0828,0.550604,17.5071,8.82573,0.651457,7.33969,8.43198,0.230296,7.2581,8.85163,17.3884,13.4959,11.0392,17.2593,9.88535,13.9586,8.85719,7.2581,15.7075,7.20676,15.5505,17.3884,17.386,15.0258,9.84578,10.3594,7.385,15.1498,11.7669,7.67909,17.1855,11.4629,14.1457,17.2883,11.6426,0.560325,7.31927,10.253,11.0761,8.6985,17.4745,17.4539,7.18285,14.2565,7.2581,12.758,7.2581,0,8.16616,17.1491,12.2214,12.5787,14.0539,0.557147,17.1415,11.0303,17.1047,10.6971,6.54342,9.68207,7.2581,17.2544,14.4169,13.2446,15.8116,7.2784,17.0869,9.78992,16.0081,17.2294,12.9092,7.65772,7.24043,11.8632,14.3727,10.2736,17.355,11.1481,12.5479,10.2503,13.5091,10.001,0.67844,17.5109,7.18285,13.1572,0.412778,7.72783,12.1256,6.5819,6.66455,17.4836,12.3835,16.002,17.3546,9.25695,7.37759,15.9612,17.4005,8.76401,7.2581,9.59777,15.2667,10.9875,11.8208,9.86422,0.539977,15.246,10.748,10.9731,17.1716,12.0186,17.5423,17.5161,14.9987,17.5208,17.3642,7.2581,14.5926,15.1498,7.23316,10.1643,15.9015,12.8784,7.71587,17.6311,7.44748,17.3723,15.6606,8.77636,17.5107,10.7133,17.4555,10.9238,9.50613,17.7281,17.493,17.3587,12.8657,17.5216,14.4518,6.68803,14.3041,10.3885,12.0744,16.915,14.3192,7.32225,7.37759,11.2012,17.2082,9.98163,7.37759,7.32225,12.5141,9.44488,7.2581,17.33,17.5751,7.76604,17.1923,17.2637,16.7685,9.67778,15.2334,10.6465,12.5208,10.5656,9.6738,7.23316,15.3527,10.9428,15.6608,7.2581,8.7857,17.3197,10.4391,7.33684,7.2581,7.18285,0.163331,17.4628,11.6422,17.4436,10.6528,17.5005,14.3147,11.6139,9.49655,11.3375,11.7263,11.0971
100,61,1.28944,10.5227,7.07517,14.1252,7.45165,14.2702,11.2179,7.23022,7.36949,17.5314,10.2107,7.07517,15.0948,13.1813,15.8509,17.5092,17.2147,13.6664,16.0347,17.6798,17.5059,8.57168,17.6156,7.24961,8.4787,17.1722,7.15887,8.60609,14.3083,13.4805,10.5377,17.3074,10.325,17.445,12.2542,7.15887,15.7429,7.10176,15.6603,14.0466,14.812,17.2228,9.81202,10.1473,7.3,14.9996,11.5189,7.56211,17.3864,14.2914,14.6079,17.3582,11.2781,17.4966,7.2269,10.145,17.3937,8.36543,17.5015,14.9243,7.07517,14.3024,7.15887,12.41,7.15887,8.7838,17.5938,17.2397,12.3324,12.4727,13.9,17.5064,17.2637,11.0469,17.4768,10.4712,6.82474,9.86541,7.15887,17.4248,9.91317,12.9206,17.3396,7.18144,17.518,9.52786,17.4777,17.4069,12.618,7.5368,7.13922,11.6665,14.1866,10.0551,17.5242,10.8083,12.5381,10.1305,13.563,9.58143,10.1613,14.5358,7.07517,13.2879,17.5347,7.7378,11.7425,6.85671,6.92538,17.5089,12.2683,17.5237,17.3867,9.4731,7.29177,17.5158,17.542,8.48969,7.15887,9.39649,17.2611,10.9832,11.6117,10.3058,17.6327,15.2075,10.5362,17.0713,17.3371,12.2502,17.505,17.5355,14.9664,17.5498,15.239,7.15887,14.4583,14.998,7.13113,9.92938,17.5356,12.9239,7.60564,17.6594,7.36949,17.3817,15.6641,7.15887,17.5548,10.6881,17.4872,10.5245,9.33186,12.5557,14.6439,17.4593,12.7582,17.5407,16.4229,7.50467,14.0779,17.5602,11.7294,17.1587,14.327,7.23022,7.29177,10.9126,17.4807,10.4127,7.29177,7.23022,12.3261,9.25745,7.15887,17.4153,17.5479,7.66503,17.3031,17.339,17.071,9.37736,10.8591,10.93,12.8158,10.8343,10.2322,7.13113,15.3856,17.4145,15.8272,7.15887,8.51851,17.3201,12.4433,7.24644,7.15887,7.07517,10.325,17.4878,11.6453,17.5581,10.4614,17.6402,16.9956,11.6178,7.13113,11.3501,12.3402,14.7729
125,63,2.06445,14.4731,9.29268,16.8429,2.17075,14.7201,11.3159,17.3156,11.1716,14.4709,17.3359,4.50741,13.954,12.7666,15.8697,8.39531,17.0772,13.2897,15.6973,14.3539,12.163,9.03438,16.8892,17.206,8.08523,8.66649,14.0913,9.05282,17.3381,13.5944,7.75686,17.1969,17.2288,10.7786,16.4353,9.16129,13.0995,10.7727,17.4147,17.3371,17.3275,17.5013,7.98358,8.97364,14.6548,17.3338,11.8508,2.7363,12.2555,12.1086,10.0857,12.3882,8.45637,17.3,10.5913,8.14549,9.71789,8.94383,14.3711,17.3067,13.526,6.6675,11.6751,5.55647,11.8186,14.3711,8.46018,11.8204,11.4146,13.0883,14.1009,17.2076,16.8699,3.21868,17.2673,16.7239,10.1479,17.2722,13.724,17.2933,14.512,11.9549,15.7486,13.1756,7.32529,9.90281,15.9427,16.5434,11.2816,2.60675,10.5383,17.3356,8.01577,7.04482,10.8819,16.8136,12.2843,12.1152,12.8099,10.058,17.267,14.7089,9.29051,12.2465,17.3156,8.31324,11.9943,9.00932,9.96801,12.3918,12.2884,13.4912,17.4147,9.12057,11.2443,16.2735,14.2563,8.99045,14.1523,7.98708,17.5013,5.7665,9.62839,17.1232,6.06281,16.365,10.9712,6.15495,4.88071,12.4102,16.6096,13.0739,17.4463,15.2226,11.1597,17.1263,14.7384,13.6832,13.8067,16.6043,8.76832,13.2795,2.95921,17.3612,17.3478,17.3422,12.8506,7.30764,17.2848,14.1431,17.0575,7.26487,10.702,17.4833,8.64087,17.2801,17.042,12.0836,16.8851,0,10.6478,12.1765,12.0128,16.6513,13.9446,8.68578,9.56662,10.3487,16.0253,17.3296,15.3964,17.3457,12.688,5.24328,14.0634,11.052,17.2548,3.26325,16.5897,16.6777,12.5549,5.19489,5.77415,5.82407,11.096,14.4224,17.3291,13.9027,14.2443,15.9953,16.077,11.505,9.00589,13.9721,10.1585,11.2214,10.8691,13.5256,10.0605,6.93073,12.0533,17.2205,10.332,17.0202,13.1433,12.0354,8.99482,11.8611,15.4637,17.2801
150,127,1.33631,16.0105,17.6674,16.3031,17.5782,15.286,17.6069,17.7508,13.8369,15.7468,17.4835,17.672,14.6608,17.5678,17.4374,17.631,17.593,16.0203,16.3057,14.6797,15.2551,17.7455,0.738624,17.7096,17.395,17.581,17.6824,16.5465,7.0384,13.8395,17.6017,15.2533,17.7172,9.85631,17.547,17.3681,17.5761,14.4108,15.4502,17.6299,17.6231,8.21956,17.7283,14.5161,11.9355,15.5065,17.7375,14.4242,17.5972,17.6236,17.6731,0.281823,17.6584,15.2913,17.7493,17.5619,17.581,17.646,12.6176,12.0712,17.6761,17.7024,17.7632,15.6893,17.717,17.7017,17.1745,17.1618,17.1312,15.4812,17.7392,14.0511,17.3445,17.7421,17.6331,12.3869,17.6371,17.6489,17.7404,17.5442,17.5817,17.6687,17.5523,17.7465,14.9172,15.8938,13.861,17.562,17.7275,17.7458,17.7421,7.90426,17.6859,17.7475,0.553336,17.6904,15.5655,11.7471,17.7024,17.5958,9.45453,10.1899,17.6426,4.92402,17.4976,15.2777,7.67798,17.6389,17.7246,17.7484,17.6682,17.6045,15.6011,17.7364,17.7401,14.0908,17.6351,12.4165,17.7404,17.6727,13.535,17.751,17.7249,17.7464,13.7742,15.6648,14.873,17.7661,17.1114,17.6875,11.7781,15.6627,13.915,17.4034,17.5961,17.7411,17.0224,15.2455,16.868,16.0774,14.9632,14.6095,17.7455,17.1371,17.7352,17.7186,17.7215,17.7061,17.7375,17.5678,13.7949,17.6408,17.5947,17.6136,17.6391,17.6207,14.2629,6.21908,17.623,13.1276,17.7205,16.4661,17.2161,14.6027,14.7406,17.751,15.5554,17.6448,17.6356,17.7141,15.7906,16.5751,14.2709,14.0078,17.7404,17.6299,12.7052,17.7401,17.5613,17.6136,17.5918,17.6981,17.5911,1.71671,14.6441,14.2215,17.7249,14.9016,17.7455,12.0174,17.5678,17.3681,15.3996,15.6301,12.0914,17.5308,17.7609,11.6991,17.1573,17.0532,15.5554,16.3338,17.6181,0,17.6629,12.1344,17.7334,17.5575,17.7143,14.0213
175,98,1.16737,13.0012,17.5476,17.4742,17.503,14.729,14.3132,17.6124,13.7593,16.0046,9.11421,17.5392,15.0815,17.433,14.2802,15.3681,17.4583,15.9213,13.6952,17.558,14.2523,17.5871,14.2668,15.6752,17.5396,17.4728,17.5612,16.4755,12.0388,15.6922,17.4336,11.9784,17.5683,11.9649,13.0992,13.6764,17.4782,14.6487,15.5273,17.5218,17.5164,12.3603,17.5919,14.4741,13.488,14.5369,17.5828,13.6982,17.5357,17.4893,17.5772,11.6017,17.5235,14.2475,17.6026,17.4363,17.4195,17.5515,12.526,11.988,17.4892,17.5597,14.8807,10.4105,17.5494,17.571,11.383,12.784,10.9683,12.2374,13.5255,11.4483,14.1108,11.6306,17.5089,14.7658,17.5192,15.6035,17.597,17.4284,17.4511,13.0194,17.4329,17.603,13.0303,0.437529,14.1878,17.4391,17.5335,17.5886,17.5615,12.0563,13.0462,17.5659,11.0986,17.473,12.999,17.4777,17.5597,17.4984,11.8721,17.5088,17.5048,10.1887,13.7153,16.1731,9.94181,17.5289,17.566,17.6773,17.5719,17.4832,15.4167,17.5699,17.6012,14.66,17.5443,13.2676,17.597,17.5693,13.5701,12.1646,17.5895,17.5931,14.1723,15.5324,10.7647,16.1471,0,17.5461,15.4239,15.626,13.8998,17.5379,17.4752,17.599,17.4283,0,11.7635,13.3826,17.5356,14.8481,17.5859,13.1627,15.329,14.5668,17.5881,17.5688,17.5828,17.3987,13.7402,17.5344,17.4862,17.4817,17.5514,17.5115,14.2567,11.1071,17.4984,13.0394,14.7937,16.2934,10.6162,14.5955,14.5529,17.5748,15.4373,17.5772,17.5094,17.564,15.6039,16.3872,12.8729,0.309867,17.5838,17.5272,14.9587,17.5949,16.6013,17.4041,17.4718,15.5244,17.4202,17.2322,14.6056,9.30041,17.5895,14.8602,17.5871,10.8546,17.433,15.1804,0.607483,15.3859,11.9918,12.7276,17.5928,13.2841,17.5972,11.555,15.4846,17.4073,14.112,12.774,17.4727,12.0731,17.5783,16.1642,17.5799,0
200,108,1.1526,16.4077,15.3184,17.6406,17.7062,14.3488,17.6744,17.7495,11.2059,17.7163,17.5192,17.7085,14.7269,13.682,15.9691,17.6814,17.5627,16.4563,0.204519,17.6911,15.3657,17.7038,17.4799,17.5663,17.7157,14.8274,17.6619,13.0115,11.0717,15.6364,17.6348,5.14141,17.6578,12.0886,17.6617,17.7392,17.5998,17.6912,15.7774,17.6105,17.6105,11.4239,17.7324,17.7076,17.7308,15.4861,12.9659,13.2025,17.7163,14.9172,15.3376,15.5038,15.2015,17.6147,0.423838,17.638,17.5543,17.6877,12.0208,15.4661,17.5655,14.5918,16.4571,17.6594,17.7321,14.0188,12.7582,12.7751,17.6335,12.7619,14.375,13.7874,17.6577,11.7022,17.5258,15.4062,17.7022,17.6937,14.7293,17.521,17.3968,13.4632,14.9604,13.8088,17.7062,9.59824,13.6138,17.638,16.3213,17.7364,17.659,12.0947,14.8476,17.7468,17.6764,10.5297,12.9217,13.3195,17.6537,17.6556,11.822,17.6113,17.6792,10.2574,17.5709,12.639,10.0049,17.6721,17.74,17.7157,12.9102,15.3226,17.6222,17.7261,17.7327,14.8232,17.6907,17.7163,17.5685,17.724,13.1003,10.9856,17.7075,17.7081,17.6826,15.7793,15.0137,17.5143,17.6523,11.5383,17.6973,17.7116,13.9297,17.6887,15.3492,17.7392,14.9737,15.2762,17.7251,10.0944,16.4818,15.3885,17.7083,17.6185,17.7312,14.1614,17.7041,17.7392,17.6705,14.9168,17.7095,14.0667,14.9222,15.2397,17.6905,17.6058,13.1718,11.1631,17.4642,17.6621,14.5962,17.7121,15.454,15.3885,14.6965,14.2654,15.2512,17.6871,15.1576,17.6586,15.8085,17.7271,12.812,0.798384,17.5633,17.6105,17.6018,17.7378,17.6523,17.5817,17.5946,10.811,17.7269,17.5784,15.4194,0.513048,17.707,17.7128,16.4502,12.3969,15.9098,17.7392,15.3079,17.6069,11.6811,15.2951,17.7456,17.5361,17.7116,11.5787,10.1049,17.4928,13.5866,14.6337,17.63,4.03052,15.3003,9.39703,15.8956,11.5524
225,114,1.88556,15.9007,12.9848,17.1829,14.4792,11.9593,17.0827,17.5203,11.2658,14.0558,17.2125,17.261,14.2852,16.9496,15.8052,16.9776,16.8886,11.9781,14.4146,13.0767,17.1121,17.4586,0.668028,17.5735,15.2171,16.9596,17.5505,15.5646,4.36837,14.8451,0,10.2781,17.2094,6.6361,17.4596,17.4822,16.8784,17.4089,17.3011,17.2042,17.2243,16.6365,15.532,15.1885,17.5784,13.0117,12.1803,13.1193,17.4873,10.4066,17.5072,10.765,14.5923,17.176,16.6868,17.3449,9.22736,15.455,14.0628,14.9476,17.293,12.0764,16.0979,16.0267,17.4674,11.1023,16.7482,16.8435,16.3701,14.9863,11.0284,17.1243,17.2864,11.6307,17.2232,17.5074,17.1648,17.5866,15.131,17.1144,16.9092,17.4039,16.8613,17.567,17.4469,17.5444,16.9148,15.1081,9.17618,16.0873,17.5092,9.38139,13.6172,17.4762,10.9305,16.3557,10.0969,13.1955,11.3109,17.0683,9.81776,2.98666,17.3675,2.81496,17.193,16.4655,5.3809,17.4733,17.4091,17.4729,16.9032,12.9649,17.3011,17.5517,17.5458,14.8655,17.1709,17.4873,17.574,15.2786,10.6207,17.3787,4.72549,17.5431,13.5901,15.0962,10.7527,13.0929,13.8868,11.1789,6.58782,17.3604,12.5653,14.6552,16.8327,17.4731,13.0752,17.0183,17.3686,17.4769,17.0426,13.4891,17.6531,17.2397,17.5796,17.6616,11.3932,17.4731,17.5505,16.4546,16.899,16.9113,17.0397,17.4035,17.1132,17.2334,15.2359,5.58295,16.723,17.15,13.8967,17.4873,13.8428,16.8633,12.8582,11.3193,15.1408,16.6985,17.0059,17.3385,15.4662,17.5816,14.0228,0,17.5354,10.7331,17.1266,17.5934,17.1907,8.12485,17.0042,10.4083,15.0076,4.05265,9.19247,15.1078,17.1289,17.4644,17.6377,8.88154,14.6448,17.4822,15.2398,17.0269,10.7746,17.4165,17.4128,17.2881,0,8.87953,15.2572,17.1496,9.93374,17.2878,17.0107,10.4385,17.3611,11.7805,16.8722,17.1429
250,142,1.94093,17.1609,16.1111,17.0064,16.438,9.81235,17.1887,12.777,17.4296,10.1316,17.5912,16.8436,15.7532,17.392,17.5314,16.7476,17.4617,7.09633,15.397,6.08965,12.0024,16.8826,17.5656,17.2986,5.88697,16.9106,16.6121,16.8822,17.5958,13.9102,16.1949,17.484,17.3675,17.5958,8.28242,17.2944,16.4976,17.1644,15.2266,17.5958,17.5958,17.5905,16.5845,0.179351,11.1537,14.2957,17.1506,12.6369,17.3204,12.3604,16.9665,17.5861,10.4796,17.5819,17.3175,15.625,17.5126,16.5812,17.5193,17.5935,17.0854,12.3712,16.8241,11.5527,17.2944,17.0578,11.9717,17.4967,17.4575,15.2128,12.7918,17.5981,17.0244,17.1423,17.406,13.6209,17.1143,17.3761,17.2037,17.4728,17.4592,12.0028,17.4301,17.0898,13.1517,10.69,17.5772,17.0057,17.1257,16.3733,17.1708,10.822,17.2748,3.45748,9.05671,10.0534,11.1628,13.3332,12.4189,17.4356,4.28898,17.4859,12.4343,15.5433,17.5489,17.2336,17.4307,16.9162,16.5406,17.4786,17.3072,17.5985,17.6126,8.80016,17.426,17.5928,17.4726,16.5045,17.1378,6.36771,17.5905,16.9551,6.19631,17.4102,11.8264,14.0602,16.983,17.4086,16.7595,12.8175,17.5637,14.8428,14.4857,17.5859,17.6053,17.2944,17.5126,13.8743,16.5321,12.812,15.8453,14.0164,13.4901,17.5923,17.4298,17.5922,16.2702,6.20432,17.4987,9.84487,17.5409,17.2899,17.2745,17.3226,17.1763,17.5958,13.1603,17.5839,17.0129,17.0368,16.8793,15.3058,10.8482,16.9512,17.2205,17.1568,17.426,17.1892,17.6025,17.3946,17.426,17.3399,16.3962,16.0077,16.7613,17.5958,17.5401,16.7684,16.9618,17.5314,17.2401,16.7689,13.7768,17.1312,17.4392,6.90263,0.0546627,7.07888,17.33,17.4934,17.4209,17.2559,16.0449,17.3927,11.2276,17.2347,17.1411,10.6164,9.35103,17.592,14.7611,17.4202,16.905,0.153217,16.7031,15.0052,8.58365,17.2026,17.3535,14.9733
