25,35,0.903527,11.1241
50,99,1.67068,8.32767
75,60,0.91461,12.3744
100,68,1.12419,12.562
125,69,1.07674,12.5797
150,61,0.766284,12.4749
175,80,0.941793,12.6696
200,73,1.00013,12.9529
225,67,0.973689,12.8971
250,69,0.83907,13.0428
275,72,0.983731,12.9331
300,71,0.953191,12.9524
325,0,1.58529,12.4915
350,72,1.24943,12.6853
375,71,1.25151,12.6826
400,55,0.861446,12.2286
425,86,1.5515,12.0951
450,92,1.35575,13.1092
475,60,1.1752,13.1445
500,85,1.39123,13.716
525,84,1.37577,13.3494
550,89,1.33596,13.6046
575,91,1.35081,13.6685
600,77,1.20854,12.767
625,72,0.88147,13.0461
650,66,1.13217,12.7128
675,68,0.870181,12.3622
700,59,0.809494,12.2485
725,78,0.850561,13.388
750,69,0.974977,12.9178
775,74,0.848851,12.6222
800,75,0.91459,13.0345
825,70,0.887079,13.2241
850,76,1.37557,12.5087
875,71,0.832003,13.006
900,64,0.899138,12.8915
925,76,0.919839,13.2238
950,77,1.0031,13.0812
975,78,0.872904,13.2575
1000,66,0.915034,12.0484
