25,15,0.745387,10.7039
50,62,1.28677,12.8
75,63,1.0812,13.4967
100,57,1.1497,13.5212
125,53,1.11747,12.8075
150,39,1.3498,11.9871
175,75,1.61893,13.559
200,69,1.00383,13.7307
225,53,1.25688,13.4398
250,70,1.68228,13.0257
275,81,1.17999,13.9295
300,75,2.06074,13.3372
325,72,1.72692,13.7359
350,74,1.03295,14.0119
375,81,0.97027,14.1989
400,79,0.962992,14.0535
425,82,1.45351,13.8148
450,83,1.29166,13.9746
475,77,1.14396,13.5048
500,76,1.29282,14.0395
525,81,2.49873,11.9247
550,77,1.27798,14.3201
575,73,0.846659,13.4305
600,81,1.20905,14.38
625,70,1.11799,14.1648
650,67,1.19447,14.0714
675,88,1.05212,14.3079
700,85,1.23234,14.0723
725,84,1.02054,14.4267
750,90,1.89117,14.1821
775,24,0.726332,10.5951
800,113,4.20727,11.6888
825,82,1.1202,13.8655
850,86,1.15266,14.0007
875,131,2.63268,15.6127
900,178,2.98422,15.7594
925,111,2.10518,14.2239
950,180,2.964,15.8477
975,190,2.74749,16.3864
1000,190,2.81099,15.5894
