25,24,0.670139,10.3654
50,52,0.716979,11.38
75,59,0.946683,11.1726
100,48,0.905486,12.148
125,45,1.22586,11.8963
150,45,1.23226,11.7841
175,46,1.11085,11.648
200,48,1.0445,11.5923
225,49,0.739021,9.99401
250,48,1.01739,12.0507
275,53,1.0161,12.0539
300,44,1.00003,11.9965
325,67,0.959669,12.0958
350,51,1.21436,11.6864
375,25,1.02417,11.8335
400,76,1.51883,11.2935
425,56,1.04535,12.1564
450,55,0.72079,11.7272
475,33,0.763421,11.5368
500,68,1.15102,11.9185
525,70,1.14256,12.1592
550,48,0.712427,11.8547
575,46,1.0791,11.765
600,51,1.13062,11.209
625,60,1.25047,12.0349
650,65,1.33517,10.0121
675,81,1.18707,11.4538
700,57,1.32356,11.4278
725,48,1.15888,11.844
750,70,1.21714,11.2859
775,50,0.921277,12.3616
800,45,1.22907,11.8128
825,61,0.984152,12.3452
850,51,0.941827,12.4523
875,53,0.940227,12.52
900,64,0.966724,12.3492
925,64,0.986833,12.3651
950,63,1.03337,12.4403
975,61,0.96075,12.5919
1000,61,0.935309,12.492
