25,46,0.94477,11.06
50,55,0.791929,12.6571
75,63,1.90307,11.8387
100,39,0.644821,11.6066
125,40,0.670971,12.1426
150,34,1.29815,12.4351
175,0,1.07807,11.8381
200,56,0.998055,12.2546
225,59,1.12368,13.0052
250,39,0.86683,12.7664
275,55,1.01032,12.8238
300,60,1.402,12.6905
325,67,1.83154,12.0664
350,40,1.72926,12.2206
375,65,1.16995,12.8747
400,64,1.1671,13.0535
425,72,1.4957,12.6786
450,50,0.829995,12.6719
475,62,1.34123,12.5427
500,51,1.10018,12.7558
525,46,1.01279,12.7414
550,59,1.11076,11.9847
575,41,0.936493,12.5629
600,58,1.20402,12.8667
625,63,1.06314,12.7007
650,61,1.19331,12.7166
675,58,1.11061,13.0389
700,41,1.08173,12.6044
725,49,1.13686,12.6896
750,66,1.62474,12.5029
775,49,1.17897,12.6578
800,65,1.22127,13.0351
825,64,1.21901,13.1977
850,66,1.37263,12.7262
875,67,1.41182,13.024
900,58,0.947193,13.1028
925,57,0.946293,13.1191
950,62,0.993151,13.0142
975,51,1.7534,12.4598
1000,44,1.48619,12.2156
