25,146,2.6313,0.0546942
50,152,1.87367,0.0773905
75,143,2.80108,0.317869
100,162,2.12202,0.0621798
125,83,1.69958,0.0584637
150,186,2.17937,0.0832921
175,178,2.11275,0.0868819
200,174,2.1564,0.0929454
225,146,1.75014,0.0762636
250,113,1.58765,0.13384
275,177,2.02597,0.0833984
300,151,2.06068,0.0765017
325,165,2.22421,0.0913741
350,162,2.29421,0.106599
375,172,1.82611,0.0896307
400,147,2.25122,0.0729149
425,155,2.40176,0.10213
450,152,2.35101,0.122796
475,111,4.38275,0.20181
500,163,2.26729,0.0974836
525,150,2.1033,0.0897852
550,136,2.14011,0.0796803
575,134,1.72813,0.0754143
600,108,2.22568,0.106978
625,151,2.28747,0.093228
650,137,1.99894,0.0804409
675,159,2.16894,0.111451
700,163,2.20421,0.0871206
725,159,2.2445,0.110057
750,165,2.154,0.0926198
775,147,2.05738,0.0956063
800,134,1.69313,0.135489
825,111,2.52842,0.0548703
850,172,2.00246,0.184591
875,118,1.80885,0.180387
900,127,1.63365,0.131258
925,147,2.21555,0.172949
950,119,1.59785,0.0725981
975,174,2.36786,0.0742052
1000,158,2.04168,0.144345
