25,117,3.05273,0.125649
50,124,1.64184,0.0551494
75,109,1.4919,0.0591292
100,131,3.38366,0.392632
125,130,2.36082,0.103064
150,107,2.68288,0.287385
175,125,2.83823,0.431343
200,105,1.71598,0.0534357
225,172,2.00053,0.117246
250,154,1.88955,0.239409
275,90,2.93984,0.232588
300,160,2.42529,0.345555
325,169,2.06021,0.215888
350,179,1.82801,0.21095
375,138,3.26237,0.444508
400,152,2.79732,0.511169
425,128,2.83967,0.496802
450,133,1.76781,0.402099
475,105,2.04213,0.411682
500,152,2.11733,0.633173
525,175,2.37118,0.616339
550,165,2.91432,0.556831
575,141,3.41828,0.471523
600,156,2.40576,0.63163
625,160,2.38873,0.659008
650,153,2.66684,0.586251
675,168,2.53015,0.658579
700,160,2.58824,0.643246
725,163,2.89365,0.58184
750,141,2.35839,0.598802
775,129,3.76296,0.442375
800,132,3.1785,0.453895
825,162,2.61206,0.492214
850,102,2.76456,0.437923
875,161,2.6089,0.616314
900,127,2.5834,0.538972
925,188,1.99725,0.67959
950,150,2.62223,0.596118
975,164,2.5101,0.613769
1000,160,2.77515,0.553775
