25,77,3.43373,0.0524952
50,87,1.58577,0.107395
75,173,2.45915,0.302442
100,138,2.09775,0.159988
125,110,1.12536,0.0789065
150,128,2.0566,0.211523
175,111,1.88311,0.10454
200,156,2.46594,0.242425
225,162,1.88863,0.14926
250,145,1.81134,0.109011
275,140,2.23448,0.12286
300,120,2.11633,0.102154
325,168,1.9582,0.13768
350,183,1.86334,0.156627
375,185,1.94566,0.153429
400,156,1.97991,0.117379
425,145,2.35174,0.092163
450,140,2.42113,0.173383
475,147,1.67491,0.146839
500,129,1.27573,0.148082
525,159,3.44983,0.472686
550,167,2.69496,0.597199
575,155,2.85738,0.554392
600,159,2.88306,0.494126
625,150,3.03038,0.525528
650,143,3.19665,0.441893
675,170,2.63437,0.578533
700,159,2.7314,0.548191
725,163,2.6512,0.588877
750,159,2.73884,0.570267
775,162,2.48546,0.599208
800,93,2.84114,0.350634
825,142,3.26608,0.490779
850,166,2.69644,0.602608
875,145,3.5883,0.480696
900,165,2.9412,0.564457
925,167,2.27151,0.62194
950,97,3.8076,0.355478
975,129,3.30769,0.379975
1000,162,2.88103,0.542479
