25,37,2.57176,0.0254432
50,85,1.57699,0.0733371
75,40,1.7037,0.150543
100,123,2.27965,0.0474001
125,53,1.78992,0.0464876
150,141,2.70565,0.0537724
175,98,1.03567,0.0605472
200,135,2.5042,0.0541871
225,160,2.5589,0.0599893
250,155,2.84136,0.0605767
275,63,1.38604,0.170474
300,148,3.02472,0.407997
325,106,1.78143,0.378372
350,126,3.26179,0.265759
375,162,2.73791,0.514861
400,174,2.64698,0.473929
425,154,3.01508,0.496035
450,148,2.99783,0.434058
475,167,2.69907,0.538972
500,155,2.91858,0.517236
525,176,2.62375,0.381978
550,159,3.10057,0.482334
575,162,2.59795,0.479188
600,158,2.69324,0.465397
625,156,2.74932,0.495915
650,160,2.64792,0.439195
675,162,2.6662,0.477354
700,157,2.67211,0.556657
725,169,2.55729,0.541875
750,161,2.65769,0.587388
775,131,2.9911,0.474576
800,164,2.474,0.51768
825,160,2.52257,0.516261
850,157,2.7069,0.570412
875,161,2.62802,0.554123
900,167,2.50972,0.453008
925,128,3.00089,0.489601
950,170,2.5607,0.537669
975,132,3.44019,0.455273
1000,185,2.27869,0.647699
