25,58,1.36858,0.0348373
50,124,4.36517,0.0364998
75,102,3.49577,0.060939
100,88,1.13269,0.0355541
125,125,2.19411,0.083093
150,158,2.28275,0.0950665
175,148,2.87304,0.113339
200,53,1.35365,0.0364549
225,130,3.87619,0.338728
250,165,2.80927,0.521709
275,154,2.82766,0.519699
300,165,2.75863,0.532148
325,134,3.1759,0.479017
350,146,3.18803,0.464145
375,129,3.15372,0.456431
400,152,2.91344,0.531172
425,174,2.70948,0.537243
450,141,3.14498,0.494027
475,146,3.03731,0.512945
500,153,2.96169,0.522874
525,179,2.62411,0.538461
550,172,2.71122,0.538823
575,153,2.63808,0.522021
600,147,3.12454,0.501761
625,178,2.60611,0.575629
650,188,2.47406,0.522704
675,136,3.34388,0.456414
700,120,3.56424,0.415473
725,150,3.39526,0.460314
750,175,2.66716,0.579558
775,178,2.78857,0.574818
800,159,3.07089,0.526683
825,175,2.88819,0.494322
850,178,2.83447,0.537634
875,170,2.59106,0.525195
900,183,2.49602,0.580026
925,176,2.67484,0.558146
950,175,2.46361,0.451463
975,159,2.75248,0.527214
1000,124,3.85351,0.362205
