25,67,18.1827,18.1474,17.5625,18.8026,17.9608,18.7994,14.227,18.0592,1.54426,12.038,18.8041,18.0284,18.8051,18.8026,18.8077,17.9258,18.0627,18.8023,16.0817,14.7581,17.8946,18.1132,18.8048,18.1774,1.14458,17.918,18.7998,10.3634,18.135,18.1564,18.1628,18.8009,11.3608,17.9511,18.8,18.1017,18.8051,16.6476,18.8016,18.205,9.81833,18.0368,14.1589,12.8022,11.9684,18.0206,18.1333,12.5261,18.0375,1.80595,13.0987,18.8067,17.8946,17.8946,18.8027,18.807,17.9942,18.8041,18.2256,15.5058,18.8073,18.2091,17.9751,18.243,18.8045,14.3456,18.8054,18.7995,14.3385,18.1461,18.4149,18.7992,17.9165,18.806,16.3814,18.2533,18.1412,18.8025,14.8614,17.9319,17.8946,17.9271,18.1056,15.8135,16.7332,16.0479,18.1113,18.801,1.87992,13.8234,12.6627,18.8054,18.7994,12.0524,17.3758,17.9829,15.9602,17.9539,1.6032,12.8773,9.37799,14.0129,8.44159,18.099,18.8046,8.46786,17.9642,17.9381,18.802,11.2614,18.805,16.7244,17.9277,13.8234,16.1393,18.1542,18.805,17.8946,14.0089,13.6133,18.2061,18.8016,18.0457,11.1076,17.9743,18.0973,18.0641,14.1538,18.8061,12.5261,15.3825,12.1328,1.88044,17.9179,17.9166,18.8079,15.0003,15.38,17.0137,18.8004,18.0057,17.9313,18.7995,18.8041,18.8008,18.8042,13.3693,17.8946,18.8032,13.9186,1.88035,18.805,18.0106,18.8028,17.9188,15.3331,11.3604,18.8038,18.8037,14.9675,17.3618,18.8059,18.8019,18.1402,18.7993,18.8005,1.39132,18.806,18.7992,18.2323,17.997,17.9202,18.8065,17.9196,18.1493,17.8946,1.87997,18.8072,18.8002,18.0663,18.7999,18.0229,7.56657,18.0409,12.038,18.1568,15.482,18.1203,10.5749,17.0236,18.804,18.0101,18.7998,18.2202,18.8041,18.7994,14.1707,17.9627,18.8043,18.7992,18.0012,18.2529,16.3912,18.8036,18.8056,18.801,18.1953,1.21224,16.0794
50,89,1.59536,18.8054,1.88029,18.8034,15.5318,18.8058,18.802,14.5433,14.2538,11.3131,18.8054,11.565,8.17656,8.46836,18.8084,0.815805,16.6791,8.46836,8.62665,16.1956,18.8017,8.62447,18.8005,12.2501,18.807,18.8029,1.44759,12.6611,14.9815,18.7994,12.6703,18.8038,0.784522,11.0504,15.9728,18.8027,18.8022,8.17656,8.17656,8.17656,12.9316,18.8016,15.4264,14.2538,16.3731,18.8,10.9996,18.8036,18.807,18.8054,12.2517,18.8056,8.17656,18.7994,18.8058,8.17656,18.8039,13.3803,12.6702,18.8024,18.8018,18.807,11.0504,18.8026,18.8054,13.9802,1.87993,11.7486,12.8392,18.8059,12.0772,14.7638,12.2726,8.17656,14.634,18.8084,18.8017,18.8072,8.17656,8.46836,1.88025,8.17656,18.8051,16.0062,8.62665,15.4112,18.8077,8.65709,18.8066,18.805,1.28305,18.8054,18.8029,18.8046,18.7991,14.1648,12.6351,18.8074,18.8054,12.776,8.17656,18.8027,10.8184,8.17656,16.5548,10.5635,18.8043,18.8021,18.8043,18.8054,8.17656,8.17656,18.8051,18.8004,15.3747,18.8058,1.8805,18.8072,18.8036,1.4242,18.7992,18.8031,18.8078,11.8833,1.67448,11.304,8.62665,8.62447,18.8002,8.62665,8.65709,1.63774,8.62665,8.17656,18.8059,0.815805,10.0135,12.776,14.2537,17.5581,12.3387,18.8017,8.17656,18.8026,8.62447,18.7993,18.8075,18.8038,8.17656,13.6668,1.88043,18.8053,8.17656,18.8062,8.17656,15.082,11.7468,18.8018,14.2834,18.8065,16.6435,11.3251,15.612,8.17656,18.804,15.9111,18.8076,8.17656,18.8029,16.7428,17.5458,14.1648,9.30113,18.8081,8.17656,8.17656,18.8004,18.8031,0.815805,18.8027,18.8049,18.8054,1.14605,15.6175,1.53603,18.8031,14.0607,18.8017,11.5038,8.17656,15.9729,16.333,16.6754,14.2167,18.8053,18.8053,14.2538,18.799,12.2524,1.31164,8.17656,1.29924,14.6808,18.8036,8.17656,18.8029,18.803,18.8054,12.4364
75,152,17.1647,18.7991,18.8036,16.129,15.9733,18.8027,18.799,14.4859,18.8028,18.8053,18.8027,17.4373,18.7995,18.7996,18.8052,18.8023,17.1447,17.452,15.9518,18.8031,18.8033,18.8032,18.8019,11.2881,18.8015,18.7999,17.5103,18.799,14.8961,12.0794,18.8023,18.8024,1.11483,18.8035,18.8034,18.8045,1.87998,18.8004,18.8027,18.8002,18.8004,18.8024,8.38338,18.8015,18.799,13.4815,18.7995,18.8027,14.2046,18.8037,18.8055,18.7998,18.8004,18.8049,18.8013,1.2269,1.34945,18.8011,1.88043,18.8035,14.8363,16.8145,18.8044,18.8054,18.8054,18.8048,18.8018,18.8032,16.2311,14.0058,18.8004,18.8043,9.96221,18.8047,18.803,18.7992,18.8007,18.8052,18.8036,18.8021,14.4583,18.7992,18.8022,18.8006,11.1538,18.8038,18.8024,12.9385,17.4512,18.8016,18.8029,14.173,8.35837,12.8227,18.7992,14.1796,18.8008,14.4599,18.8054,18.8053,18.8043,18.8023,14.0607,18.8004,1.88027,18.8003,18.804,1.87995,18.803,18.8037,15.5352,18.8004,10.3453,18.8019,18.8016,18.8023,1.88005,18.7998,9.49061,18.8004,18.8054,11.6884,18.8004,18.8012,18.8009,18.8032,18.804,12.0985,14.5351,18.8,18.8021,18.8004,18.8035,18.8011,18.8014,18.8037,18.8006,18.8014,18.8003,1.8799,15.5355,18.805,18.8018,18.8034,18.8043,17.145,8.33057,18.8027,18.8012,18.8007,18.803,12.3258,18.8014,18.8005,18.8006,18.8032,18.8036,18.8004,18.8027,18.8022,18.8044,18.8031,18.8047,18.8053,13.7279,12.8094,18.802,18.8038,18.8052,18.801,18.8033,14.2309,8.98846,18.8001,18.805,18.8004,18.8018,18.8047,18.8045,18.7994,1.16144,1.87999,17.1761,18.7991,18.8021,18.8038,18.8021,17.0787,18.8044,18.8019,18.7994,10.0528,18.8006,13.9152,18.8053,18.8043,18.802,10.0096,12.3786,15.5618,18.8003,18.8019,1.15808,18.7997,18.8025,12.8568,18.8012,18.8026,18.8006
100,157,17.2291,18.8001,18.8002,18.8006,10.752,18.8021,18.8024,14.2507,18.8024,18.7991,18.7994,17.209,18.8013,18.8009,18.8012,18.8015,18.8007,17.5332,18.802,18.8017,18.8018,18.8001,18.8012,18.7996,18.8018,18.8017,17.5649,18.8011,15.1384,11.704,18.7991,18.8009,15.0515,18.7992,18.8018,18.8005,18.8031,18.8024,18.8015,18.8016,9.17504,18.8016,10.0886,18.8015,18.8012,12.8751,18.7992,18.8017,13.9423,18.8002,18.802,18.7994,18.8024,18.8014,18.7997,11.5955,11.0143,18.8011,18.801,18.8003,14.2332,18.7995,18.8025,18.7991,14.4608,18.8021,18.7999,18.8007,16.3155,13.3812,18.8012,18.8015,9.45206,18.7991,18.8001,18.8005,18.7993,18.7994,18.8022,18.8022,14.3416,18.8024,18.7999,18.8012,11.7152,18.8024,18.8009,13.5625,17.2541,18.8019,12.2193,14.3348,8.54647,18.801,18.8018,13.8854,18.8014,14.4689,18.7995,18.7991,18.8015,18.799,13.8877,18.8024,18.8017,18.8015,18.8009,18.8024,18.7992,18.8004,15.2473,18.8024,10.0614,18.8006,18.7992,18.8024,18.7996,18.7997,9.15667,9.95313,18.8021,10.7516,18.8,18.8015,18.801,18.8014,18.8003,12.0782,14.363,18.8024,18.8006,18.7991,18.8015,18.8018,18.8021,18.7995,18.8011,18.7993,18.8019,18.8017,18.8017,18.8024,18.8015,18.801,18.8024,17.4538,18.8008,18.802,18.8021,18.8015,18.8015,11.8616,18.8016,18.8002,18.8011,16.1006,18.7999,18.8015,8.14614,18.799,18.7996,18.8001,18.8004,18.8018,15.0889,12.4935,18.8001,18.8024,18.8013,18.8007,18.799,13.9848,9.29266,18.8002,18.8007,18.8024,18.8016,18.8026,18.7995,18.8021,11.8128,18.803,18.7995,18.801,18.8009,18.7995,18.7998,16.7565,18.7996,18.7997,18.8008,11.1193,18.7994,13.0376,18.8002,18.8026,18.8007,18.7991,12.0607,11.7056,18.801,18.8007,18.8002,18.8007,18.7999,12.4476,18.7992,18.8024,18.8011
125,158,17.177,18.8029,18.8012,18.8016,11.1899,18.7999,18.8009,14.5101,18.7995,18.7991,18.8014,17.3157,18.8021,18.8018,18.8029,18.8027,18.802,17.4,18.7991,18.8029,18.802,18.8008,18.8027,18.8015,18.8017,18.8026,17.2614,18.8021,15.2226,12.0336,18.7991,18.7998,15.2583,18.8001,18.8014,18.7995,18.7998,18.7996,18.8012,18.8023,8.19593,18.7997,8.49376,18.8021,18.8025,13.2246,18.8015,18.8003,14.2647,18.8005,18.7997,18.7994,18.8022,18.8001,18.8008,12.2874,11.0851,18.8011,18.7995,18.8017,15.3786,18.8001,18.8017,18.8004,15.4848,18.8028,18.7991,18.8026,16.3292,12.6069,18.7996,18.8017,9.74551,18.7992,18.8,18.8017,18.8023,18.8012,18.802,18.801,14.5764,18.7998,18.8011,18.8001,12.0677,18.7998,18.7998,13.058,17.459,18.8019,11.7729,14.8196,8.93733,18.802,18.8013,14.271,18.8014,14.4492,18.7993,18.7991,18.8007,18.8005,13.9701,18.7996,18.8009,18.8003,18.8024,18.8013,18.7999,18.7997,15.5151,18.7996,10.9034,18.7998,18.8032,18.7994,18.8005,18.8006,8.49517,10.8171,18.8008,10.3186,18.8014,18.8001,18.8014,18.8006,18.8002,11.9371,14.5764,18.8027,18.7992,18.8003,18.8012,18.7996,18.8019,18.7994,18.8007,18.8002,18.8007,18.7992,18.8007,18.8015,18.8012,18.8011,18.7996,16.7615,18.8004,18.8015,18.8007,18.8005,18.8025,18.801,18.8023,18.8004,18.8021,16.7102,18.7991,18.8015,8.14556,18.8017,18.8011,18.802,18.8032,18.8005,14.7478,12.8426,18.8019,18.7998,18.8025,18.8025,18.8003,13.9445,9.66952,18.7993,18.802,18.7996,18.8025,18.8003,18.8,18.8012,11.8257,18.8035,18.7992,18.7993,18.8011,18.801,18.7994,17.5769,18.8028,18.8016,18.8024,10.3756,18.8009,13.5899,18.8008,18.8,18.8013,18.801,12.3751,11.9868,18.8013,18.8006,18.8002,18.7998,18.8024,12.6869,18.8029,18.8015,18.8021
150,158,18.8059,18.8029,18.8045,15.5981,16.7087,18.8017,18.8005,11.3965,14.7248,18.8004,18.8028,16.9418,18.7998,18.8031,18.8019,18.8065,15.4016,17.0543,11.1384,18.8015,18.8059,18.8063,18.8053,18.8013,18.7999,18.8059,17.403,18.8029,15.463,11.6797,9.61598,18.7994,11.5984,18.8013,18.8006,18.8032,18.8042,18.8051,18.8062,18.8016,18.8006,18.8001,8.92763,18.8024,15.2833,11.8837,18.7993,18.8012,14.8105,18.8019,13.3111,18.7991,18.8051,18.8018,1.88002,10.8439,12.5289,18.8061,18.7997,18.8027,13.626,18.803,15.1365,18.8054,13.8356,18.8016,18.7992,18.7998,16.1364,9.19079,18.8062,18.8054,7.15213,18.8044,18.7997,18.8001,18.8042,18.8061,18.8023,1.88008,18.8043,18.8032,18.8025,18.7993,18.8071,18.8047,18.8043,11.2799,18.7991,18.8055,18.8065,13.4825,1.87991,18.8063,18.8014,11.4542,18.7991,18.8059,18.8003,12.8699,18.8053,18.8008,11.3318,18.8051,18.8051,18.8033,18.7995,18.8035,18.8009,18.7992,14.4964,18.8051,18.8019,18.803,14.7219,18.8028,18.8004,18.8068,1.88019,18.802,18.7994,8.58247,18.7991,18.8058,18.8027,18.8047,18.7996,12.0233,14.3179,18.8039,18.8035,18.8013,18.8049,18.8059,18.8006,18.8015,18.8063,18.8024,18.8039,18.8045,15.5625,18.802,18.8053,18.7999,12.2854,18.8053,18.8006,18.8015,18.8011,18.8059,18.8047,18.805,18.8015,18.7998,18.8055,14.9756,18.8014,18.8053,18.7995,18.7998,16.6036,18.7993,18.8017,18.7992,14.8132,10.4998,18.7994,18.8051,18.8004,18.8001,18.8066,18.7998,1.44122,18.8047,18.8038,18.8051,18.8025,18.7997,18.8063,18.804,11.6218,18.8065,18.8021,18.804,1.88057,18.8023,18.8001,17.4731,10.6279,18.7992,18.8006,15.0425,18.8066,11.3683,18.8028,18.8029,18.8024,18.8053,18.8042,10.1336,18.8042,18.8063,16.389,18.8071,18.8018,18.7999,18.805,18.7997,10.7512
175,131,16.1754,18.7996,18.7995,1.61862,15.8614,18.7996,1.37903,1.45983,18.8009,18.8,18.7992,1.75483,18.8008,18.8002,18.8005,18.8013,14.0241,1.757,18.7994,18.8001,18.7995,1.67458,1.88014,10.5816,18.7993,18.8003,1.75874,18.7998,1.48988,1.19842,18.8016,11.262,11.8054,18.8005,18.7992,18.8005,1.88007,15.096,18.8,18.7996,18.7992,18.8016,7.47978,14.2591,18.7995,1.32905,15.2936,18.7999,1.41142,18.801,18.801,18.8014,18.7992,18.7998,18.799,12.0099,0.996273,11.479,18.8007,18.8016,14.7889,1.7245,15.9149,18.8003,18.8009,18.7991,18.7999,18.7994,16.2623,13.2044,18.7991,18.8016,9.828,18.7999,16.0825,18.7994,18.802,16.3063,18.8009,18.7995,1.4561,18.8014,18.8013,18.8008,10.4192,18.8014,18.8012,13.5486,18.8018,18.8001,18.802,1.44589,10.0556,12.5905,16.5226,1.40199,18.7993,1.45697,18.7996,18.8,18.8002,18.7991,14.1139,18.7992,18.7991,1.37256,18.8002,18.799,18.7997,18.801,1.55897,17.2587,8.15531,18.8001,18.802,1.87996,13.9058,18.8018,9.16604,18.7992,18.7994,11.8466,18.8011,13.8457,18.7992,18.8013,18.8005,11.9276,1.45789,18.8009,15.0121,18.7992,15.2861,18.8005,18.7992,18.8018,15.2722,18.7991,18.8011,17.1062,1.55897,18.8015,18.7995,18.8006,18.7997,1.71175,18.799,18.7991,18.7999,18.7999,1.72636,12.5311,18.7995,18.8005,18.8,18.8004,18.8007,18.7992,15.641,18.799,18.7998,1.68143,18.8009,18.8014,12.6769,1.25251,1.51699,18.8014,18.8004,15.9115,17.2167,1.40199,1.03343,18.8012,12.2309,18.7992,18.8001,18.8011,18.7994,18.8018,11.6242,18.801,1.88012,18.8012,18.7991,18.8002,18.8011,1.70846,18.8015,18.8002,18.8013,10.2033,18.7991,1.40018,18.7994,18.8004,18.8004,10.5544,1.23555,15.9329,18.8011,18.8007,1.88004,18.8006,18.8004,12.7698,18.7991,18.8003,18.8
200,155,17.5131,18.8074,18.8056,16.0675,16.6336,18.8068,18.8024,14.2806,18.8071,18.8049,18.8024,17.507,18.8026,18.799,18.8007,18.8055,16.6551,17.4932,18.8031,18.8064,18.8047,18.8024,18.8063,18.8041,18.8074,18.8021,17.4626,18.7996,16.7029,12.0188,12.6657,18.8023,12.2991,18.8069,18.8052,18.8056,18.8047,18.8033,18.8003,18.8064,18.8054,18.7995,10.9056,18.8068,18.8012,13.499,18.8029,18.8042,14.0512,18.8027,18.8016,18.8073,18.8033,18.8023,18.8017,12.332,12.0316,18.7992,18.7997,18.8033,13.8628,18.8001,15.8869,18.7997,14.9243,18.8067,18.8064,18.8042,16.1486,12.7696,18.8047,18.8075,8.31031,18.8008,18.8048,18.8034,18.8037,18.8033,18.8072,18.7992,1.44229,18.805,18.8015,18.8019,10.8463,18.8057,18.8028,13.573,17.4774,18.8013,13.2334,14.3386,18.8061,18.8004,18.8054,11.9176,18.8058,14.4288,18.8044,12.6148,8.05483,18.8075,8.19924,18.8033,18.8038,18.8044,18.8014,18.7991,18.8059,18.8003,15.5252,18.8033,18.7995,18.8023,15.3756,18.8071,18.8025,18.8015,18.8022,18.7998,18.8006,10.6359,18.8006,18.8005,18.8022,18.8024,18.7997,11.9414,14.4281,18.7996,18.8056,18.8044,18.8025,18.8,18.8016,18.8032,18.8055,18.8068,18.8005,18.7991,15.4499,18.8043,18.8006,18.8067,18.8054,17.2501,18.8037,18.8007,18.8062,18.8056,18.8066,12.3716,18.805,18.8068,18.8047,18.8057,9.6239,18.8054,18.8061,18.8045,18.8034,18.8014,18.8053,18.8018,14.0312,15.8088,18.8019,18.8057,18.8062,18.8062,18.8027,14.536,15.5887,18.8046,18.8016,18.8033,18.8,18.8,18.8026,18.8034,1.17476,18.8012,18.8057,18.8058,18.8033,18.8017,18.8005,17.3658,18.8005,18.8028,18.8016,15.3751,18.8053,13.9209,18.8062,18.807,18.8068,18.8008,12.1144,13.7421,18.8002,18.7993,18.8029,18.8067,18.8064,12.7874,18.8004,18.8075,18.8054
225,154,17.5206,18.8017,18.7999,16.1503,12.3112,18.8047,18.8034,14.5606,18.8043,18.8042,18.8007,17.5319,18.8038,18.806,18.8004,1.87992,1.38501,0.84216,18.8001,18.8066,18.7991,18.801,1.88067,18.8032,18.8001,18.8039,17.5392,11.25,16.7052,1.88045,18.7991,18.8041,1.27723,18.801,18.8011,18.8001,18.8031,18.8038,18.8032,18.8052,18.8038,18.8047,8.98428,18.803,18.8033,13.3558,18.8013,18.806,14.1818,18.8056,13.824,18.8055,18.8038,18.8049,1.88038,12.3287,1.14823,18.8019,18.8055,18.8063,14.8045,18.7994,18.8029,18.8033,18.8011,18.8054,18.803,18.8043,16.2456,12.1626,18.8015,18.8031,10.7158,18.8065,1.88003,18.8029,18.801,18.8055,18.7998,18.8015,14.5639,18.803,18.8001,18.8035,10.42,18.8052,18.8019,13.7572,17.5337,18.8046,18.8058,14.802,10.7732,12.7035,18.8049,1.45514,18.7992,14.4715,18.8046,12.3578,9.00965,18.8005,0.934228,18.8004,1.87997,8.98907,18.8055,18.8037,18.801,18.8023,15.511,18.8038,11.2069,18.8035,16.147,18.8001,1.88018,18.8018,8.79914,18.8038,18.7997,11.0119,18.8019,18.7996,18.8012,18.8025,18.8015,11.9021,18.7997,18.8002,18.8047,1.50664,18.8009,18.8026,18.8014,1.88052,18.8013,18.803,18.8044,1.88055,15.5464,18.8011,18.8021,18.8008,18.806,1.75577,18.8058,18.8002,18.7998,18.8044,18.7995,11.1517,18.8024,18.803,18.8021,18.8051,9.22281,1.88,18.8053,18.7998,18.8034,18.8051,18.7998,18.8036,14.955,12.8283,18.805,18.8038,18.8009,18.7992,18.7994,18.805,16.0624,18.8037,18.8033,18.8038,18.8053,18.8021,1.88026,18.8037,11.792,18.8021,1.88027,18.8047,18.8043,18.8013,18.8009,1.74056,18.7997,18.8045,18.8006,11.8859,18.8035,14.0432,1.87993,18.8005,18.803,18.802,12.0923,12.1996,18.8009,18.7998,18.8024,18.8035,18.8033,13.2018,18.8043,18.8016,18.8006
250,137,18.7996,18.8038,18.8073,8.74707,1.41516,18.8019,18.802,14.1835,18.8021,9.68184,18.8029,16.1206,18.806,18.8063,8.48965,18.8013,14.9023,17.5437,12.2779,18.8016,18.8036,18.8071,18.8042,18.8019,18.8072,18.8071,17.4454,8.79355,16.5765,12.5453,16.032,18.8069,0.936044,10.7977,18.8045,18.7994,18.8029,18.8019,18.8051,18.8051,18.8069,18.8036,14.1794,13.4273,18.8051,18.8044,18.8023,12.3053,14.1618,18.8064,18.7997,18.7995,18.8019,18.8031,18.8016,11.3452,18.8004,18.8072,18.8019,18.7991,13.8757,18.8006,18.8023,18.8065,18.8044,13.654,11.0067,11.6551,15.8759,18.8007,18.8053,18.804,18.806,18.8034,16.2404,18.8016,18.8009,18.8075,18.807,8.89879,18.7997,18.7998,18.8071,18.8068,15.8306,18.8048,18.8016,18.7993,18.8022,18.8036,9.07165,14.1497,18.8021,12.838,18.8045,13.9021,18.8008,14.5511,18.8029,11.9602,8.73317,15.1471,10.6533,18.8019,18.8014,9.85166,18.8038,18.7995,18.8005,18.8011,15.5345,18.8019,18.8018,18.7992,15.6351,18.8068,16.7217,18.8045,12.4358,11.2929,18.8046,12.187,18.8023,16.9499,18.8035,18.8029,18.8076,14.8284,13.975,11.9297,15.1911,14.2475,8.39245,18.7992,18.8045,18.8012,18.8071,18.8063,14.8666,18.8032,18.8058,18.8036,18.8051,18.8036,18.8063,18.8056,18.8018,18.8037,18.802,18.8061,18.8071,18.8029,18.8051,18.8009,18.8044,15.3975,11.6551,18.802,18.804,18.805,17.2988,9.54082,18.8,18.8043,18.802,15.7466,18.8047,18.8048,18.801,18.8064,18.8073,18.7991,18.8026,18.8034,18.8011,18.8019,18.8042,18.8074,18.8028,10.3728,11.2337,18.8043,8.61021,18.8055,9.72012,18.7999,13.425,18.8036,10.4131,18.8063,18.8045,15.0611,18.8005,13.6385,18.8013,18.8039,13.4835,9.24135,11.3631,13.9021,18.803,18.802,1.737,18.8008,18.8039,18.8048,18.8045,18.8057,12.0395
