25,32,18.7997,18.8001,12.8966,11.3029,13.7107,1.88042,1.43149,14.5255,14.2629,9.09695,1.88045,10.5195,7.62961,8.46821,9.09695,7.62961,15.3748,8.46821,9.09695,9.09695,1.28918,9.09695,12.7375,1.22566,9.09695,1.10933,1.48268,1.26619,10.673,1.88062,10.494,1.5769,7.62961,18.8065,16.8536,11.3029,16.8373,7.62961,7.62961,7.62961,12.1538,10.5822,8.10357,14.265,13.7107,18.8011,11.4518,11.3029,1.88063,18.8065,1.22575,7.62961,7.62961,18.8015,13.4258,7.62961,13.8276,7.62961,7.62961,16.2872,1.28918,18.8049,11.0394,12.4605,18.8012,13.9901,13.5536,1.17603,11.3029,12.7215,7.62961,14.7746,10.7855,7.62961,1.4833,13.4258,13.7193,18.8041,7.62961,8.46821,7.62961,7.62961,15.3098,11.3029,9.09695,1.61573,13.4258,9.09695,15.5844,1.88002,9.09695,18.8067,15.5945,9.09695,1.75273,10.9632,11.3029,1.28918,18.8065,12.753,7.62961,11.037,7.62961,7.62961,16.5648,10.5155,13.4171,18.8033,18.8049,18.8065,7.62961,7.62961,10.5726,10.5871,10.5822,9.09695,13.7193,18.806,10.9845,1.33674,1.26734,13.9173,18.8034,10.5755,18.8013,11.2856,9.09695,0.911802,7.62961,9.09695,9.09695,13.7192,9.09695,7.62961,1.55513,7.62961,9.09695,12.7321,8.38493,9.09695,1.23511,13.2582,7.62961,10.5871,9.09695,12.7287,12.5245,1.88012,7.62961,13.7107,18.8055,16.5135,7.62961,9.09695,7.62961,11.3029,7.62961,13.7193,14.8306,14.8286,1.64779,11.333,11.3033,7.62961,12.6678,14.8815,1.8802,7.62961,13.7471,12.5207,1.75281,10.7935,1.68549,18.8056,7.62961,7.62961,10.5871,11.3029,7.62961,11.3029,1.88072,12.732,1.7545,1.20839,9.09695,13.9865,15.2058,1.28918,11.5127,7.62961,16.8535,11.9765,16.8553,18.7996,13.3226,18.8017,11.0368,1.58919,1.22575,15.4617,7.62961,1.87991,14.6887,13.7193,7.62961,18.8008,15.4617,18.8065,12.7287
50,17,14.7812,8.12281,16.5847,11.5589,14.6402,13.7789,8.12281,8.12281,18.8039,11.2645,8.12281,12.5416,14.7544,13.0151,18.7994,14.3221,15.4008,15.9445,12.5608,12.6809,11.3339,9.97289,8.12281,9.53296,12.5608,8.12281,13.9708,10.1167,15.4423,11.8832,11.9,11.3339,10.0633,13.4731,8.12281,17.3627,8.12281,14.3589,10.1167,10.1167,12.8919,10.1167,11.3128,8.12281,15.2253,12.5599,14.769,14.5876,15.9884,15.0444,16.3266,12.5608,10.0633,8.12281,11.5512,14.3556,13.7789,18.8001,16.3266,8.12281,15.4935,8.12281,15.1857,8.12281,15.3878,12.5608,13.1871,13.7041,13.5407,15.0692,15.2348,12.7312,12.2207,10.0817,11.5512,8.08304,10.9309,8.12281,18.2758,14.7577,14.4341,16.2577,8.12281,18.7994,13.0705,14.7837,18.8,13.4731,8.46285,8.12281,12.5608,15.7795,11.2203,18.8011,10.9941,13.7246,11.5585,11.3339,13.7789,11.2543,10.0817,8.12281,15.9929,10.0492,8.92692,10.5209,8.08304,8.08304,18.8016,13.7813,15.1528,10.0492,12.6517,8.12281,15.1528,18.8055,15.8244,8.12281,10.5194,14.1758,12.5608,12.7837,11.3339,12.6915,16.694,12.3861,12.5608,16.0501,12.874,18.8038,18.8011,16.1309,18.8064,8.2421,8.12281,16.0465,9.97289,8.12281,11.0357,17.5456,17.1663,8.46285,12.5424,8.12281,15.3878,11.3339,8.12281,12.5608,16.1289,18.8014,11.9736,15.8133,12.9983,12.5608,8.86513,14.0238,8.2421,13.806,8.15769,15.4141,11.5585,12.5599,17.1677,13.0467,8.12281,8.12281,12.2448,10.1167,11.3339,8.12281,8.12281,13.7212,11.7367,8.12281,10.1167,16.1396,8.46285,18.8019,13.0467,17.9939,11.3312,18.8036,18.8049,16.3059,12.3247,11.259,8.12281,12.5608,11.3112,14.8974,8.12281,12.6517,18.8011,12.7162,8.12281,8.12281,8.12281,11.3339,11.3339,12.7899,16.857,11.7443,18.8005,12.9188,12.7882,8.12281,12.7899,13.4731,11.3339
75,55,18.8068,18.8076,13.2005,11.4422,14.285,18.805,16.7347,14.5336,14.2434,9.00371,18.8035,11.5552,7.57847,8.44654,9.00371,7.57847,16.9966,8.44654,9.00371,9.00371,18.7999,9.00371,16.725,12.2398,9.00371,18.8041,14.7983,12.6514,10.853,18.8008,10.5111,18.8004,7.57847,18.8032,16.4219,11.4422,16.8356,7.57847,7.57847,7.57847,12.2582,10.7305,15.4181,14.2398,14.2842,18.8025,11.5693,11.4422,18.8011,18.8068,12.2395,7.57847,7.57847,18.8059,14.1227,7.57847,14.4481,7.57847,7.57847,18.8016,18.7999,18.8005,11.0333,13.0869,18.8052,13.9705,13.5374,11.7414,11.4422,15.2054,7.57847,14.7495,10.7377,7.57847,14.6133,14.1227,14.3534,18.8016,7.57847,8.44654,7.57847,7.57847,18.8059,11.4422,9.00371,15.7044,14.1227,9.00371,18.8041,18.8044,9.00371,18.8028,18.8054,9.00371,17.108,11.028,11.4422,18.7999,18.8049,12.8518,7.57847,11.0814,7.57847,7.57847,16.5434,10.5016,14.0902,18.8029,18.802,18.8068,7.57847,7.57847,10.6836,10.7308,12.7139,9.00371,14.024,18.8043,11.047,13.3652,18.8052,18.8011,18.8014,11.8723,18.8081,11.2496,9.00371,9.00371,7.57847,9.00371,9.00371,14.2843,9.00371,7.57847,15.2521,7.57847,9.00371,12.8127,8.22078,9.00371,12.3306,18.8032,7.57847,10.7306,9.00371,14.1985,13.1792,18.1415,7.57847,14.285,18.801,18.7997,7.57847,9.00371,7.57847,11.4422,7.57847,18.8016,14.5527,18.8058,17.3086,11.3077,11.4885,7.57847,18.8046,16.3165,18.8003,7.57847,18.8031,13.1754,17.327,18.799,16.532,18.8029,7.57847,7.57847,10.7308,11.4422,7.57847,11.4422,18.8023,18.807,18.7997,12.0648,9.00371,18.8032,15.785,18.7999,11.4886,7.57847,16.4245,12.1874,16.6708,18.8081,13.9068,18.8019,14.2427,18.8063,12.2395,16.316,7.57847,18.7997,14.6685,14.3534,7.57847,18.8062,18.8054,18.8068,12.8013
100,49,16.5677,8.19641,18.8046,11.3933,7.99932,18.7993,9.04647,8.32893,15.1379,18.7993,8.2335,8.2156,18.8023,14.7829,18.8005,8.07551,12.589,7.89164,18.8,15.1888,11.098,11.8686,9.04647,18.8075,18.8046,8.19641,11.0985,18.8037,13.9129,12.8925,11.7048,11.098,18.8037,13.8496,9.04647,18.8046,8.19641,15.658,18.8037,18.8003,12.2855,10.5126,8.79968,8.23595,10.5709,13.8591,12.3011,18.8024,18.8046,16.4425,11.098,13.8591,13.773,9.04647,18.8046,18.8017,11.0565,12.8983,11.794,8.19641,10.0472,8.2335,18.8078,9.04647,15.2032,13.1811,7.89164,12.4844,15.8915,14.1094,11.794,10.1504,11.7404,18.8062,9.08353,8.00137,10.9259,9.04647,18.8031,18.8031,12.6705,18.8045,9.04647,15.4579,10.1329,16.8539,18.8046,13.8591,7.26143,8.77645,18.8027,13.6596,8.41634,18.8036,8.01875,11.195,9.58818,11.098,10.1162,15.6122,18.8053,8.23595,8.07551,7.89164,13.4442,10.1316,8.00137,8.00137,18.7995,12.9456,7.89164,18.805,12.2701,9.04647,18.8065,17.6305,9.25649,9.04647,9.82812,14.0312,10.9776,10.3291,11.098,18.808,14.5049,15.5157,18.8053,18.8038,12.6705,18.8076,18.8022,13.04,18.8052,7.89164,9.04647,8.07551,16.3026,8.23595,10.0462,18.8027,18.7996,7.31147,13.0004,9.04647,15.213,11.098,8.74599,13.8591,12.8716,18.8024,14.804,12.8628,13.0004,18.8049,7.89164,15.4959,7.89164,18.8046,8.07295,13.2886,18.807,14.1087,18.8046,14.8054,8.2335,8.79734,16.4425,17.0102,11.098,9.04647,9.04647,10.9806,10.7818,8.21499,18.8037,18.8,7.31147,9.55173,8.07551,18.8046,11.0565,16.2123,18.8046,15.5157,12.2585,10.3291,8.19641,16.6097,12.7266,18.8003,9.04647,8.61983,18.8046,13.4375,9.04647,8.36196,8.2335,11.098,11.098,12.6855,18.7994,9.22385,16.5884,11.017,10.9835,11.0243,12.6855,13.8591,11.098
125,45,18.8013,15.9198,16.869,12.6528,15.0036,18.8026,15.6991,14.5214,14.2274,10.3131,18.8,11.5357,8.10797,8.43762,10.3131,8.01235,16.7862,8.43762,14.756,12.5485,18.8058,10.7753,18.7904,12.2284,12.3692,18.8048,18.3799,12.636,13.1738,18.8025,15.7139,18.0434,12.7672,11.0265,16.4525,13.8357,18.7997,8.10797,8.10797,8.10797,12.8563,10.8284,12.7669,14.2274,12.6451,18.8017,18.799,12.6528,18.693,15.0574,12.2208,10.5015,8.10797,18.8026,12.7558,8.10797,18.8011,13.3587,12.6588,17.7027,18.8023,18.8037,11.0265,15.1992,18.799,14.1127,13.5232,11.7254,16.112,14.8375,12.0529,14.741,12.1173,8.10797,14.5366,15.0906,15.0906,18.8035,8.10797,8.43762,16.9589,8.10797,17.5078,14.8192,16.1329,15.7059,15.0906,18.8026,18.2869,18.7997,10.3285,18.7996,17.1031,10.3131,17.1055,16.3005,17.9971,18.8047,16.9794,12.7522,8.10797,13.8357,10.7954,8.10797,12.719,10.5007,15.0773,18.7997,17.9087,18.8018,8.10797,8.10797,14.2835,14.8701,15.5656,10.3131,14.0148,18.8007,12.6495,13.3566,18.8009,16.9779,18.799,11.8534,18.8056,11.2436,18.7714,13.7692,10.5015,10.8254,15.2001,12.0032,9.55051,8.10797,15.1864,8.01235,9.94976,12.7554,14.2315,10.3131,12.3217,18.8036,8.10797,10.8284,14.7116,14.7354,13.3296,18.8025,8.10797,14.539,18.8051,11.8608,8.10797,10.3131,8.10797,15.0604,11.729,11.5357,14.518,18.802,17.076,11.2948,10.8937,8.10797,18.8004,16.3096,13.3509,8.10797,18.799,14.5561,16.9722,18.799,9.28354,18.8001,8.10797,8.10797,14.8376,13.9532,8.01235,12.681,17.0786,18.7996,18.7997,12.0463,10.3131,18.8053,12.2515,18.8,11.4819,8.10797,14.1269,18.8023,16.6578,18.8026,13.8941,18.8002,14.2274,18.8045,12.2218,16.3005,8.10797,18.7991,13.123,16.3647,8.10797,18.8053,18.7998,18.8025,12.7094
150,38,18.8011,18.8023,18.8066,13.8278,15.4805,16.5622,14.8184,14.3252,14.0915,11.2731,18.8003,11.5627,8.13707,8.4693,11.5157,8.10927,17.0058,8.4693,1.00998,16.171,12.4684,9.9727,12.5217,12.247,1.14185,14.5742,17.47,12.661,9.92066,18.8057,12.6787,18.8037,0.96901,1.10452,1.68315,12.5946,16.7712,8.13707,8.13707,8.13707,12.8818,10.3089,15.4109,14.092,16.338,14.6297,1.52344,14.7069,18.807,18.8067,12.2439,18.8041,8.13707,18.805,15.3727,8.13707,18.8008,13.3743,12.6695,18.8004,12.4497,18.8002,11.0447,9.24927,18.8014,13.9739,13.5491,11.747,12.8053,11.7316,12.0696,14.6297,12.2389,8.13707,14.6815,15.3173,16.8708,18.8062,8.13707,8.4693,18.7997,8.13707,18.8009,14.678,0.997304,15.0336,15.3173,0.867279,9.22045,12.0453,12.1895,18.8008,18.8008,11.4511,17.5301,16.3261,1.30666,12.4503,18.8057,12.7245,8.13707,12.6193,1.08217,8.13707,1.63237,10.5178,16.2252,18.8059,18.7997,18.8067,8.13707,8.13707,9.22045,10.3089,10.3089,12.1158,14.0276,18.8062,14.6801,13.3703,12.4684,12.4684,18.8022,11.7142,1.42478,11.2647,1.00998,1.37848,14.5646,1.00998,0.867279,14.5614,1.00998,8.13707,1.55332,8.10927,9.97371,12.4683,14.0668,11.7515,12.3389,12.4683,8.13707,10.3089,9.9727,12.4684,1.20949,18.8058,8.13707,14.5591,18.8067,18.8037,8.13707,12.3427,8.13707,15.075,1.17476,18.8032,14.6299,14.6297,17.3085,11.319,15.6059,8.13707,11.729,16.3227,18.801,8.13707,12.4503,15.6756,14.469,18.8066,9.30868,18.8022,8.13707,8.13707,10.3089,12.4824,8.10927,12.7542,18.8047,12.4514,12.501,11.9097,12.3173,12.4684,15.789,12.4684,11.5001,8.13707,1.68406,11.5794,16.7347,14.5437,13.9118,18.8029,1.41313,18.8059,12.2435,16.3239,8.13707,15.0412,14.6771,15.4747,8.13707,18.7991,18.8063,18.8067,12.4684
175,47,18.8001,16.0265,12.8389,11.3862,13.6415,18.8006,1.88062,14.5243,14.2304,9.15597,18.8037,11.5441,7.85602,8.44684,9.15597,7.85602,16.3613,8.44684,9.15597,9.15597,18.7997,9.15597,17.5606,12.2286,9.15597,17.966,14.7944,12.6438,1.67186,18.8024,16.0134,1.88044,7.85602,11.0255,16.6872,11.3862,18.5473,7.85602,7.85602,7.85602,12.1667,10.8309,15.4046,14.2319,12.6443,18.8034,15.2197,11.3862,1.87999,18.8001,12.2286,10.4983,7.85602,18.8036,13.7258,7.85602,13.9976,7.85602,12.6594,1.88016,18.7997,17.5171,11.0263,13.4542,18.8031,13.9571,13.5316,11.7283,16.1222,12.8188,12.0564,14.7426,10.8276,7.85602,14.7756,13.7258,13.8127,18.8049,7.85602,8.44684,12.7879,7.85602,1.88041,11.3862,9.15597,16.0223,13.7258,9.15597,1.87991,18.802,9.15597,18.8027,1.88002,9.15597,17.3517,16.3141,12.49,18.7997,16.134,12.8173,7.85602,11.1521,7.85602,7.85602,16.5348,10.5018,13.7053,18.8,18.8028,18.8001,7.85602,7.85602,16.2283,17.4854,15.979,9.15597,13.8127,18.8019,11.1249,13.3584,18.8002,18.8018,18.8013,11.8602,18.7992,11.245,9.15597,12.107,10.4983,9.15597,9.15597,13.6393,9.15597,7.85602,15.4467,7.85602,9.15597,12.8188,14.2316,9.15597,12.3211,18.8039,7.85602,10.8322,9.15597,12.8213,13.3742,18.8002,7.85602,13.6415,18.8001,1.88015,7.85602,9.15597,7.85602,11.3862,7.85602,13.8127,14.7762,15.3632,17.2964,11.3016,10.897,7.85602,18.7992,16.3008,18.1985,7.85602,18.8016,13.4665,1.73872,18.8047,16.7155,18.8005,7.85602,7.85602,16.7313,11.3862,7.85602,11.3862,17.5125,18.8009,18.801,12.0552,9.15597,18.8018,15.7742,18.7997,11.4823,7.85602,16.6872,12.2763,16.692,18.8031,13.8951,18.8013,14.2325,1.88013,12.2286,16.3107,7.85602,18.8001,13.1223,13.8127,7.85602,18.7997,16.359,18.8001,12.8213
200,71,18.801,15.8964,18.8017,13.5381,15.4473,18.8032,18.8041,14.5166,14.2273,10.9512,18.8002,11.5247,8.11418,8.46234,10.9512,8.03716,16.9894,8.46234,15.4616,12.5635,18.806,10.787,18.8039,12.2252,12.3457,18.8051,14.8096,12.6479,18.8004,18.8051,15.8066,18.8007,12.7659,11.0244,16.5942,18.7998,18.8013,8.11418,8.11418,8.11418,12.8824,18.804,12.7564,14.2273,12.6448,18.8041,18.8025,13.5381,18.801,18.4124,12.2141,10.5121,8.11418,18.8025,12.7482,8.11418,18.799,13.3536,12.6603,18.8003,18.801,18.8013,11.0291,18.7999,18.8048,13.9825,13.5272,11.7369,16.1155,18.8038,12.0184,14.739,18.8031,8.11418,14.4591,18.803,16.0717,18.7996,8.11418,8.46234,18.8049,8.11418,18.801,14.8085,16.1309,15.8174,18.8025,18.8015,18.8015,18.806,10.9641,18.8048,18.8026,10.9512,17.2636,16.3117,18.4651,18.8043,17.0028,12.7665,8.11418,18.7998,10.7731,8.11418,12.4208,10.4999,16.0717,18.8058,18.8023,18.8006,8.11418,8.11418,18.8043,18.8008,15.7189,10.9512,14.0211,18.7995,13.5381,13.3606,18.8023,17.1223,18.8025,11.8485,18.8051,11.2534,18.8023,13.7697,10.5121,12.4354,15.2218,14.5498,9.5287,8.11418,15.2208,8.03716,9.94807,12.7498,14.2232,10.9512,12.3082,18.8036,8.11418,16.2025,17.0087,18.8022,13.3275,18.8006,8.11418,14.5299,18.8004,11.8464,8.11418,10.9512,8.11418,15.0618,11.7301,11.5247,14.4776,18.8011,17.2247,11.3078,10.8908,8.11418,18.799,16.3003,13.358,8.11418,18.8033,15.5832,17.3082,18.8025,16.5592,18.8054,8.11418,8.11418,18.7996,17.4754,8.03716,18.803,17.2779,18.8005,18.8013,12.0537,10.9512,18.7997,12.2527,18.8011,11.4492,8.11418,14.135,18.7999,16.6558,18.7998,13.8955,18.7995,14.2273,18.8048,12.2324,16.3117,8.11418,18.8031,13.123,16.5568,8.11418,18.8021,18.8007,18.8006,12.4259
225,62,18.8027,18.8035,18.8016,13.6904,15.4531,16.1524,14.8914,14.5273,14.2302,11.2492,18.8062,18.8028,8.09512,8.43477,11.2746,8.04276,16.9991,8.43477,11.2746,12.5667,18.8054,9.93662,15.8068,12.2374,12.362,18.8026,17.5085,12.6545,12.3037,18.8041,12.6754,16.9978,8.09512,18.8029,16.7601,18.8057,16.829,8.09512,8.09512,8.09512,12.8797,10.8164,10.4629,14.2303,15.9956,18.8071,13.3356,13.6904,18.8018,18.8027,12.2383,10.4914,8.09512,18.8034,18.8034,8.09512,18.8022,13.354,12.508,18.3172,18.8054,18.8006,11.0224,18.8032,18.8055,13.9642,13.5419,11.7383,12.7896,12.8361,12.0618,14.7403,12.1994,8.09512,14.8174,18.8005,16.1243,18.8062,8.09512,8.43596,18.8027,8.09512,16.4394,14.8225,9.93662,16.077,18.8015,18.8049,18.8014,18.8044,10.9975,18.8001,16.7335,11.2746,17.4241,13.3317,18.8015,18.8054,18.8003,12.8331,8.09512,18.8046,8.04276,8.09512,16.5336,10.5082,15.8574,18.8023,18.806,18.8027,8.09512,8.09512,11.5366,17.9143,16.0621,11.2746,14.0267,18.8025,13.4125,13.3684,13.9086,18.8027,18.8011,10.6907,18.8077,11.2579,11.2746,13.7762,10.4915,11.2746,16.6807,14.5403,11.2746,8.09512,15.5054,8.04276,9.93662,12.84,10.4573,11.2746,12.3303,18.8004,8.09512,10.8174,9.93662,12.8399,15.0327,18.8009,8.09512,14.5403,18.8046,18.8031,8.09512,11.2746,8.09512,15.0633,8.09512,18.8046,14.824,14.8144,17.2952,11.2994,15.6024,8.09512,18.8052,16.3093,18.8026,8.09512,18.8046,15.0384,17.5104,13.1752,9.27053,18.8034,8.09512,8.09512,17.9097,18.8002,8.04276,18.8019,18.8012,18.803,18.4681,12.0596,11.2746,18.8027,15.772,18.8054,11.4794,8.09512,16.7603,16.315,16.7562,18.8068,13.9002,18.8024,12.4952,18.8034,12.2383,16.3082,8.09512,18.8046,14.6628,18.7991,8.09512,18.8026,18.8022,18.8027,12.8399
250,92,1.8806,1.38935,1.8799,18.8048,1.04281,1.88087,7.5487,7.5487,1.60855,18.8009,1.88055,1.69258,8.95217,1.88088,1.88011,18.8036,18.8007,17.0864,0.969485,12.2866,9.03089,10.4346,7.5487,1.88086,18.8014,1.35011,12.7009,0.783146,11.6732,1.87997,18.8009,9.693,18.8009,10.7601,7.5487,18.8076,1.14901,18.8046,18.8009,18.8009,0.842424,9.64219,1.03216,1.421,1.87993,11.2877,18.8007,8.38595,1.88003,14.5851,18.8009,9.39092,18.8009,0.759032,18.8033,10.4346,18.8079,18.8009,18.8076,1.43766,10.4346,1.09147,0.922491,0.715353,1.88066,1.07817,18.8009,18.8041,1.44307,10.4701,18.8009,1.88042,11.5739,18.8063,7.43051,18.8088,18.8007,7.5487,18.8068,18.8009,8.74195,1.88036,7.5487,1.41138,5.66764,10.4346,1.88024,12.4368,13.4018,1.08922,1.08623,0.916482,1.67969,10.8457,1.45427,10.4346,18.8014,1.2593,18.8026,18.8009,18.8016,1.88015,16.3858,1.65384,18.8031,18.8068,16.1156,12.4003,18.8009,18.8059,18.8072,1.88034,10.7601,7.5487,18.8041,1.88083,14.2715,0.715353,0.782228,0.889676,0.693951,9.31811,18.8007,1.59604,1.52454,15.1484,1.88024,1.87991,14.5722,1.88065,18.8055,1.40267,18.8051,18.8009,7.5487,18.8068,18.8009,1.88016,0.761908,1.88017,1.88043,18.8007,18.8076,7.5487,18.8037,16.2704,1.88057,1.13841,18.8024,18.8009,18.8075,1.87996,1.70993,18.8066,18.8009,1.58928,10.4346,1.87993,1.15154,1.44414,18.8043,0.835872,17.5525,10.4346,0.81286,1.09751,10.134,10.4346,9.693,7.5487,0.759032,1.1547,1.06419,0.728909,1.88009,0.658942,18.8007,18.8076,10.4346,18.8027,0.960651,9.77265,1.88065,18.8015,18.8009,0.964256,1.88015,0.867311,18.8015,1.51424,7.5487,7.51075,18.8068,1.19751,7.5487,0.871839,1.88059,1.07721,18.8067,12.1046,1.88062,8.19229,1.03392,18.8075,6.49378,0.97763,12.8208,13.5468,18.8009
