25,145,16.2227,18.8076,18.804,18.7996,18.8013,10.6183,12.086,1.88042,18.7994,18.801,18.8052,15.8436,18.8028,1.88079,18.8045,0.810979,18.7992,18.8004,18.7995,18.8009,0.98867,10.0028,1.87994,18.8036,18.8027,12.8637,18.8045,18.8016,11.555,18.8076,1.88021,13.0067,18.8026,9.97167,18.8055,1.88024,1.51876,1.67386,18.8016,18.8016,18.8042,18.8046,0.880286,11.3661,1.14527,0.875532,18.8067,18.804,18.804,10.7055,0.845944,12.2163,18.7999,18.8074,18.8008,1.88047,18.8056,18.8061,1.6366,18.8044,18.8055,1.68093,0.600507,18.8048,1.87996,1.88069,18.8025,18.8002,18.8013,8.65798,0.91176,18.8054,1.88053,1.88059,1.47732,18.7995,1.65791,18.7993,18.805,1.88019,18.8053,18.8028,18.8033,1.88048,15.8104,1.88057,1.88007,0.88002,1.6633,18.8042,18.8034,18.8064,18.8009,18.8017,18.8005,18.808,1.8802,18.8018,18.8055,1.88049,0.82803,1.38789,18.8059,18.8004,18.8,18.805,18.8071,18.8049,18.7996,9.28785,18.7994,1.30681,1.52533,0.908454,15.1363,1.88032,1.88014,18.8002,11.4303,0.893357,18.8054,18.8025,0.892083,12.2956,1.17725,1.87997,18.8036,1.88041,0.957475,12.7683,18.7992,1.88063,18.8065,18.8013,18.8032,1.88027,0.849585,14.4642,8.17549,12.1451,18.803,18.8072,18.8049,18.8024,1.88042,18.8,1.88013,18.8059,18.8016,18.8033,18.8053,18.8029,1.88027,18.7995,18.8079,1.88053,18.8059,18.803,0.881726,13.6106,17.3595,1.38211,1.87995,9.58722,9.19777,18.8074,1.26053,1.88051,18.8082,18.807,1.88025,1.8799,1.88078,18.804,18.8016,0.899905,18.8041,18.8057,18.8017,18.8046,18.8026,12.5214,1.87999,1.8804,1.88072,18.8019,18.7992,16.82,0.676016,18.8015,18.8,1.87999,12.3486,10.2244,18.8024,18.8074,13.3914,18.8079,18.808,18.8065,16.0964,18.7996,9.52238,18.8061,18.8,1.88074,18.8061,1.88054,1.88019
50,178,1.87999,1.88033,18.8045,18.8002,0.694793,1.88,18.8016,18.8025,18.7998,18.8041,1.88067,18.8,18.8049,1.88012,18.8028,1.88058,1.8802,1.88041,18.8004,18.8045,18.8022,18.8046,18.8063,18.8022,18.8,1.88011,1.88069,8.92569,1.19123,18.8053,18.8018,18.8006,18.8024,18.8022,18.8043,18.8023,1.88063,18.8036,18.8004,18.8048,15.4916,1.88,0.812885,1.88054,18.806,1.87997,18.7997,18.8015,18.8016,18.8046,1.88002,1.88031,18.804,1.8805,1.88065,18.8071,18.804,1.87995,1.88019,1.8805,18.8039,1.87999,18.8059,1.8807,1.88014,18.7995,18.806,18.8068,1.49298,18.8024,1.88039,18.7992,7.55919,18.8004,14.1171,1.88021,18.7998,18.7999,18.8008,18.8005,18.8011,18.802,18.807,18.8009,1.87995,18.8038,1.88002,13.4135,1.88031,1.87999,18.8028,18.8003,18.8023,18.8012,18.8069,6.5611,1.88037,1.8802,18.8052,18.8052,18.8059,1.88011,18.8017,18.8062,18.8013,18.8013,1.88037,1.87992,18.8019,18.8028,18.8028,18.8037,1.88026,18.8021,1.88018,18.8036,18.8063,1.8802,18.8042,18.8071,1.18803,10.3645,18.7997,1.88057,18.8029,17.6298,18.8048,1.88068,1.88019,18.8003,16.4524,18.8,1.88002,18.7997,18.8026,18.7999,18.8011,1.88008,0.868689,18.8016,18.8066,1.88023,0.920482,17.0848,18.8027,13.994,18.8063,1.88039,18.8045,18.7991,18.8056,18.8041,18.7994,18.8025,18.8027,13.6181,18.8018,18.8062,0.831417,12.6415,18.8002,18.803,18.8034,1.27469,1.88012,1.87998,1.35829,18.8021,18.8032,18.8069,1.8806,1.87996,1.88008,1.88056,18.8017,18.8028,18.7998,18.8028,1.87994,18.7998,1.88023,1.88002,17.4521,18.8034,1.35832,10.7743,1.88017,4.95699,18.8022,1.88068,1.88,0.888855,18.8016,18.8043,18.8039,1.21877,1.88025,18.806,18.7997,13.0056,1.88006,18.8041,18.8042,1.88044,18.805,1.88044,13.5716,1.88039,1.88044
75,107,7.49687,18.8045,1.88015,18.8002,15.3677,7.20687,6.13189,14.2156,16.676,18.8003,18.8005,17.5095,7.49687,18.8014,1.88048,1.88031,1.62392,17.4829,1.88016,18.8034,18.8032,1.88021,6.13189,18.7996,18.8038,1.09451,8.81682,8.98222,14.7894,0.731468,1.88031,7.20687,0.78444,1.07728,6.13189,18.8024,18.8032,16.2848,18.802,18.802,8.89646,9.14327,14.735,13.2893,1.3538,18.8015,1.45695,18.7991,13.4973,18.799,18.8026,7.49687,18.7996,6.14055,18.8008,1.88018,18.8046,18.8005,18.8033,18.8017,10.4757,18.805,1.88007,6.14055,18.799,18.8056,13.1165,9.54618,15.6581,1.45753,18.8019,18.7995,15.7246,18.801,16.7177,18.8038,18.7995,6.13189,0.826504,18.8007,0.715373,18.8059,6.13189,16.0138,1.69475,18.8059,18.8038,1.34889,0.81102,18.8042,1.16138,18.7997,18.8013,18.7992,10.5616,1.54635,1.88058,14.7177,1.60684,18.8007,1.88013,18.8024,8.90258,18.8041,7.28906,0.806293,18.8048,6.14055,18.8041,18.799,18.8059,15.5924,9.69178,6.13189,18.8001,18.8057,18.8024,6.14055,18.7991,10.2325,1.88001,1.88028,18.8002,12.5486,16.4975,10.7286,1.88015,1.88005,14.2065,1.87998,1.88011,15.9357,1.88,18.801,6.13189,9.35642,18.7998,18.8057,16.5745,18.8038,18.8037,16.357,18.8008,6.13189,1.30478,18.8017,0.85041,18.7993,7.77942,18.805,18.799,18.8017,1.65778,18.8038,18.802,1.65356,9.51171,18.7995,18.802,18.8027,16.3724,10.2705,1.88043,18.8016,1.41668,15.819,1.88009,18.8059,7.20687,6.13189,6.14055,1.8803,1.88017,1.88017,18.802,1.88005,8.06373,18.8003,1.88046,7.20687,1.8804,0.719824,0.741356,18.804,12.3096,1.6866,15.0865,18.8032,1.28986,0.826504,6.13189,18.8048,18.8055,1.37533,6.13189,7.48801,1.88059,18.8048,18.8059,14.8486,0.828259,12.4381,8.30933,7.20687,7.49687,18.8038,18.8048,18.799,18.7993
100,140,1.87999,18.8002,17.0212,18.8002,18.8007,18.8002,14.2107,18.8007,16.3657,9.43277,18.801,18.8003,18.8006,18.7997,18.7998,18.8,18.8002,18.7995,15.8016,15.96,18.801,18.8002,18.8007,18.7999,18.7993,18.8013,18.799,12.0801,18.8007,18.7994,1.88,13.3443,9.15643,18.7991,18.7991,18.8008,18.8003,16.7167,18.7998,18.7994,8.13626,18.8007,14.5768,12.7435,15.7629,18.7992,18.8014,12.759,1.87993,18.7996,13.2622,18.7996,18.7992,18.8001,18.7991,18.7996,18.8011,18.7993,18.8012,15.5137,18.8011,17.9251,18.7998,1.88005,18.7999,14.0798,18.7993,18.7991,1.88001,18.8006,18.7996,18.7997,18.8007,18.799,15.2256,18.8012,18.801,18.7998,14.9855,18.7996,13.3226,18.8006,18.7998,14.7782,16.9226,12.0725,18.8006,18.8007,17.0859,18.7998,12.5105,18.8007,18.7996,10.5867,17.4967,18.8013,16.1028,18.8003,16.1047,13.2259,10.7399,14.1112,8.26428,18.8009,18.7999,7.06,18.8005,18.8016,18.8015,11.1314,18.7996,16.7127,18.8011,18.8015,15.3832,18.7998,18.7996,18.7996,13.951,14.0435,18.7999,18.8004,18.7991,17.069,18.8001,18.8015,18.8003,13.9842,18.8009,12.759,15.5269,12.8203,18.8,18.7991,18.7993,1.87997,14.8526,15.4946,14.3333,18.8004,18.8007,18.7993,16.7658,18.7996,18.8002,18.8007,12.8699,18.799,18.8004,14.119,17.8039,18.801,18.7992,18.7999,18.8009,15.233,7.85912,18.7996,18.7996,18.8006,17.4779,18.8004,18.8011,18.8003,18.7997,18.8007,13.7069,18.7998,18.8003,18.8003,17.4982,18.8003,1.87998,18.7998,18.8001,18.8011,18.8003,18.7993,18.7995,18.7996,18.8013,18.801,8.35584,18.8001,9.32502,18.8008,14.6207,18.7996,5.95367,1.69825,18.7997,18.8012,12.8022,18.8015,18.7996,18.8007,14.3335,18.7999,12.7828,18.8016,17.5152,18.801,18.8005,18.8008,18.8009,18.8007,18.7995,13.3405,15.4752
125,143,17.4314,18.8034,18.8044,16.137,15.0778,18.7998,18.8028,12.5806,18.8052,9.29477,18.803,1.67146,18.8065,18.8082,18.8045,18.8001,1.42508,17.3592,18.8002,18.8023,18.7991,1.88033,18.7996,1.88017,18.8004,18.8006,1.47928,18.8018,14.8926,1.88004,10.4123,18.8015,18.7994,18.8055,18.8044,18.8019,18.8044,16.5958,18.8048,18.8032,12.878,10.7893,8.5896,18.7997,15.2367,13.3966,1.88022,18.8031,15.7872,18.8059,15.2714,18.8011,18.8025,1.26371,18.7993,12.3487,13.5952,18.8019,15.243,18.8043,13.7981,18.8029,18.7996,18.8035,15.1886,18.8004,18.8033,18.8016,1.4329,13.7798,14.3596,18.8022,10.3436,18.802,18.8029,18.8057,1.88015,8.87321,18.8018,18.803,14.4598,18.8076,18.8024,18.8,9.75718,15.4115,18.8037,13.3263,1.87995,1.88025,1.27898,15.8143,8.7999,18.8018,18.8051,14.5576,18.8033,18.7997,18.8039,18.8011,8.67505,18.8043,1.39837,18.802,1.88036,9.29274,18.8059,1.88011,18.803,18.8054,18.807,18.8049,11.457,18.8014,18.807,18.8034,18.8008,18.8043,10.3814,8.8324,18.803,12.7808,18.8036,18.8048,18.8021,1.87992,18.8015,18.8064,18.8066,18.8001,18.8048,16.3598,18.8048,18.7998,18.8044,18.8002,7.14711,18.8043,18.7995,18.8017,18.8003,8.34593,18.8,18.8007,14.5478,18.8057,8.82679,18.8002,18.8069,18.8005,18.8016,1.88045,18.8026,18.8002,18.7999,14.9063,10.8225,18.7991,8.15034,18.8048,18.8064,18.8026,18.8036,18.8007,14.1031,1.16079,1.88055,18.8076,18.8023,1.8804,1.88053,18.804,10.2471,18.7991,18.8048,18.802,8.34329,18.8055,18.8001,18.8061,10.6708,18.8048,18.8035,18.8069,18.8039,18.8015,18.8043,17.4537,11.887,18.7996,18.8044,10.417,18.8039,13.7839,18.8043,1.88034,18.8002,18.8018,18.8026,11.2517,18.8047,18.8058,18.8026,18.8038,1.88044,12.7886,1.32959,18.7993,12.1624
150,157,1.74602,18.8057,18.8053,1.5396,16.1717,18.7997,18.8023,13.0072,18.8038,18.8023,18.8021,17.5131,18.8036,18.7999,18.8012,18.8022,14.6045,17.538,15.6711,18.8033,18.8058,18.8036,18.8046,10.6829,18.8005,18.8052,17.0005,18.8027,15.0451,9.42933,18.8032,18.801,1.12116,18.8042,18.8027,18.8033,1.87998,18.8004,18.8025,18.8033,18.7992,18.8005,9.98592,18.8041,18.8043,12.7206,18.8034,18.805,13.5544,18.8048,18.7996,18.8047,18.8004,18.8055,18.8056,12.1392,13.4196,18.8045,18.8057,18.8052,10.5127,18.8045,18.8062,18.8015,18.8048,18.8044,1.88022,18.8016,14.0439,13.4833,18.8033,18.8006,8.73815,18.8024,18.8043,18.8054,18.8057,18.8043,18.8026,18.8016,14.4877,18.8011,18.8006,18.8028,9.5751,18.8037,18.8039,9.30835,18.8032,18.8046,18.8059,13.8847,10.8376,18.8049,18.7992,13.769,18.8024,13.6701,18.8033,18.8025,18.8014,18.8055,13.0205,18.806,18.804,18.8049,1.88012,18.8027,18.8005,18.8019,15.422,18.8004,10.3911,18.8004,18.8041,18.8017,18.805,18.8016,8.85696,18.7992,18.7995,11.2182,18.7997,18.8002,18.8056,18.8044,18.8052,9.2683,13.6227,18.8012,18.8016,18.8033,18.8005,18.8034,18.8045,18.8038,18.8021,18.7996,18.8001,18.8021,15.5296,18.8026,18.8046,18.7994,18.7992,16.9941,18.8005,18.8055,18.8036,18.8061,18.8052,1.21636,18.8046,18.8048,18.802,18.806,18.803,18.8017,8.1851,18.8042,18.8047,18.8047,18.8,18.8059,13.6831,13.4043,1.87998,18.799,18.8058,18.7995,18.8011,13.0383,11.0518,18.8052,18.8058,18.8004,18.8021,18.805,18.8053,18.8008,8.63911,18.8042,18.8035,18.8011,18.8053,18.8049,18.7997,17.237,18.804,18.8011,18.8015,10.8831,1.88047,13.1598,18.8054,18.8018,18.8041,11.636,12.3342,14.2573,18.7992,18.8013,18.7998,18.8042,18.7995,12.0328,18.8053,18.7997,18.801
175,157,17.1084,18.8003,18.801,15.9996,16.3537,18.7995,18.8007,12.7463,18.7997,18.7997,18.8012,17.1992,18.8003,18.7995,18.8013,18.8001,18.7998,17.4523,13.8353,18.8013,18.8008,18.8001,18.7994,11.0607,18.8003,18.799,17.0709,18.8015,15.4011,18.7997,18.8003,18.8011,11.8935,18.7991,18.7999,18.8015,18.8017,18.8004,18.8001,18.8004,18.8004,18.7998,9.94555,18.8014,18.8014,13.2528,18.7999,18.8008,14.1091,18.7993,18.8012,18.7991,18.8004,18.8014,18.8005,12.3545,13.6981,18.8006,18.8012,18.8016,10.8434,18.7991,18.8011,18.8016,18.8004,18.8014,18.8013,18.8011,16.2679,14.8219,18.8013,18.8011,9.40849,18.8001,18.8003,18.8006,18.7993,18.8009,18.7996,18.8012,14.5379,18.8005,18.8006,18.7997,11.2562,18.7995,18.8009,9.85134,18.8014,18.7999,18.8003,14.3365,8.4944,18.7999,18.8003,14.0358,18.8013,14.1638,18.8004,18.7997,18.7998,18.7992,13.9921,18.8004,18.8002,18.8002,18.8001,18.8016,18.7996,18.8001,15.4319,18.8004,11.7911,18.7996,18.7992,16.2972,18.7998,18.7991,8.53973,18.8004,18.8015,10.8711,18.7993,18.8005,18.8003,18.8003,18.8002,11.9243,14.4537,18.7998,18.8012,18.8004,18.8013,18.7995,18.8014,18.8005,18.8005,18.7994,18.7997,18.8,15.4319,18.8013,18.7996,18.8001,18.8004,17.3508,7.84552,18.7994,18.7995,18.7999,18.7993,11.4199,18.7993,18.7998,18.8002,18.8009,18.7996,18.8004,8.16847,18.7997,18.7996,18.7999,18.8005,18.8001,13.7102,14.9236,18.8012,18.7995,18.8003,18.8017,18.8013,13.9588,10.1167,18.8003,18.8014,18.8004,18.8012,18.7999,18.8017,18.7994,1.16498,18.7997,18.8007,18.8004,18.8007,18.8016,18.8002,17.5529,18.8006,18.7999,18.8005,10.1539,18.8007,13.8692,18.801,18.7995,18.8014,11.5009,12.1361,11.5162,18.7998,18.8006,18.7991,18.8001,18.8008,11.5557,18.7998,18.7992,18.8002
200,156,17.1279,18.799,18.7992,15.4051,15.948,18.7995,18.7995,14.514,18.799,10.7646,18.7992,17.0738,18.7993,18.7991,18.7992,18.799,18.7993,17.5761,18.7994,18.7992,18.7991,18.7994,18.7993,18.7992,18.7994,18.7992,17.4755,18.7994,15.5243,18.7993,18.799,18.799,15.7609,18.7992,18.799,18.7993,1.87995,18.7992,18.7992,18.799,18.7991,18.7991,9.86035,18.7994,14.4065,13.208,18.7991,18.7992,15.6236,18.7993,14.5988,18.7995,18.7992,1.26186,18.7993,12.2365,12.4376,18.7992,18.7991,18.7994,10.969,1.87993,18.7992,18.799,18.7991,18.7994,18.7993,18.7994,16.0475,13.8186,18.7994,18.7993,10.3187,18.7995,18.7991,18.7991,18.7991,18.7992,18.7992,18.7992,14.0534,18.7995,18.799,18.7994,10.6705,18.7991,1.87995,13.2746,18.799,18.7995,11.8853,14.5852,8.62291,18.7992,18.7994,14.1295,18.7992,14.3533,18.7995,18.7991,1.87991,18.7993,14.874,18.7994,18.7993,0.989891,18.7993,18.7994,18.799,18.7991,18.7994,18.7993,9.17812,18.7995,18.7995,16.9455,18.7995,18.7993,10.5194,18.7991,18.7991,12.1039,18.7995,18.7991,18.7993,18.7993,18.7991,12.0335,18.7991,18.7994,18.7993,18.7992,18.7993,18.7992,18.7991,18.7991,14.4359,18.7994,18.7994,18.7994,15.4689,18.7993,18.7994,18.7992,12.5937,17.22,1.87991,18.7994,18.7995,18.7991,18.799,18.7991,18.7991,18.7993,18.7992,18.7992,1.87995,18.7991,18.7993,18.7991,18.7995,18.7994,18.799,18.7993,12.2775,11.476,18.7995,18.7991,18.7994,18.799,18.7991,14.3921,8.52962,18.7993,18.7995,18.7992,1.87992,18.7992,18.7993,18.7992,11.5648,18.7994,18.7995,1.87992,18.7994,18.7991,18.7995,17.0274,18.7992,18.7992,18.799,10.3024,18.7994,1.40111,18.7994,18.799,18.7994,18.799,11.9363,16.0598,18.7995,18.7994,18.799,18.7994,18.7995,12.9025,18.7995,18.7992,1.39677
225,115,17.2688,18.8016,18.8019,18.8055,1.8803,18.805,18.8056,1.45981,1.43247,1.27506,18.8038,16.7851,0.486637,18.8042,18.8043,0.486637,18.8016,0.52964,1.55778,1.62418,18.8022,1.88059,18.7994,18.799,18.8014,18.8002,1.75751,1.27507,1.67855,18.7992,18.8003,1.88059,1.28573,18.802,18.8036,18.799,18.7992,0.486637,0.486637,0.486637,10.6092,18.8056,1.28573,1.43247,1.29838,18.8057,1.53245,18.8034,18.8059,18.8004,14.6269,1.74036,0.486637,18.802,1.28243,0.486637,18.8035,1.34664,18.8005,18.8035,1.5719,18.8038,1.88028,18.8056,18.8052,18.8035,18.8018,18.8031,1.64199,18.8046,18.8057,1.48337,18.8052,0.486637,1.43045,18.7998,18.8027,18.7999,0.486637,1.16478,18.8038,0.486637,18.8046,1.60815,1.71014,1.5134,18.7998,1.88034,18.8038,18.8018,1.36419,1.88008,18.8038,1.31125,18.8038,18.8049,18.8038,1.45885,18.8038,1.28243,1.13019,14.1831,1.08997,0.797741,1.87994,10.4362,18.8035,1.88008,18.8035,18.8038,0.797741,0.486637,18.8049,18.8017,1.54202,18.8005,18.8023,18.8038,18.8053,13.4674,18.805,18.8052,18.8038,1.51675,13.6399,1.58792,18.8024,18.8003,18.8036,18.8036,18.8014,12.3906,18.8046,0.797741,18.8038,0.486637,1.64202,18.8007,1.70999,1.88051,1.60815,18.8022,0.486637,18.8056,18.7993,1.88029,1.3414,1.88008,0.486637,18.8032,18.8038,18.802,0.486637,18.8,0.797741,1.71011,9.61601,1.16479,1.43045,1.88024,1.65949,1.74031,1.57012,0.486637,18.805,1.64193,18.8057,0.486637,1.88039,1.8801,18.8007,1.88041,18.8038,18.8038,0.486637,0.486637,18.8018,18.8026,0.486637,1.87993,10.5458,18.8022,0.7875,1.57013,1.27498,18.8052,1.58795,18.8022,1.31624,0.486637,18.8038,1.88008,18.8004,1.18837,18.8062,18.8038,1.43247,1.87995,1.8799,1.64199,0.486637,18.8059,1.71005,1.88011,0.486637,1.88034,18.8022,1.70998,1.62143
250,151,18.8013,18.8012,18.8015,18.8009,18.8002,18.8017,14.0023,18.8024,15.5269,12.5075,18.7998,18.8015,18.7997,18.8003,18.8013,18.8011,18.8011,18.8026,15.8999,15.5322,18.8018,18.8011,18.8002,18.8029,18.8021,18.801,18.7996,9.55173,18.8002,18.7995,18.8011,18.8023,12.7818,18.8016,18.8011,18.8001,18.8012,13.9977,18.8018,18.8027,10.4672,18.8024,15.42,14.2488,13.0499,18.8021,18.8014,18.8026,18.8009,18.8002,12.9077,18.7992,18.8001,18.801,1.88018,18.799,18.8018,18.8016,18.8014,15.3162,18.8024,18.8017,18.8024,18.8025,18.8022,13.8886,18.8004,18.8005,1.55764,18.8017,18.8024,18.8002,18.8003,18.8011,15.8996,18.7997,18.7991,18.8002,15.5485,18.7996,12.9113,18.8003,18.8025,15.083,16.7748,15.4151,18.8013,18.8023,18.8002,18.8016,12.0273,18.8013,18.8002,11.2725,14.9044,18.7994,18.8007,18.7991,16.1485,12.8382,10.4907,15.2646,8.93057,18.7995,18.802,9.72854,18.8001,18.8025,18.7993,18.8021,18.7992,13.9976,18.7991,18.8016,15.591,18.8027,18.7998,18.8022,14.2448,12.6162,18.7992,18.8013,18.802,17.5337,18.8014,18.7994,11.7737,15.0177,18.8022,18.8023,15.4672,12.8415,18.8027,18.8015,18.8017,18.7994,15.2375,18.8011,14.1654,18.802,18.8007,18.7996,12.9091,18.7992,18.8016,18.8002,13.3523,18.8001,18.8017,13.6444,18.802,18.8005,18.802,18.8027,18.7996,14.905,9.40465,18.7995,18.8016,18.8024,17.0181,18.8005,18.8007,18.8003,18.8016,18.8002,1.33744,18.8018,18.8017,18.8016,18.7994,18.8016,18.8015,18.7993,18.8016,18.801,18.8002,18.8025,15.9771,18.8028,18.8022,18.7996,7.65325,18.8017,12.5075,18.7995,15.0807,18.7992,12.367,17.4991,18.7999,18.8019,18.8001,18.8016,18.7995,1.88008,14.2447,18.7992,1.87997,18.7997,18.8028,18.8011,13.8509,18.7992,18.8025,18.8024,18.8024,18.7999,1.52953
