25,79,18.8003,18.7995,17.5353,1.33881,15.4361,16.0749,17.1545,1.21276,17.0032,11.023,18.8021,11.4857,18.8017,18.8021,17.1971,1.88008,17.0032,1.88065,11.6478,15.7302,1.88027,9.44491,18.8005,13.4774,18.8006,18.8002,17.5164,10.4798,14.281,1.30828,12.6575,1.71474,9.20718,18.805,16.3253,18.8015,18.8022,15.9582,10.4798,10.4798,12.8628,10.4798,10.7887,14.2255,1.26128,18.8025,13.2924,13.4774,18.8006,18.8023,12.2394,18.8029,1.59174,18.8037,1.87998,17.1601,18.7995,13.3085,12.6472,17.1797,18.8067,1.88,16.9715,18.8018,1.88063,13.977,1.35368,18.8044,12.7964,14.2711,11.9833,16.0749,12.2311,18.8008,11.4068,18.8013,15.7496,18.8044,17.534,18.7998,18.8004,18.805,18.8033,15.9791,9.44491,15.0485,18.8006,18.8065,6.54681,18.8048,1.18681,18.8044,11.168,1.67167,17.268,13.1818,18.8031,18.8014,18.8,11.0135,1.88019,18.7993,1.6093,14.0632,17.5355,10.4682,15.9023,18.8048,18.804,18.8006,18.8052,9.1355,12.1239,18.804,18.8052,11.6478,14.0288,18.8044,9.86704,14.1687,12.7964,16.9613,18.8004,11.9278,16.0749,15.7733,11.6478,13.7782,18.8025,11.6478,16.6776,14.518,11.5226,1.88062,14.8737,1.30835,9.44491,1.27332,10.9678,18.8058,15.9791,6.58625,14.0199,1.61172,9.9442,18.8041,9.31278,18.7998,17.2015,14.5565,1.8805,17.1848,18.8031,11.6478,10.1841,15.0823,1.88009,18.8006,1.42502,15.5977,1.34717,1.88056,15.5543,15.5799,1.87997,16.3241,18.8053,18.7995,18.8035,15.5357,18.7995,13.2478,11.1989,18.8061,10.4798,13.5644,6.58625,17.1071,1.7208,18.8005,17.0959,18.8076,1.88019,15.5543,11.6478,18.8058,15.7389,18.7999,11.4616,18.8017,16.2681,12.2458,16.6721,12.7463,13.8919,18.8013,12.3927,18.8006,12.2708,12.7964,18.7992,1.87993,17.5279,10.056,12.7275,18.8044,1.88034,18.8029,12.3973
50,60,18.8039,10.5319,18.8039,11.9406,18.8068,12.4163,18.8007,14.5246,14.2156,9.48956,14.2647,11.5446,8.11965,8.41953,9.48956,8.00941,18.8,8.41953,14.7594,12.4144,18.8012,10.7343,18.8064,12.2389,9.48956,18.8017,18.7996,12.6562,18.8075,14.9143,15.3931,18.7993,8.10602,11.0346,16.3551,11.9796,18.8054,8.11965,8.11965,8.11965,12.8749,18.8006,12.7544,14.2156,12.6449,18.7996,18.7995,11.9406,18.8043,12.4181,12.2419,10.4737,8.11965,18.8081,12.7811,8.11965,18.8021,13.1207,12.6529,14.8841,18.8,18.8044,11.0368,1.61249,18.8031,13.8424,13.523,11.7428,16.1102,18.806,12.0598,14.7603,18.8031,8.11965,14.2827,14.7673,14.7673,18.7992,8.11965,8.41953,18.8024,8.11965,12.7553,14.8392,1.61587,15.3945,14.7673,18.7991,18.8007,18.8011,9.55465,18.8037,18.7998,9.48956,14.9098,16.3203,14.883,18.7997,16.8237,12.7511,8.11965,11.9406,8.00715,8.11965,12.4167,10.4763,14.7999,12.1577,18.8068,18.8036,8.11965,8.11965,16.8842,18.8026,15.3948,9.48956,13.9898,18.8022,11.8683,13.3313,18.8,16.8085,18.7995,11.8684,18.8063,11.2187,14.2647,14.9187,10.4737,12.417,14.9168,12.7505,9.55835,8.11965,14.8981,8.00941,9.48956,12.7573,1.42467,9.48956,12.2976,15.9044,8.11965,16.0099,18.8051,18.8059,13.3275,18.7995,8.11965,14.5184,18.8026,11.8684,8.11965,9.48956,8.11965,15.0357,8.10602,11.5446,14.2647,18.7991,16.7988,11.3115,10.8402,8.11965,18.7996,16.2845,13.3266,8.11965,18.8003,14.8617,18.8022,18.8019,16.295,1.87997,8.11965,8.11965,18.8027,11.9406,8.00941,11.9417,12.9166,16.7447,18.8055,12.07,9.48956,18.8027,12.2633,18.8021,11.4627,8.11965,14.1457,18.7991,16.6539,18.8021,15.9562,18.8034,14.2156,18.8072,12.2056,16.323,8.11965,18.8037,13.1243,15.9567,8.11965,18.8012,18.8082,18.8027,12.4445
75,82,11.0211,18.8027,1.26549,0.899438,12.9971,18.7993,1.88031,0.906369,16.7352,8.74447,18.8014,9.08746,18.8009,7.0383,1.88054,1.88025,15.331,7.0383,10.0781,15.3254,0.674229,6.10708,18.8001,1.88008,18.8031,18.803,1.32873,7.0383,9.08746,18.8047,1.4407,1.88064,6.56264,18.8074,18.8036,18.8029,18.8045,9.08746,7.0383,7.0383,1.12683,7.0383,9.1934,1.35977,1.57075,0.971948,12.6673,18.8046,18.8037,18.7997,14.2803,9.08746,6.56264,1.88076,18.7993,18.8003,0.954891,18.7996,1.56543,15.1727,15.0819,1.23197,1.54664,18.8047,18.8006,10.0239,16.9635,1.8804,1.54314,10.0123,18.8,18.7998,11.4599,8.4734,9.1934,1.8804,14.9186,14.6327,18.8064,12.9924,0.634269,18.803,18.805,18.806,12.8907,18.8023,18.7992,18.8003,6.67516,1.88039,8.86389,14.2811,8.089,15.2563,18.8047,1.05574,8.68854,0.674229,1.88019,1.41386,8.4734,18.8075,7.0383,7.0383,12.5367,18.8034,18.8028,18.8018,1.10379,18.802,7.0383,7.0383,0.979951,1.88038,7.0383,9.08746,1.40373,18.8018,10.3679,12.2994,18.8073,12.7999,18.8064,12.1387,1.58485,10.4987,9.08746,18.8008,18.8068,9.08746,1.87999,7.0383,8.41411,8.4734,18.8047,18.8003,0.624049,18.8005,9.1934,1.69996,0.756765,6.67516,9.08746,18.7993,12.9971,0.674229,18.8029,9.08746,18.8028,18.8043,18.8022,1.88041,1.21806,0.964883,6.36848,14.1624,8.4734,1.88025,0.618325,0.719591,8.68854,17.041,18.8012,7.0383,11.5467,15.132,11.7983,7.0383,1.88064,16.3522,17.3313,1.04027,8.08065,18.8057,7.0383,18.7993,6.67516,18.8054,7.0383,18.7993,1.88005,15.7711,18.7992,9.08746,9.08746,18.7995,7.65325,1.2281,0.75973,18.8018,18.8022,0.828995,1.88039,0.939224,1.55729,18.8013,18.8053,18.8044,11.0732,1.44937,18.8057,9.29008,17.2137,18.806,18.8033,11.2499,1.88031,18.8031,0.674229
100,66,18.8001,15.0966,18.8001,18.8076,15.3194,12.2985,18.8019,14.0591,13.4364,9.67498,13.3916,10.4972,18.7997,18.8063,16.6488,1.11561,18.8057,1.88018,11.1499,12.3254,18.801,9.44757,18.7991,11.7414,11.8675,18.8031,18.8059,8.83852,13.3425,14.6515,15.3101,18.8045,8.74588,1.6317,15.8792,18.8019,18.801,12.9135,8.81771,8.81771,12.6877,8.81771,10.3286,14.055,16.2332,15.7613,14.0239,11.6614,18.8055,12.2985,12.2622,9.80494,8.74588,18.8029,12.4865,11.9022,18.8072,12.7936,11.3319,14.6019,13.3407,18.7996,10.6439,14.9811,18.7998,11.9144,13.2285,11.2411,16.1484,18.8031,10.9105,14.4684,11.6892,15.1765,10.8185,18.8001,16.3769,18.7995,15.4924,10.4972,18.7997,18.8003,11.9195,14.6836,9.44757,15.02,18.8051,18.8018,6.85393,18.8017,11.1028,18.8027,9.63251,15.3357,15.3628,15.6068,14.4581,18.8015,11.4298,10.9255,15.0913,18.802,1.26328,13.9061,12.6753,9.80494,18.8014,11.4776,18.8002,18.8019,18.8028,8.85555,12.4601,18.8004,14.9181,18.8002,13.0242,18.8014,9.21688,13.2447,18.8066,18.8015,16.239,17.3609,18.8054,18.8015,11.1499,14.3796,18.7998,16.5656,15.0668,14.218,1.88049,1.87995,14.2502,12.2604,9.44757,12.4853,10.4946,18.8022,11.62,7.90342,13.436,16.443,1.4946,18.8031,12.5303,1.7419,18.8022,13.8564,11.4298,11.6941,18.8009,11.1499,9.07245,14.8595,15.9155,10.4972,14.1829,18.8015,11.2299,10.7178,14.7549,18.7994,14.326,15.869,1.87997,16.2573,18.8028,15.5268,18.8053,12.7408,8.36633,18.8013,8.81771,12.7033,7.90342,16.5974,1.63515,18.7996,11.9513,16.9705,18.8022,11.7821,10.8364,16.5363,1.49195,18.8,10.5137,1.60105,10.4077,12.4267,16.7781,1.88025,18.8047,18.8029,13.6297,18.8056,11.7414,15.6294,15.4788,18.8037,12.239,16.0692,16.9177,18.801,18.8002,18.8036,12.6753
125,73,18.8028,1.03414,17.5446,9.14297,11.3461,18.8032,1.87998,18.8025,15.9526,1.13546,1.42087,18.804,6.81715,1.88056,7.43383,6.18151,15.5981,7.72054,15.8653,11.3244,18.8013,12.4732,18.8048,1.12416,11.4675,1.88039,17.5264,11.5516,1.87998,1.88052,1.26747,1.88005,1.2594,18.8011,1.08714,9.71726,1.88034,6.81715,6.81715,6.81715,9.73162,1.8799,1.53038,1.07556,1.10826,18.8015,18.8005,9.75783,18.803,18.803,12.8786,18.8049,6.81715,1.03841,1.25975,6.81715,18.8032,1.14636,12.6364,1.88019,18.8,1.87992,15.4799,1.12444,1.04992,13.8465,11.4827,1.10735,18.8018,12.1517,10.0691,14.6427,9.70861,6.81715,14.2087,1.12517,1.40933,18.8031,6.81715,18.8015,1.8802,6.81715,12.7194,14.8393,1.12582,15.4419,1.12517,18.807,1.88017,1.88018,8.50241,18.8034,8.45682,1.30122,1.74938,1.4197,1.88042,18.8013,18.803,12.5998,7.31377,1.48449,10.4168,6.81715,16.5285,9.40332,0.863466,1.88007,18.8005,18.803,6.81715,6.81715,1.88021,18.8052,1.53661,7.43383,11.6993,1.88006,8.49511,1.15108,18.8074,17.2472,18.8013,1.69665,18.8012,9.01158,18.7998,13.216,18.8015,12.3731,16.6895,12.8478,8.0996,6.81715,1.12417,6.18151,7.43383,1.27874,14.0915,7.43383,1.12599,1.87996,6.81715,18.8002,12.3572,18.801,13.1842,18.8015,6.81715,11.6666,1.88062,18.8035,6.81715,7.43383,6.81715,13.5939,1.10822,18.803,1.4279,18.8063,17.2415,18.8064,13.7443,6.81715,1.87996,1.45962,18.803,6.81715,18.8013,18.8042,1.88071,1.88005,1.59439,1.05547,6.81715,6.81715,18.8014,9.75783,6.18151,9.75783,12.7859,18.8042,18.8026,13.7443,1.13852,18.8004,1.22834,18.8013,10.4843,6.81715,1.59676,1.88026,16.6612,11.2929,18.8044,1.87999,1.07556,1.88035,1.12496,15.6945,6.81715,18.8029,14.6022,15.9644,6.81715,1.8799,15.5091,18.8049,12.4456
150,63,18.799,15.8272,18.8012,18.8033,15.2336,12.1251,18.8019,14.1978,14.0489,11.0643,14.5503,10.9286,18.8032,18.8011,16.891,11.8771,18.805,18.8002,15.3067,12.2097,18.8005,8.88013,18.7995,11.8229,11.9501,18.7996,18.8042,9.92991,14.1329,18.8,12.9128,18.8012,10.1689,10.547,16.7822,18.7995,18.8,13.4729,10.1098,10.1098,12.7809,10.1098,10.6664,13.9131,16.313,15.4681,15.1118,18.8006,18.8001,12.1251,13.0575,9.60127,14.4628,1.87993,12.7647,12.1703,18.8004,12.9714,12.6536,15.3423,18.8012,18.8033,10.6441,15.3292,18.801,12.4733,13.1015,11.5617,18.8035,18.7992,11.8887,14.5878,11.6093,18.8,11.4758,18.8019,16.5183,18.7998,15.5389,10.9286,13.2527,18.8034,12.2906,14.5159,8.88013,12.2877,18.7997,18.8002,7.36066,1.88053,11.8913,18.7992,10.6196,16.7292,15.3093,16.1032,15.2799,18.8008,12.7083,10.8732,16.1413,15.0349,18.799,14.2532,12.5707,9.60127,18.8007,1.16246,17.3581,18.8005,18.8016,10.5396,11.9104,18.7994,14.8909,16.8014,13.9286,18.8009,9.55903,13.3426,18.8002,17.1784,16.5899,11.3361,18.8002,10.9997,12.211,13.683,9.59057,1.70945,15.0791,14.1963,18.8015,15.8254,15.2888,12.6677,8.88013,12.6997,10.422,18.8021,12.1663,8.07552,18.8015,16.2396,1.54239,18.8021,12.935,18.7993,18.8027,14.3007,11.9594,11.2893,18.8012,13.4538,10.5315,14.779,17.5287,10.9286,14.7821,18.8038,16.5351,11.1839,15.5453,18.8009,17.2011,1.62907,13.5199,18.5537,18.8006,16.5997,1.77176,13.5803,11.508,18.8048,10.1098,13.3805,8.07552,17.3387,16.4972,18.7992,13.2579,16.5712,18.8042,11.5433,11.7633,16.8404,14.0115,18.7999,11.3559,17.5407,10.9861,11.8964,16.6988,18.8008,18.8019,1.85325,14.1883,18.8009,11.8229,16.0804,15.243,18.8002,12.8551,16.7932,17.4304,1.88041,18.803,18.7998,12.5707
175,0,16.5509,6.44794,12.3391,7.15533,14.2962,16.9836,6.44794,6.44794,16.6579,10.7454,6.44794,16.7215,14.2452,14.0336,16.9674,14.4388,7.20906,17.0128,16.7727,16.7565,8.70068,16.6947,6.44794,11.4451,16.7474,6.44794,8.67025,16.8116,15.5046,14.6268,9.2665,7.20906,16.8143,10.8787,6.44794,8.35004,6.44794,16.712,16.8144,16.8101,9.87071,10.7672,11.3064,6.44794,16.0271,13.4983,7.16698,7.20906,15.976,7.20906,16.3038,12.7683,16.8497,6.44794,10.7703,1.58179,13.7741,16.965,16.3038,6.44794,14.6311,6.44794,10.8787,6.44794,14.4718,16.7748,12.9497,9.72051,14.4431,15.0548,15.2148,7.20906,10.0279,16.3159,11.5323,6.44794,7.19913,6.44794,16.9819,15.3315,14.4299,10.5861,6.44794,6.44794,13.035,13.548,6.44794,10.8787,7.15749,6.44794,12.7749,15.7744,11.2025,16.9712,12.2492,1.36916,6.44794,14.7244,13.7579,10.5861,16.9093,6.44794,16.8183,14.9415,7.26043,1.70127,6.44794,6.44794,16.7954,7.20906,16.7148,16.4943,12.6477,6.44794,16.7148,16.9281,1.67093,6.44794,9.41327,12.3391,12.4186,12.7545,7.20906,16.7758,6.44794,12.3573,15.8717,1.68633,10.5861,16.9306,16.9836,16.1239,16.9244,1.68576,6.44794,16.1325,15.7262,6.44794,11.0205,16.9582,16.705,7.15749,16.7832,6.44794,14.4718,16.8816,7.88209,16.749,1.70042,16.6579,12.0403,11.2492,10.5861,16.7806,16.7995,8.35004,16.9042,0.978581,6.44794,15.4051,6.44794,16.8777,7.20906,13.9986,6.44794,6.44794,12.2153,16.2236,7.20906,6.44794,6.44794,13.6973,11.7083,6.44794,16.8144,16.1233,7.15749,6.44794,13.9986,7.20906,11.3132,14.6311,16.9836,16.5812,12.2756,7.20906,6.44794,16.7666,11.2903,14.5314,6.44794,12.6477,16.9836,12.3386,6.44794,6.44794,6.44794,11.9498,1.68241,10.8787,16.8159,6.44794,15.4978,7.20906,10.5861,13.5184,10.8787,10.8787,15.0192
200,39,14.4608,18.8051,0.873014,11.0727,15.3221,16.4343,1.88079,14.4245,1.42468,10.7365,18.8051,12.1662,14.5591,9.31349,16.2028,18.8014,16.3132,9.31349,12.1662,9.40262,9.59229,9.75357,12.7128,11.8773,9.58789,10.8508,9.5909,9.75357,12.1662,11.3479,8.84421,10.9939,8.84421,12.3691,18.8017,11.604,1.88027,12.1662,9.75357,9.75357,0.896717,9.75357,11.3467,1.08559,8.92487,12.751,12.8341,11.7879,18.8004,18.8086,1.58992,12.1662,8.84421,10.5079,14.6786,18.8014,0.996379,18.8007,0.941271,1.88029,15.4523,1.88076,1.03111,13.8213,18.8025,12.1662,8.86729,9.31349,12.5779,14.8,0.896246,15.1147,11.6444,9.75357,11.3479,14.6786,1.46506,16.366,15.4523,11.0679,14.2277,10.4382,18.8017,11.2264,10.4164,1.48363,14.6786,0.979051,8.27046,15.2018,12.1662,1.23627,11.0973,18.8007,11.5944,9.31349,11.2249,9.7597,10.4164,10.7365,9.75357,11.2264,9.31349,9.36165,18.8018,1.37302,14.6786,18.8005,18.8011,18.8052,9.31349,9.36165,11.6552,8.36946,9.31349,18.8057,9.5909,18.8056,10.1217,13.6008,12.1662,12.751,18.8036,1.18033,14.6797,12.087,12.1662,18.8034,12.3691,16.7297,1.67094,9.0104,18.8005,9.31349,18.8017,18.8014,9.68768,9.11173,11.0908,11.1636,9.03944,8.27046,12.1662,8.36946,14.4441,9.6476,13.8213,12.1662,18.8075,14.5591,12.8068,18.806,12.3689,10.63,0.890269,10.8743,9.75357,9.36165,14.6786,14.6709,1.19847,12.751,10.3063,9.31349,1.26234,15.64,12.1662,9.75357,6.94344,13.8213,17.3,8.89657,11.4903,18.7998,9.75357,15.9687,8.27046,11.2264,9.31349,11.7879,10.4164,1.46723,18.8014,18.8009,12.1662,6.94344,12.4433,12.1662,12.8279,18.8014,18.8017,9.5909,18.8007,9.26,18.8031,18.8001,11.2249,18.8034,9.75357,12.5779,16.7297,1.88043,14.559,14.8033,12.5779,18.8076,1.2577,12.2696,9.7597
225,60,11.7735,10.4698,1.88031,18.802,18.7993,12.666,1.87993,18.8,14.1954,11.0918,1.46304,11.5015,8.06893,8.19013,17.515,7.73781,1.88047,8.17876,16.3933,12.4093,18.8004,18.8039,18.8023,12.0175,12.1279,1.88025,18.8002,12.5553,18.7997,1.52293,16.0863,1.72321,12.5473,10.4698,1.4391,18.7996,18.8058,8.06893,8.06893,8.06893,12.6337,18.8,12.5592,10.7218,12.5969,10.3185,15.0492,12.6579,18.8004,12.4737,13.137,10.4612,8.06893,1.72321,12.6228,8.06893,1.72317,1.33106,1.26135,1.54611,1.35408,18.7997,10.8281,15.4882,18.8003,12.5127,13.4415,11.5215,18.8062,18.8012,11.8625,14.6534,18.8005,8.06893,14.5834,18.806,1.39378,18.8009,8.06893,8.19013,1.33169,8.06893,12.8095,14.7242,13.3469,12.4991,18.8009,18.802,18.8023,18.7996,12.6986,18.8004,18.8002,16.7192,1.52292,18.8029,1.52291,18.8028,12.8189,12.456,8.06893,14.9486,10.757,7.91687,12.4529,10.4447,1.52293,10.4661,1.78563,1.88001,7.91687,8.06893,1.69794,18.8034,15.8551,1.88007,16.4331,1.8801,10.3251,13.1459,18.7994,17.2287,16.5152,17.3889,18.8034,15.0382,18.8006,10.7803,10.4612,12.6579,15.1731,12.8095,9.49565,7.91687,1.52805,7.73781,9.70781,12.8095,10.7218,1.88061,12.0826,1.63177,8.06893,18.8055,17.477,18.8034,13.2974,1.87997,8.06893,1.44657,12.7494,11.8318,8.06893,18.8007,7.91687,15.5222,11.6741,11.4707,1.46529,1.88029,16.5123,11.182,1.55372,8.06893,1.88019,1.88065,11.0972,8.06893,18.8021,18.7996,18.8007,18.7996,16.6067,1.72316,8.06893,8.06893,18.8005,17.164,7.73781,1.75224,12.9335,16.7165,18.7995,12.0002,12.2229,16.98,1.22508,18.8022,11.294,8.06893,1.39919,1.75234,16.7464,18.8048,18.7992,18.8064,10.4481,9.72053,1.88,1.4902,8.06893,12.4529,13.051,16.7998,8.06893,18.8,18.8057,18.8054,12.8078
250,51,18.8066,1.54135,12.4456,10.8609,13.2471,18.8032,13.7847,14.5272,14.2304,8.40695,15.9248,1.14747,6.88471,0.783578,8.40695,6.88471,15.0538,7.91086,1.24863,8.40695,18.8036,1.6945,1.88031,12.1356,8.40695,10.3999,1.88007,12.5163,13.3499,18.7994,1.54729,15.1663,1.27698,18.8056,16.0178,10.8609,18.8055,6.88471,6.88471,6.88471,11.7692,18.8008,1.53991,14.2312,13.2471,18.8018,1.45424,10.8609,13.3577,18.8066,12.1268,6.88471,6.88471,18.8039,1.30425,6.88471,13.4558,6.88471,6.88471,16.0369,18.8036,18.8008,10.8102,12.009,18.8036,13.8831,13.2633,11.6372,1.61309,18.8076,6.8856,14.7417,10.2632,6.88471,14.2794,12.9097,13.3588,18.8005,6.88471,0.783022,15.3464,6.88471,14.8819,10.8609,1.61398,15.4141,12.9097,18.8004,15.389,14.2792,8.40695,18.805,1.52692,8.40695,1.67779,1.47346,1.19794,18.8036,18.803,12.7644,1.11708,10.3693,1.0758,6.88471,16.5358,10.0842,13.0548,18.8011,16.1695,18.8066,6.88471,6.88471,18.8031,18.8023,15.4143,8.40695,13.3588,18.808,1.0473,13.1683,18.8009,18.8048,18.8069,1.07878,18.8,10.7903,1.88067,13.0132,6.88471,1.08325,15.0957,13.2945,0.949468,6.88471,1.49006,6.88471,8.40695,12.7643,1.42311,8.40695,12.2141,18.8041,6.88471,16.0113,1.72838,18.8022,12.1993,18.8051,6.88471,13.2471,18.8049,16.2368,6.88471,8.40695,6.88471,10.8609,1.1667,13.3588,14.2794,18.8077,16.168,11.1751,11.1697,6.88471,18.8042,14.2763,13.3577,6.88471,18.8048,12.1769,13.822,1.88018,1.60345,18.8021,6.88471,6.88471,18.8027,10.8609,6.88471,10.8609,13.342,18.8062,1.88059,1.20337,8.40695,18.8048,14.8939,18.8036,11.3468,6.88471,15.985,1.88061,16.6668,18.8037,13.0304,18.8064,14.2317,15.6087,12.1268,15.1928,6.88471,18.8042,14.6009,13.3588,6.88471,18.8007,15.1928,18.8066,12.4296
