25,65,0.880388,0.207864
50,63,0.982305,0.188372
75,73,1.27481,0.158545
100,72,1.22069,0.204985
125,65,1.13446,0.192071
150,58,1.03858,0.247126
175,58,0.776961,0.18482
200,169,2.65395,0.429018
225,57,0.684615,0.232209
250,86,3.0993,0.279703
275,69,1.48034,0.167646
300,67,0.998824,0.279124
325,59,0.902344,0.196506
350,62,1.27238,0.185714
375,61,1.26355,0.197308
400,56,0.721756,0.23084
425,64,0.880774,0.285937
450,114,4.03891,0.332396
475,118,4.0321,0.330981
500,64,0.927088,0.268731
525,72,1.31135,0.20187
550,66,1.04407,0.230967
575,65,1.12043,0.134073
600,71,1.195,0.168289
625,69,1.09749,0.2398
650,78,3.04882,0.206653
675,83,2.88904,0.187509
700,83,2.38848,0.210503
725,48,1.31009,0.166623
750,77,1.24937,0.191602
775,80,1.63515,0.223256
800,60,0.784734,0.27014
825,157,2.65267,0.532347
850,93,2.71411,0.35628
875,78,1.33671,0.228557
900,97,2.96413,0.333199
925,117,2.23864,0.284722
950,72,4.75399,0.260173
975,116,3.08414,0.444252
1000,70,1.59365,0.296945
