25,63,2.67988,0.127693
50,143,2.91425,0.340049
75,125,2.3749,0.447196
100,125,2.40282,0.439554
125,131,2.87592,0.289592
150,130,2.58973,0.28279
175,142,3.01759,0.523604
200,62,0.740789,0.220995
225,62,0.740945,0.21235
250,64,0.786888,0.295418
275,69,1.4238,0.320146
300,77,1.91571,0.35669
325,64,1.2796,0.286089
350,64,1.28381,0.286059
375,62,1.35718,0.284969
400,74,1.09294,0.253192
425,70,1.21316,0.230667
450,92,2.27646,0.300901
475,93,2.47332,0.299511
500,91,2.63342,0.300113
525,84,4.88226,0.241727
550,83,4.88133,0.244251
575,84,4.89621,0.236048
600,85,4.88723,0.240069
625,84,4.72378,0.199887
650,70,1.28436,0.285954
675,70,1.27953,0.285988
700,98,3.83132,0.284808
725,73,4.85153,0.160673
750,62,0.682934,0.234002
775,66,0.795406,0.272798
800,108,2.15376,0.40787
825,107,2.11018,0.406017
850,110,2.21632,0.408602
875,169,2.30958,0.40771
900,164,2.42496,0.417277
925,172,2.44059,0.46911
950,73,0.887757,0.234842
975,74,0.891181,0.239145
1000,65,0.819181,0.29327
