25,75,1.04912,0.315663
50,83,1.24685,0.336408
75,84,3.43268,0.325627
100,95,3.86449,0.254822
125,79,3.83874,0.182349
150,87,2.3358,0.178117
175,121,3.06002,0.259174
200,165,2.78867,0.54736
225,128,3.65468,0.438987
250,138,3.15024,0.476194
275,159,3.05575,0.446959
300,122,3.79316,0.278259
325,122,3.78114,0.283408
350,97,4.55454,0.328209
375,134,3.5366,0.446597
400,156,2.94422,0.395913
425,132,3.45943,0.398042
450,161,3.45599,0.418846
475,133,3.79258,0.383617
500,134,2.53928,0.396582
525,63,4.39143,0.204095
550,140,3.53219,0.341414
575,109,3.97958,0.284481
600,162,2.96661,0.485289
625,123,3.2005,0.365612
650,146,2.97455,0.420155
675,123,3.82703,0.352978
700,122,4.1262,0.315727
725,123,3.75514,0.398745
750,115,3.94194,0.282945
775,137,3.24391,0.44302
800,147,2.67415,0.472116
825,182,2.48801,0.537294
850,46,3.54659,0.128151
875,49,3.44848,0.132544
900,100,3.84181,0.230911
925,170,2.17716,0.315761
950,143,2.92128,0.332387
975,41,3.90084,0.116746
1000,38,3.99758,0.129222
