25,33,5.64084,0.0954078
50,116,3.72791,0.170357
75,102,4.00265,0.272868
100,130,2.71609,0.24316
125,95,2.98854,0.265605
150,159,2.89729,0.468967
175,181,2.43624,0.461907
200,161,3.13195,0.464836
225,138,2.65006,0.394354
250,69,3.46596,0.176852
275,85,3.50558,0.205785
300,123,2.26347,0.212938
325,94,1.36304,0.284443
350,144,2.46019,0.212731
375,97,1.83579,0.270188
400,73,4.5167,0.147046
425,77,4.41122,0.168466
450,81,4.48417,0.151828
475,87,1.22661,0.305498
500,104,1.52604,0.371311
525,171,2.45796,0.363294
550,128,2.99158,0.29469
575,138,3.29242,0.434629
600,140,3.15188,0.441803
625,159,2.84826,0.510566
650,123,2.87481,0.352711
675,104,2.82304,0.262774
700,109,4.12244,0.333757
725,147,3.4618,0.343056
750,95,2.42902,0.304923
775,170,2.48798,0.40524
800,177,2.51161,0.574367
825,49,4.03696,0.129468
850,85,3.96004,0.201614
875,44,3.70202,0.136657
900,71,3.97568,0.142068
925,79,2.97423,0.229823
950,89,3.41102,0.272698
975,49,4.20001,0.138825
1000,55,4.20025,0.150756
